sample,strategy,entry_idx,exit_idx,side,entry_price,exit_price,exit_type,pnl
TEST,late_limit_97_to_99,270.0,,DOWN,0.5068489958875096,1.0,settlement,9.709742154247863
TEST,late_limit_97_to_99,270.0,,DOWN,0.505817033899344,1.0,settlement,9.749994543105817
TEST,late_limit_97_to_99,270.0,,DOWN,0.5061682224510567,1.0,settlement,9.736277767846119
TEST,late_limit_97_to_99,270.0,,UP,0.5050103792184634,1.0,settlement,9.7815732181102
TEST,late_limit_97_to_99,270.0,,DOWN,0.505212869328031,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.505284369099762,1.0,settlement,9.770835837285965
TEST,late_limit_97_to_99,270.0,,UP,0.505357235874089,1.0,settlement,9.767982223512725
TEST,late_limit_97_to_99,270.0,,DOWN,0.5065648819933507,1.0,settlement,9.720807851996465
TEST,late_limit_97_to_99,270.0,,UP,0.506102880528119,1.0,settlement,9.738828461053188
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050120476310916,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5067419038373125,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5069536310942184,1.0,settlement,9.705669936352578
TEST,late_limit_97_to_99,270.0,,DOWN,0.505477116011453,1.0,settlement,9.76328925927761
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057824896080777,1.0,settlement,9.751344808217524
TEST,late_limit_97_to_99,270.0,,UP,0.5053757323984908,1.0,settlement,9.767257992267346
TEST,late_limit_97_to_99,270.0,,UP,0.5063055555604985,1.0,settlement,9.73091896617575
TEST,late_limit_97_to_99,270.0,,UP,0.5123092380694846,1.0,settlement,9.499460624373317
TEST,late_limit_97_to_99,270.0,,DOWN,0.5088536433758729,1.0,settlement,9.632016115394777
TEST,late_limit_97_to_99,270.0,,UP,0.5072870042334647,1.0,settlement,9.692706843555918
TEST,late_limit_97_to_99,270.0,,UP,0.511372465798216,1.0,settlement,9.535217906366373
TEST,late_limit_97_to_99,270.0,,UP,0.5084704853827144,1.0,settlement,9.646824894414909
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053383397550796,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5071897416813306,1.0,settlement,9.696487101750261
TEST,late_limit_97_to_99,270.0,,UP,0.5063622229659988,1.0,settlement,9.728708624875992
TEST,late_limit_97_to_99,270.0,,UP,0.5090364761791547,1.0,settlement,9.624957616908603
TEST,late_limit_97_to_99,270.0,,DOWN,0.507675970217126,1.0,settlement,9.677603563397216
TEST,late_limit_97_to_99,270.0,,UP,0.506587052476195,1.0,settlement,9.719943907212098
TEST,late_limit_97_to_99,270.0,,UP,0.5189416925544705,1.0,settlement,9.249987637291937
TEST,late_limit_97_to_99,270.0,,DOWN,0.5215573339302592,1.0,settlement,9.15334749114498
TEST,late_limit_97_to_99,270.0,,DOWN,0.5069200053948684,1.0,settlement,9.706978406011892
TEST,late_limit_97_to_99,270.0,,UP,0.5061647948352815,1.0,settlement,9.736411552198618
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051640453426945,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5090700216321699,1.0,settlement,9.623663101469234
TEST,late_limit_97_to_99,270.0,,DOWN,0.507258151911108,1.0,settlement,9.693828082061856
TEST,late_limit_97_to_99,270.0,,UP,0.5054441704287745,1.0,settlement,9.764578762708602
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053926334728694,1.0,settlement,9.766596277202805
TEST,late_limit_97_to_99,270.0,,DOWN,0.5077280943703938,1.0,settlement,9.67558137687941
TEST,late_limit_97_to_99,270.0,,UP,0.5069043387513102,1.0,settlement,9.707588098049502
TEST,late_limit_97_to_99,270.0,,UP,0.5061298003041873,1.0,settlement,9.737777538469253
TEST,late_limit_97_to_99,270.0,,DOWN,0.5139285476013238,1.0,settlement,9.437957816652414
TEST,late_limit_97_to_99,270.0,,UP,0.5071695486859261,1.0,settlement,9.697272115232376
TEST,late_limit_97_to_99,270.0,,DOWN,0.5065016458945306,1.0,settlement,9.723272467237571
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058912954931208,1.0,settlement,9.747092434852895
TEST,late_limit_97_to_99,270.0,,UP,0.5062638816964814,1.0,settlement,9.732544792431518
TEST,late_limit_97_to_99,270.0,,UP,0.5060061177867781,1.0,settlement,9.74260691024653
TEST,late_limit_97_to_99,270.0,,UP,0.5053035423734593,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5070574976938294,1.0,settlement,9.70162929348534
TEST,late_limit_97_to_99,270.0,,UP,0.50636083743791,1.0,settlement,9.728762662211608
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060073033789624,1.0,settlement,9.742560605791756
TEST,late_limit_97_to_99,270.0,,UP,0.5094858940352224,1.0,settlement,9.607628786340193
TEST,late_limit_97_to_99,270.0,,UP,0.5056187972805283,1.0,settlement,9.757745712352904
TEST,late_limit_97_to_99,270.0,,UP,0.5053215912622561,1.0,settlement,9.769378037500314
TEST,late_limit_97_to_99,270.0,,UP,0.5072781460888192,1.0,settlement,9.693051068927979
TEST,late_limit_97_to_99,270.0,,DOWN,0.5064280937056999,1.0,settlement,9.726139924479174
TEST,late_limit_97_to_99,270.0,,DOWN,0.5072971879558031,1.0,settlement,9.692311121407641
TEST,late_limit_97_to_99,270.0,,UP,0.5074622695777316,1.0,settlement,9.685898545563159
TEST,late_limit_97_to_99,270.0,,UP,0.5070197238850092,1.0,settlement,9.703098587517626
TEST,late_limit_97_to_99,270.0,,UP,0.5057769827201742,1.0,settlement,9.751560078155222
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052701116314015,1.0,settlement,9.771394285548162
TEST,late_limit_97_to_99,270.0,,UP,0.5058771927496535,1.0,settlement,9.747643497912666
TEST,late_limit_97_to_99,270.0,,UP,0.5066553465922662,1.0,settlement,9.717283080617637
TEST,late_limit_97_to_99,270.0,,UP,0.5060675895867699,1.0,settlement,9.740206355371448
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057909653085421,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056126608615455,1.0,settlement,9.757985746955711
TEST,late_limit_97_to_99,270.0,,UP,0.5069328291512261,1.0,settlement,9.706479377442022
TEST,late_limit_97_to_99,270.0,,DOWN,0.5083987890571616,1.0,settlement,9.649598384656368
TEST,late_limit_97_to_99,270.0,,UP,0.5075262748756116,1.0,settlement,9.68341338968288
TEST,late_limit_97_to_99,270.0,,UP,0.5135553732356423,1.0,settlement,9.452096917213154
TEST,late_limit_97_to_99,270.0,,UP,0.507853464805693,1.0,settlement,9.670719258607487
TEST,late_limit_97_to_99,270.0,,UP,0.5056996747557786,1.0,settlement,9.75458262125515
TEST,late_limit_97_to_99,270.0,,DOWN,0.5075119377785514,1.0,settlement,9.683970006639363
TEST,late_limit_97_to_99,270.0,,UP,0.5185515038477108,1.0,settlement,9.26448751146004
TEST,late_limit_97_to_99,270.0,,UP,0.5107450997921241,1.0,settlement,9.559238262041184
TEST,late_limit_97_to_99,270.0,,DOWN,0.5064374042258936,1.0,settlement,9.72577690462128
TEST,late_limit_97_to_99,270.0,,UP,0.505893188740234,1.0,settlement,9.747018458781422
TEST,late_limit_97_to_99,270.0,,DOWN,0.5121155000099663,1.0,settlement,9.506845017980105
TEST,late_limit_97_to_99,270.0,,DOWN,0.5076273450483323,1.0,settlement,9.679490379203031
TEST,late_limit_97_to_99,270.0,,DOWN,0.506606708949708,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5139638735584543,1.0,settlement,9.436620425020354
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053571537187923,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5091319291447729,1.0,settlement,9.62127454508255
TEST,late_limit_97_to_99,270.0,,UP,0.5077315855877952,1.0,settlement,9.675445947927606
TEST,late_limit_97_to_99,270.0,,UP,0.50517045270507,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5064554101923767,1.0,settlement,9.725074884680385
TEST,late_limit_97_to_99,270.0,,DOWN,0.5080723985802459,1.0,settlement,9.662234319250434
TEST,late_limit_97_to_99,270.0,,UP,0.5079983284791354,1.0,settlement,9.665104141854911
TEST,late_limit_97_to_99,270.0,,UP,0.5108803258241685,1.0,settlement,9.554055790595733
TEST,late_limit_97_to_99,270.0,,DOWN,0.506660754637921,1.0,settlement,9.717072406854125
TEST,late_limit_97_to_99,270.0,,UP,0.5123558817781061,1.0,settlement,9.497683617284704
TEST,late_limit_97_to_99,270.0,,UP,0.5071821454899619,1.0,settlement,9.696782400412634
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050734439140093,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5066860889368682,1.0,settlement,9.716085553448014
TEST,late_limit_97_to_99,270.0,,DOWN,0.5089014096146461,1.0,settlement,9.630171548104514
TEST,late_limit_97_to_99,270.0,,UP,0.5077744142096108,1.0,settlement,9.673784720456535
TEST,late_limit_97_to_99,270.0,,DOWN,0.5105090364667901,1.0,settlement,9.568291853185492
TEST,late_limit_97_to_99,270.0,,UP,0.5079044607616516,1.0,settlement,9.668742219361565
TEST,late_limit_97_to_99,270.0,,UP,0.5068307516880377,1.0,settlement,9.710452358492955
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058646485406431,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5062027835220846,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5081404879427652,1.0,settlement,9.659596956514036
TEST,late_limit_97_to_99,270.0,,DOWN,0.5062271156331416,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5077839373202039,1.0,settlement,9.67341537815146
TEST,late_limit_97_to_99,270.0,,DOWN,0.510112093749843,1.0,settlement,9.583534443752988
TEST,late_limit_97_to_99,270.0,,UP,0.5065733770767137,1.0,settlement,9.72047680457877
TEST,late_limit_97_to_99,270.0,,UP,0.5110356303356284,1.0,settlement,9.548107205034583
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063609489670704,1.0,settlement,9.728758312423334
TEST,late_limit_97_to_99,270.0,,UP,0.5086165656197494,1.0,settlement,9.64117636733872
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056922777969354,1.0,settlement,9.754871871813666
TEST,late_limit_97_to_99,270.0,,UP,0.5082342285072446,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.507982590435775,1.0,settlement,9.665714015162326
TEST,late_limit_97_to_99,270.0,,UP,0.5093775055833755,1.0,settlement,9.61180527288359
TEST,late_limit_97_to_99,270.0,,UP,0.5052991341212993,1.0,settlement,9.770257541979984
TEST,late_limit_97_to_99,270.0,,DOWN,0.5073675132508901,1.0,settlement,9.689578833548733
TEST,late_limit_97_to_99,270.0,,UP,0.506407921667576,1.0,settlement,9.72692648383244
TEST,late_limit_97_to_99,270.0,,DOWN,0.5263159618706528,1.0,settlement,8.979993776471474
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058332081579238,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5077692439723905,1.0,settlement,9.673985247644776
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050040663173662,1.0,settlement,9.781820751509695
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059735935129263,1.0,settlement,9.743877261994953
TEST,late_limit_97_to_99,270.0,,DOWN,0.5102555739656596,1.0,settlement,9.578022070157736
TEST,late_limit_97_to_99,270.0,,DOWN,0.5081764297564212,1.0,settlement,9.658205076912353
TEST,late_limit_97_to_99,270.0,,DOWN,0.508835965389307,1.0,settlement,9.632698866026633
TEST,late_limit_97_to_99,270.0,,UP,0.5069680244919609,1.0,settlement,9.705109902189843
TEST,late_limit_97_to_99,270.0,,UP,0.5063214964604037,1.0,settlement,9.730297133161596
TEST,late_limit_97_to_99,270.0,,DOWN,0.5070659253146931,1.0,settlement,9.701301512803969
TEST,late_limit_97_to_99,270.0,,UP,0.5060328290721352,1.0,settlement,9.74156372766577
TEST,late_limit_97_to_99,270.0,,UP,0.5060902926393598,1.0,settlement,9.739319918681005
TEST,late_limit_97_to_99,270.0,,UP,0.5052845394152962,1.0,settlement,9.77082916641735
TEST,late_limit_97_to_99,270.0,,DOWN,0.5064676020451216,1.0,settlement,9.724599574819578
TEST,late_limit_97_to_99,270.0,,DOWN,0.507936969216079,1.0,settlement,9.667482120928174
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053522793632744,1.0,settlement,9.768176304655512
TEST,late_limit_97_to_99,270.0,,UP,0.5050455070817309,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.505189733825792,1.0,settlement,9.774543179391621
TEST,late_limit_97_to_99,270.0,,UP,0.5070893777601596,1.0,settlement,9.700389419653249
TEST,late_limit_97_to_99,270.0,,UP,0.5066526648288504,1.0,settlement,9.717387552038328
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055343556876896,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5069946652569031,1.0,settlement,9.704073417878718
TEST,late_limit_97_to_99,270.0,,UP,0.5066050334726043,1.0,settlement,9.719243274890932
TEST,late_limit_97_to_99,270.0,,DOWN,0.5070124781303335,1.0,settlement,9.703380451850308
TEST,late_limit_97_to_99,270.0,,UP,0.5073930993094834,1.0,settlement,9.68858494845339
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056921971261231,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050508256147751,1.0,settlement,9.779987432606333
TEST,late_limit_97_to_99,270.0,,UP,0.5067707039825053,1.0,settlement,9.712790237111296
TEST,late_limit_97_to_99,270.0,,UP,0.5088569392518985,1.0,settlement,9.631888828914487
TEST,late_limit_97_to_99,270.0,,UP,0.5056299054776789,1.0,settlement,9.757311214519234
TEST,late_limit_97_to_99,270.0,,DOWN,0.5061840006340065,1.0,settlement,9.735661947976986
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060518654277272,1.0,settlement,9.740820349012566
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051348788422453,1.0,settlement,9.77669276237609
TEST,late_limit_97_to_99,270.0,,DOWN,0.5065946882943971,1.0,settlement,9.719646370292587
TEST,late_limit_97_to_99,270.0,,DOWN,0.5092001995505949,1.0,settlement,9.6186411647633
TEST,late_limit_97_to_99,270.0,,UP,0.50608662947544,1.0,settlement,9.739462940890224
TEST,late_limit_97_to_99,270.0,,UP,0.505634152478303,1.0,settlement,9.7571450978662
TEST,late_limit_97_to_99,270.0,,UP,0.5068853380762262,1.0,settlement,9.708327589732306
TEST,late_limit_97_to_99,270.0,,UP,0.5050426931469685,1.0,settlement,9.780306262603386
TEST,late_limit_97_to_99,270.0,,UP,0.5056318657164406,1.0,settlement,9.757234541637889
TEST,late_limit_97_to_99,270.0,,UP,0.5054257117226885,1.0,settlement,9.765301317410405
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051867309639132,1.0,settlement,9.774660839408163
TEST,late_limit_97_to_99,270.0,,UP,0.5057484542947859,1.0,settlement,9.752675358828274
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050285309674521,1.0,settlement,9.780861509435148
TEST,late_limit_97_to_99,270.0,,UP,0.5074440917162245,1.0,settlement,9.686604457998598
TEST,late_limit_97_to_99,270.0,,UP,0.5054199909542879,1.0,settlement,9.765525264085642
TEST,late_limit_97_to_99,270.0,,DOWN,0.5069889135513114,1.0,settlement,9.704297184237973
TEST,late_limit_97_to_99,270.0,,DOWN,0.5071945487880369,1.0,settlement,9.696300232120844
TEST,late_limit_97_to_99,270.0,,UP,0.5078369714808812,1.0,settlement,9.671358765864241
TEST,late_limit_97_to_99,270.0,,UP,0.505590664216629,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5061500930461021,1.0,settlement,9.736985402923082
TEST,late_limit_97_to_99,270.0,,UP,0.5051240541772531,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5060083598631119,1.0,settlement,9.742519343959565
TEST,late_limit_97_to_99,270.0,,UP,0.5061148719279303,1.0,settlement,9.738360314343776
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050358107017522,1.0,settlement,9.780576094009852
TEST,late_limit_97_to_99,270.0,,DOWN,0.5075363628021673,1.0,settlement,9.683021759443672
TEST,late_limit_97_to_99,270.0,,UP,0.5064159279270167,1.0,settlement,9.726614291802395
TEST,late_limit_97_to_99,270.0,,UP,0.5055537200447657,1.0,settlement,9.760291596142388
TEST,late_limit_97_to_99,270.0,,UP,0.506926928744631,1.0,settlement,9.70670898498981
TEST,late_limit_97_to_99,270.0,,DOWN,0.5076779959350386,1.0,settlement,9.677524966749946
TEST,late_limit_97_to_99,270.0,,UP,0.5060110718989839,1.0,settlement,9.742413424021525
TEST,late_limit_97_to_99,270.0,,DOWN,0.5066390908874411,1.0,settlement,9.717916358731344
TEST,late_limit_97_to_99,270.0,,UP,0.5055385102676644,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5078419988446594,1.0,settlement,9.67116383195955
TEST,late_limit_97_to_99,270.0,,DOWN,0.5064195111598321,1.0,settlement,9.726474572232426
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058050071173718,1.0,settlement,9.750464624284565
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051892709549364,1.0,settlement,9.774561315796461
TEST,late_limit_97_to_99,270.0,,DOWN,0.5071865376684438,1.0,settlement,9.696611655290358
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050092687209367,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5064778234167159,1.0,settlement,9.724201103494867
TEST,late_limit_97_to_99,270.0,,UP,0.5059546420855757,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5076135244226764,1.0,settlement,9.680026730716623
TEST,late_limit_97_to_99,270.0,,DOWN,0.5071234070768055,1.0,settlement,9.699066129569264
TEST,late_limit_97_to_99,270.0,,UP,0.5051110052409681,1.0,settlement,9.7776284346238
TEST,late_limit_97_to_99,270.0,,UP,0.5081108021096981,1.0,settlement,9.660746716030374
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060051001612248,1.0,settlement,9.742646654774372
TEST,late_limit_97_to_99,270.0,,UP,0.5062177707041715,1.0,settlement,9.734344036736509
TEST,late_limit_97_to_99,270.0,,DOWN,0.507394255276476,1.0,settlement,9.688540047523919
TEST,late_limit_97_to_99,270.0,,UP,0.5062190723788855,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5061146410677689,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5082846182747964,1.0,settlement,9.65401656564325
TEST,late_limit_97_to_99,270.0,,UP,0.505488834634746,1.0,settlement,9.762830628149793
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058623137738392,1.0,settlement,9.748224925470133
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050820156126777,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5054140197241568,1.0,settlement,9.765759020807867
TEST,late_limit_97_to_99,270.0,,UP,0.5082556370822094,1.0,settlement,9.655138395725295
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055058677384014,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059178654967168,1.0,settlement,9.746054298521102
TEST,late_limit_97_to_99,270.0,,DOWN,0.505287787830086,1.0,settlement,9.77070193432563
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060502960400225,1.0,settlement,9.740881632226376
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059613452664417,1.0,settlement,9.744355703366928
TEST,late_limit_97_to_99,270.0,,UP,0.5060878997055472,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5061441388826964,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5053258189917064,1.0,settlement,9.76921247276329
TEST,late_limit_97_to_99,270.0,,UP,0.5060415133022461,1.0,settlement,9.741224597451644
TEST,late_limit_97_to_99,270.0,,DOWN,0.5071704844872219,1.0,settlement,9.697235734075825
TEST,late_limit_97_to_99,270.0,,UP,0.5072228527632109,1.0,settlement,9.695200026029475
TEST,late_limit_97_to_99,270.0,,UP,0.5055247654891821,1.0,settlement,9.761424536784624
TEST,late_limit_97_to_99,270.0,,UP,0.5066945734092456,1.0,settlement,9.71575507769101
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052775323913105,1.0,settlement,9.771103619179993
TEST,late_limit_97_to_99,270.0,,DOWN,0.505556806124457,1.0,settlement,9.760170850945325
TEST,late_limit_97_to_99,270.0,,DOWN,0.5065161921668077,1.0,settlement,9.722705474471319
TEST,late_limit_97_to_99,270.0,,UP,0.508015072452776,1.0,settlement,9.664455328694167
TEST,late_limit_97_to_99,270.0,,DOWN,0.5062235127462481,1.0,settlement,9.734119965211189
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053891905000293,1.0,settlement,9.766731073741518
TEST,late_limit_97_to_99,270.0,,DOWN,0.505674318819767,1.0,settlement,9.755574174578978
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051017484194911,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050454299763166,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058282029524132,1.0,settlement,9.749558007307812
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052141967976752,1.0,settlement,9.773584708002048
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059748946758821,1.0,settlement,9.743826437289563
TEST,late_limit_97_to_99,270.0,,DOWN,0.5064925384797918,1.0,settlement,9.723627477740195
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056715942587776,1.0,settlement,9.755680725468032
TEST,late_limit_97_to_99,270.0,,UP,0.5050814746178068,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5055676250433107,1.0,settlement,9.759747564222149
TEST,late_limit_97_to_99,270.0,,UP,0.5054519794700951,1.0,settlement,9.764273098472742
TEST,late_limit_97_to_99,270.0,,DOWN,0.508269346976034,1.0,settlement,9.654607684872882
TEST,late_limit_97_to_99,270.0,,DOWN,0.505545313321128,1.0,settlement,9.760620523026965
TEST,late_limit_97_to_99,270.0,,UP,0.5059969298371652,1.0,settlement,9.74296576190314
TEST,late_limit_97_to_99,270.0,,UP,0.5054924498001601,1.0,settlement,9.76268914590786
TEST,late_limit_97_to_99,270.0,,UP,0.5051958566005774,1.0,settlement,9.774303277325355
TEST,late_limit_97_to_99,270.0,,DOWN,0.5062641121938843,1.0,settlement,9.732535799279198
TEST,late_limit_97_to_99,270.0,,DOWN,0.5062269129448946,1.0,settlement,9.733987281763802
TEST,late_limit_97_to_99,270.0,,DOWN,0.505118514108205,1.0,settlement,9.777334131882228
TEST,late_limit_97_to_99,270.0,,DOWN,0.5069985333972795,1.0,settlement,9.703922933252532
TEST,late_limit_97_to_99,270.0,,UP,0.5081648644809945,1.0,settlement,9.658652931294903
TEST,late_limit_97_to_99,270.0,,UP,0.5056976191038417,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5069378731349241,1.0,settlement,9.706283100845475
TEST,late_limit_97_to_99,270.0,,UP,0.5060691548990841,1.0,settlement,9.740145235475008
TEST,late_limit_97_to_99,270.0,,UP,0.5059977331127719,1.0,settlement,9.74293438803074
TEST,late_limit_97_to_99,270.0,,UP,0.5069674883846439,1.0,settlement,9.705130761073281
TEST,late_limit_97_to_99,270.0,,UP,0.505519411523736,1.0,settlement,9.761634042218105
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053793317932104,1.0,settlement,9.76711706416156
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052206034396971,1.0,settlement,9.773333707922692
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060253086379239,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057742621552138,1.0,settlement,9.751666429580325
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057550021137552,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060275844556955,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058310640505466,1.0,settlement,9.74944618609015
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055860020485143,1.0,settlement,9.759028611319096
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051717432067553,1.0,settlement,9.775248120018517
TEST,late_limit_97_to_99,270.0,,UP,0.5052300781780255,1.0,settlement,9.772962517319385
TEST,late_limit_97_to_99,270.0,,UP,0.5058184266216426,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5061278860220271,1.0,settlement,9.737852266541172
TEST,late_limit_97_to_99,270.0,,UP,0.5053902103604602,1.0,settlement,9.766691144784318
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054496499412424,1.0,settlement,9.764364280720109
TEST,late_limit_97_to_99,270.0,,DOWN,0.50613054364526,1.0,settlement,9.737748520723269
TEST,late_limit_97_to_99,270.0,,UP,0.5051259875716279,0.0,settlement,-10.02
