window_start,01 End-of-Window Momentum Sniper,02 Composite Technical Score,03 Oracle Lag Arbitrage,04 Volatility Spike Reversal,05 Market Making & Spread Capture,06 Double MA Crossover,07 RSI + Bollinger Reversion,08 Opening Range Breakout,09 Renko Change Sequencing,10 Volume Weighted Momentum,11 Creative Late Shock Continuation,12 Creative Wick Reclaim Fade,13 Creative Chop Box Contrarian,14 Creative Settlement Gravity
2026-04-17 05:55:00+00:00,10000.0,9432.040566810269,10000.0,10000.0,10000.0,11426.220393986452,10000.0,13431.405026687029,10000.0,9481.234070301882,10000.0,10000.0,10000.0,9994.427345612467
2026-04-17 06:00:00+00:00,10000.0,8926.140611183158,10000.0,10000.0,10000.0,11919.60218574633,10000.0,13925.198368505298,10000.0,9481.234070301882,10000.0,10000.0,10000.0,9994.427345612467
2026-04-17 06:05:00+00:00,10000.0,8419.4509833789,10000.0,10000.0,10000.0,12414.596432008871,10000.0,13418.506844945205,9493.025728979857,9481.234070301882,10000.0,10000.0,10000.0,9994.427345612467
2026-04-17 06:10:00+00:00,10000.0,8912.557053850265,10000.0,10000.0,10000.0,11911.249565446784,10000.0,13911.610449782544,9985.754744309837,9481.234070301882,10000.0,10000.0,10000.0,9994.427345612467
2026-04-17 06:15:00+00:00,10000.0,9407.147302272846,10000.0,10000.0,10000.0,12406.095558575711,10000.0,13404.998527024858,9985.754744309837,8974.623821879302,10000.0,10000.0,10000.0,10241.88479415652
2026-04-17 06:20:00+00:00,10000.0,8901.943824486701,10000.0,10000.0,10000.0,12898.378423420618,10000.0,13898.179755096407,9985.754744309837,9467.807299665445,10000.0,10000.0,10000.0,10241.88479415652
2026-04-17 06:25:00+00:00,10000.0,8395.59121777626,10000.0,10000.0,10000.0,13392.296884746425,10000.0,13391.826308068117,9985.754744309837,8961.454692955003,10000.0,10000.0,10000.0,10241.88479415652
2026-04-17 06:30:00+00:00,10000.0,7889.241275164803,10000.0,10000.0,10000.0,13885.808436470425,10000.0,13885.793587143824,9985.754744309837,8455.104750343546,10000.0,10000.0,10000.0,9989.12154020181
2026-04-17 06:35:00+00:00,10000.0,8383.81995413159,10000.0,10000.0,10000.0,14381.229407441735,10000.0,13379.193381472745,9985.754744309837,7948.506071376759,10000.0,10000.0,10000.0,9989.12154020181
2026-04-17 06:40:00+00:00,10000.0,7877.718331280335,10000.0,10000.0,10000.0,14874.427760725845,10000.0,13873.164671095426,9985.754744309837,7948.506071376759,10000.0,10000.0,10000.0,9989.12154020181
2026-04-17 06:45:00+00:00,10000.0,7371.479765236541,10000.0,10000.0,10000.0,15368.16391186597,10000.0,13366.87110797079,9985.754744309837,7442.267505332965,10000.0,10000.0,10000.0,9989.12154020181
2026-04-17 06:50:00+00:00,10000.0,6866.133402999887,10000.0,10000.0,10000.0,15860.494038135861,10000.0,13860.051511050135,9985.754744309837,7935.593867569619,10000.0,10000.0,10000.0,9989.12154020181
2026-04-17 06:55:00+00:00,10000.0,6359.814342362684,10000.0,10000.0,10000.0,15353.642052780107,10000.0,13353.731588317602,9985.754744309837,7935.593867569619,10000.0,10000.0,10000.0,9989.12154020181
2026-04-17 07:00:00+00:00,10000.0,5854.4981041695655,10000.0,10000.0,10000.0,15846.388099944354,10000.0,13847.057287390007,9985.754744309837,8428.890105762737,10000.0,10000.0,10000.0,9989.12154020181
2026-04-17 07:05:00+00:00,10000.0,6347.973044838132,10000.0,10000.0,10000.0,16337.771987512871,9506.888016119286,14340.530791349938,10478.347544958962,8922.365046431303,10000.0,10000.0,10000.0,9989.12154020181
2026-04-17 07:10:00+00:00,10000.0,5842.317191436149,10000.0,10000.0,10000.0,15833.614681392157,9506.888016119286,14834.165427060234,10478.347544958962,9416.000899833287,10000.0,10000.0,10000.0,9989.12154020181
2026-04-17 07:15:00+00:00,10000.0,6335.800249851229,10000.0,10000.0,10000.0,15328.423349359298,9506.888016119286,15327.647071410329,10478.347544958962,9909.483958248366,10000.0,10000.0,10000.0,9736.695425468246
2026-04-17 07:20:00+00:00,10000.0,6829.194408606045,10000.0,10000.0,10000.0,14823.58390825526,9506.888016119286,15821.039568123417,10478.347544958962,10402.878117003182,10000.0,10000.0,10000.0,9736.695425468246
2026-04-17 07:25:00+00:00,10000.0,7323.151590475023,10000.0,10000.0,10000.0,14317.584308232159,9506.888016119286,16314.996773515917,10478.347544958962,10402.878117003182,10000.0,10000.0,10000.0,9736.695425468246
2026-04-17 07:30:00+00:00,10000.0,7817.175663170934,10000.0,10000.0,10000.0,14811.787603298846,9506.888016119286,15808.851862818708,10478.347544958962,10402.878117003182,10000.0,10000.0,10000.0,9736.695425468246
2026-04-17 07:35:00+00:00,10000.0,7311.2931171628625,10000.0,10000.0,10000.0,15305.492665460884,9506.888016119286,15302.827775914024,10478.347544958962,10402.878117003182,10000.0,10000.0,10000.0,9736.695425468246
2026-04-17 07:40:00+00:00,10000.0,6804.957039513383,10000.0,10000.0,10000.0,15799.124715115047,9506.888016119286,14796.490903778991,10478.347544958962,10402.878117003182,10000.0,10000.0,10000.0,9736.695425468246
2026-04-17 07:45:00+00:00,10000.0,6298.832963206922,10000.0,10000.0,10000.0,16291.54670335771,9506.888016119286,14290.366509267438,10478.347544958962,9896.754040696718,10000.0,10000.0,10000.0,9736.695425468246
2026-04-17 07:50:00+00:00,10000.0,5792.702279992395,10000.0,10000.0,10000.0,16784.431617068534,9506.888016119286,14784.244227362735,10478.347544958962,9896.754040696718,10000.0,10000.0,10000.0,9736.695425468246
2026-04-17 07:55:00+00:00,10000.0,6287.306581635319,10000.0,10000.0,10000.0,16278.40954534218,9506.888016119286,14277.618212184661,10478.347544958962,9390.129739053795,10000.0,10000.0,10000.0,9736.695425468246
2026-04-17 08:00:00+00:00,10000.0,5780.771478724847,10000.0,10000.0,10000.0,15770.654157697194,9506.888016119286,13771.081644549984,10478.347544958962,8883.594636143323,10000.0,10000.0,10000.0,9984.028397865515
2026-04-17 08:05:00+00:00,10000.0,6275.036320247809,10000.0,10000.0,10000.0,16262.686619340786,9506.888016119286,13264.79615128557,10478.347544958962,8377.30979462036,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 08:10:00+00:00,10000.0,6768.442277753917,10000.0,10000.0,10000.0,16756.19854909731,9506.888016119286,13758.20059458293,10478.347544958962,8377.30979462036,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 08:15:00+00:00,10000.0,6262.484299891563,10000.0,10000.0,10000.0,17249.404494510018,9506.888016119286,13252.104392344021,10478.347544958962,8377.30979462036,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 08:20:00+00:00,10000.0,6756.911821559532,10000.0,10000.0,10000.0,17743.01801064673,9506.888016119286,12745.655765254645,10478.347544958962,7870.862272952391,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 08:25:00+00:00,10000.0,7250.617285462176,10000.0,10000.0,10000.0,18235.69984397511,9506.888016119286,13239.360550318866,10971.394491806383,7870.862272952391,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 08:30:00+00:00,10000.0,6745.528050616162,10000.0,10000.0,9990.555525379474,18722.365987429486,9013.736809693326,13732.427331491373,11464.026632786174,8363.931507798405,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 08:35:00+00:00,10000.0,6240.448719444104,10000.0,10000.0,9990.555525379474,19212.49463676686,8520.277119161676,14225.48406665521,11956.968184250352,8856.990838970461,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 08:40:00+00:00,10000.0,6733.925538180511,10000.0,10000.0,9990.555525379474,18708.776215008795,8520.277119161676,14718.959453921663,12449.535048053076,9350.467657706868,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 08:45:00+00:00,10000.0,6227.260444299713,10000.0,10000.0,9981.05310986694,18209.151425738608,8027.74267659545,15212.715515859403,12941.548573029411,8843.80256382607,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 08:50:00+00:00,10000.0,6722.070210148853,10000.0,10000.0,9971.56233579673,18699.663999385128,7534.16369196783,14705.883577629782,12941.548573029411,8336.972797976929,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 08:55:00+00:00,10000.0,7215.850661288384,10000.0,10000.0,9971.56233579673,19193.993015819717,7534.16369196783,14199.79020451064,12941.548573029411,8336.972797976929,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 09:00:00+00:00,10000.0,7709.284447372662,10000.0,10000.0,9971.56233579673,19685.788894655023,7041.017212850242,14693.298741796605,13434.17597250471,8336.972797976929,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 09:05:00+00:00,10000.0,7203.473867767988,10000.0,10000.0,9971.56233579673,19181.14384206695,7041.017212850242,15187.088879070541,13434.17597250471,8336.972797976929,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 09:10:00+00:00,10000.0,7696.923515443152,10000.0,10000.0,9971.56233579673,19671.089292935438,6547.665503206437,15680.537133285008,13927.009218814112,8830.422445652091,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 09:15:00+00:00,10000.0,8190.314769768331,10000.0,10000.0,9971.56233579673,19167.760615093,6547.665503206437,16173.926717466844,14419.240060188618,8830.422445652091,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 09:20:00+00:00,10000.0,7685.030770716727,10000.0,10000.0,9971.56233579673,18663.340841674144,6547.665503206437,16667.262967815623,14911.68930036042,9323.686444703695,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 09:25:00+00:00,10000.0,8178.502412278072,10488.526555387261,9989.495892901814,9962.4149468348,19143.361265734566,6054.400576293896,17160.599319319543,15404.435503329756,9323.686444703695,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 09:30:00+00:00,10000.0,8668.072573688652,10488.526555387261,9989.495892901814,9953.403010058502,19620.760817136448,5567.486910381763,17650.059645007088,15890.811372442828,9323.686444703695,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 09:35:00+00:00,10000.0,9160.06224524388,10488.526555387261,9989.495892901814,9953.403010058502,19116.674662542104,5567.486910381763,18142.14774418302,16383.477890024504,9815.676116258925,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 09:40:00+00:00,10000.0,9652.490476136272,10488.526555387261,9989.495892901814,9953.403010058502,18611.831786967057,5567.486910381763,18634.57150488565,16876.611450244396,10308.104347151315,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 09:45:00+00:00,10000.0,10147.265854537549,10488.526555387261,9989.495892901814,9953.403010058502,18105.657413533678,5567.486910381763,18127.773935748217,16876.611450244396,10308.104347151315,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 09:50:00+00:00,10000.0,9641.875901161597,10488.526555387261,9989.495892901814,9953.403010058502,18595.569251858244,5567.486910381763,18621.1420457892,16876.611450244396,10801.474300527267,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 09:55:00+00:00,10000.0,9136.444324746719,10488.526555387261,9989.495892901814,9953.403010058502,19087.296583643314,5567.486910381763,19114.54973332568,17369.271172309942,11294.885876942144,10000.0,10000.0,10000.0,9731.568106135455
2026-04-17 10:00:00+00:00,10000.0,9629.861680445798,10488.526555387261,9989.495892901814,9953.403010058502,19580.84152487368,5567.486910381763,19607.965605429446,17369.271172309942,11294.885876942144,10000.0,10000.0,9493.964246749945,9731.568106135455
2026-04-17 10:05:00+00:00,10000.0,9123.360607897559,10488.526555387261,9989.495892901814,9953.403010058502,20074.438106133864,5567.486910381763,19101.463163081335,17369.271172309942,11294.885876942144,10000.0,10000.0,9493.964246749945,9731.568106135455
2026-04-17 10:10:00+00:00,10000.0,8618.445656775237,10488.526555387261,9989.495892901814,9953.403010058502,20565.69455557473,5567.486910381763,19594.192305697492,17861.841319138017,11787.780828064466,10000.0,10000.0,9493.964246749945,9731.568106135455
2026-04-17 10:15:00+00:00,10000.0,8112.5521197368325,10488.526555387261,9989.495892901814,9953.403010058502,21057.776408145917,5567.486910381763,20088.06551787346,17861.841319138017,11787.780828064466,10000.0,10000.0,9493.964246749945,9731.568106135455
2026-04-17 10:20:00+00:00,10000.0,7607.038590253105,10488.526555387261,9989.495892901814,9953.403010058502,21550.63434824112,5567.486910381763,20088.06551787346,17861.841319138017,12281.274357548195,10000.0,10000.0,9493.964246749945,9479.147521863413
2026-04-17 10:25:00+00:00,10000.0,8100.180658605788,10975.658106519033,9978.987276845874,9944.003545621717,22035.677943544593,5074.333436472793,20581.2051069522,18354.475734410076,12774.416425900876,10000.0,10000.0,9493.964246749945,9479.147521863413
2026-04-17 10:30:00+00:00,10000.0,7593.760659487646,10975.658106519033,9978.987276845874,9944.003545621717,21531.841831327893,5074.333436472793,20074.78396418058,18354.475734410076,12774.416425900876,10000.0,10000.0,8988.605652685626,9479.147521863413
2026-04-17 10:35:00+00:00,10000.0,8087.697535156363,10975.658106519033,9978.987276845874,9944.003545621717,22024.327182141573,5074.333436472793,20568.720806232068,18354.475734410076,12774.416425900876,10000.0,10000.0,8988.605652685626,9479.147521863413
2026-04-17 10:40:00+00:00,10000.0,8582.414095901373,10975.658106519033,9978.987276845874,9944.003545621717,22517.424104057463,5074.333436472793,20061.84207522733,17847.683801260257,12267.679865155867,10000.0,10000.0,8988.605652685626,9479.147521863413
2026-04-17 10:45:00+00:00,10000.0,9076.705113631202,10975.658106519033,9978.987276845874,9944.003545621717,22012.68051351734,5074.333436472793,19555.53021783709,17847.683801260257,12267.679865155867,10000.0,10000.0,8988.605652685626,9479.147521863413
2026-04-17 10:50:00+00:00,10000.0,8570.724599494486,10975.658106519033,9978.987276845874,9944.003545621717,22505.662383494986,5074.333436472793,20049.307511103958,17847.683801260257,12267.679865155867,10000.0,10000.0,8988.605652685626,9479.147521863413
2026-04-17 10:55:00+00:00,10000.0,9064.652337147403,10975.658106519033,9978.987276845874,9944.003545621717,21999.34823403678,5074.333436472793,20543.23507508193,17847.683801260257,12267.679865155867,10000.0,10000.0,8988.605652685626,9479.147521863413
2026-04-17 11:00:00+00:00,10000.0,8558.672728663156,10975.658106519033,9978.987276845874,9944.003545621717,22491.276621347562,5074.333436472793,21037.19448422143,17847.683801260257,12267.679865155867,10000.0,10000.0,8988.605652685626,9479.147521863413
2026-04-17 11:05:00+00:00,10000.0,9052.514765156502,10975.658106519033,9978.987276845874,9944.003545621717,22983.90306223478,5074.333436472793,21530.847059581738,17847.683801260257,12267.679865155867,10000.0,10000.0,8988.605652685626,9479.147521863413
2026-04-17 11:10:00+00:00,10000.0,8546.977101377037,10975.658106519033,9978.987276845874,9944.003545621717,22478.902380220497,5074.333436472793,22024.363405824475,17847.683801260257,12761.197528935334,10000.0,10000.0,8988.605652685626,9479.147521863413
2026-04-17 11:15:00+00:00,10000.0,9040.436464308797,10975.658106519033,9978.987276845874,9944.003545621717,22968.397514397206,5074.333436472793,22517.580020193218,18340.532418016588,12761.197528935334,10000.0,10000.0,8988.605652685626,9479.147521863413
2026-04-17 11:20:00+00:00,10000.0,9533.995620724585,10975.658106519033,9978.987276845874,9944.003545621717,22463.007549272297,5074.333436472793,23011.091570551103,18340.532418016588,12761.197528935334,10000.0,10000.0,8988.605652685626,9226.580755090417
2026-04-17 11:25:00+00:00,10000.0,10027.667263800064,10975.658106519033,9978.987276845874,9944.003545621717,21957.319783717074,5074.333436472793,23504.762211319525,18340.532418016588,12761.197528935334,10000.0,10000.0,8988.605652685626,9226.580755090417
2026-04-17 11:30:00+00:00,10000.0,10520.84717844959,10975.658106519033,9978.987276845874,9944.003545621717,21453.592486098074,5074.333436472793,23997.853890170907,18833.833912288756,12761.197528935334,10000.0,10000.0,8988.605652685626,9226.580755090417
2026-04-17 11:35:00+00:00,10000.0,11014.567113814324,10975.658106519033,9978.987276845874,9944.003545621717,20949.013435991183,5074.333436472793,24491.40803072127,18833.833912288756,12761.197528935334,10000.0,10000.0,8988.605652685626,9226.580755090417
2026-04-17 11:40:00+00:00,10000.0,10509.056078851507,10975.658106519033,9978.987276845874,9944.003545621717,20445.305218322897,5074.333436472793,24984.897673868894,18833.833912288756,13254.688563898151,10000.0,10000.0,8988.605652685626,9226.580755090417
2026-04-17 11:45:00+00:00,10000.0,11002.622586743359,10975.658106519033,9978.987276845874,9944.003545621717,20936.82802420601,5074.333436472793,25478.463000469892,18833.833912288756,13748.255071790001,10000.0,10000.0,8988.605652685626,9226.580755090417
2026-04-17 11:50:00+00:00,10000.0,11496.074566047664,10975.658106519033,9978.987276845874,9944.003545621717,20432.84178753879,5074.333436472793,25971.913364820124,19326.517740302617,13748.255071790001,10000.0,10000.0,8988.605652685626,9226.580755090417
2026-04-17 11:55:00+00:00,10000.0,10989.691843428167,10975.658106519033,9978.987276845874,9944.003545621717,20926.053250853176,5074.333436472793,25465.529716711782,19326.517740302617,13748.255071790001,10000.0,10000.0,8988.605652685626,8974.125869180287
2026-04-17 12:00:00+00:00,10000.0,10484.25756474105,10975.658106519033,9978.987276845874,9944.003545621717,21419.772598998512,5074.333436472793,25959.09480573103,19326.517740302617,13748.255071790001,10000.0,10000.0,8988.605652685626,8974.125869180287
2026-04-17 12:05:00+00:00,10000.0,9978.637218181344,10975.658106519033,9978.987276845874,9944.003545621717,21912.883651863358,5074.333436472793,26452.73626821598,19326.517740302617,14241.855418349707,10000.0,10000.0,8988.605652685626,8974.125869180287
2026-04-17 12:10:00+00:00,10000.0,10472.235372709589,10975.658106519033,9978.987276845874,9944.003545621717,22405.21499457791,5074.333436472793,26946.33321572718,19819.432076348927,14735.45357287795,10000.0,10000.0,8988.605652685626,8974.125869180287
2026-04-17 12:15:00+00:00,10000.0,10966.535092159655,10975.658106519033,9978.987276845874,9944.003545621717,22898.135269811966,5074.333436472793,26440.01263234409,19819.432076348927,14229.133853427884,10000.0,10000.0,8988.605652685626,8974.125869180287
2026-04-17 12:20:00+00:00,10000.0,11460.306692342621,10975.658106519033,9978.987276845874,9944.003545621717,23392.917817051122,5074.333436472793,26933.783623321422,19819.432076348927,14229.133853427884,10000.0,10000.0,8988.605652685626,8974.125869180287
2026-04-17 12:25:00+00:00,10000.0,10956.027189818564,10975.658106519033,9978.987276845874,9944.003545621717,22887.521703234393,5074.333436472793,27426.121424702582,20312.744819795196,14229.133853427884,10000.0,10493.745291973788,8483.951990192141,8974.125869180287
2026-04-17 12:30:00+00:00,10000.0,11448.903063369205,10975.658106519033,9978.987276845874,9944.003545621717,23379.575008424865,5074.333436472793,27918.99419051064,20312.744819795196,14229.133853427884,10000.0,10493.745291973788,8483.951990192141,8974.125869180287
2026-04-17 12:35:00+00:00,10000.0,10944.126587721097,10975.658106519033,9978.987276845874,9944.003545621717,22876.970595060142,5074.333436472793,28411.56022902916,20805.52989681617,14721.890329075994,10000.0,10493.745291973788,8483.951990192141,8974.125869180287
2026-04-17 12:40:00+00:00,10000.0,10438.668731006133,10975.658106519033,9978.987276845874,9944.003545621717,23368.429267634776,5074.333436472793,28905.030727339145,21298.645941102222,15215.328185790957,10000.0,10493.745291973788,8483.951990192141,8974.125869180287
2026-04-17 12:45:00+00:00,10000.0,10930.184890570394,10975.658106519033,9978.987276845874,9934.74536564576,22870.991751616893,5074.333436472793,29396.539986447264,21788.145763797656,15706.844345355215,10000.0,10493.745291973788,8483.951990192141,8974.125869180287
2026-04-17 12:50:00+00:00,10000.0,10422.97199821939,10975.658106519033,9978.987276845874,9934.74536564576,23362.122579881587,5074.333436472793,28889.244790115255,21788.145763797656,15706.844345355215,10000.0,10493.745291973788,8977.833999961631,8974.125869180287
2026-04-17 12:55:00+00:00,10000.0,9916.31250600605,10975.658106519033,9978.987276845874,9934.74536564576,23855.411505776297,5074.333436472793,28381.97740219195,21281.307109893984,15706.844345355215,10000.0,10493.745291973788,8977.833999961631,8974.125869180287
2026-04-17 13:00:00+00:00,10000.0,9410.227705892483,10975.658106519033,9978.987276845874,9934.74536564576,23351.918467430405,5074.333436472793,27875.892393430524,21774.223715064065,15706.844345355215,10000.0,10493.745291973788,9469.46421209026,8974.125869180287
2026-04-17 13:05:00+00:00,10000.0,9901.556816506469,10975.658106519033,9978.987276845874,9925.536167545468,23832.329860575,5074.333436472793,28367.19421722544,22265.96146731444,16198.173455969201,10000.0,10493.745291973788,9469.46421209026,8974.125869180287
2026-04-17 13:10:00+00:00,10000.0,9396.272562809718,10975.658106519033,9978.987276845874,9916.119141688067,24320.56327058329,5074.333436472793,28860.456334035087,22758.171768051106,16198.173455969201,10000.0,10493.745291973788,8966.505603337197,8974.125869180287
2026-04-17 13:15:00+00:00,10000.0,8892.692743767975,10975.658106519033,9978.987276845874,9916.119141688067,23815.993549617633,5074.333436472793,29352.167815746336,23249.515152396263,16689.733275010945,10000.0,10493.745291973788,8966.505603337197,8974.125869180287
2026-04-17 13:20:00+00:00,10000.0,8385.95724846488,10975.658106519033,9978.987276845874,9916.119141688067,23310.87852473535,5074.333436472793,28845.35152129154,23249.515152396263,16689.733275010945,10000.0,10493.745291973788,8966.505603337197,8974.125869180287
2026-04-17 13:25:00+00:00,10000.0,7881.708603925219,10975.658106519033,9968.075556181137,9906.660445505107,22811.998255745337,4584.950834415996,29337.476996270594,23738.367371876655,17181.961919550606,10000.0,10493.745291973788,9455.229424945188,8974.125869180287
2026-04-17 13:30:00+00:00,10000.0,7380.829934614971,10975.658106519033,9968.075556181137,9906.660445505107,22308.620855483765,4584.950834415996,29827.109907490263,24228.975792856123,17670.820588860854,10000.0,10493.745291973788,9455.229424945188,8974.125869180287
2026-04-17 13:35:00+00:00,10000.0,6874.955908899363,10975.658106519033,9968.075556181137,9906.660445505107,21801.00093311616,4584.950834415996,30320.311172597038,24228.975792856123,17670.820588860854,10000.0,10493.745291973788,9455.229424945188,8974.125869180287
2026-04-17 13:40:00+00:00,10000.0,6369.775906004813,10975.658106519033,9968.075556181137,9897.291135568663,22286.00913181059,4584.950834415996,30813.415172230998,24718.3656922109,17670.820588860854,10000.0,10493.745291973788,9455.229424945188,8974.125869180287
2026-04-17 13:45:00+00:00,10000.0,6864.798190933377,10975.658106519033,9968.075556181137,9897.291135568663,22780.35699983682,4584.950834415996,30305.363769065087,24211.091407241427,17670.820588860854,10000.0,10493.745291973788,9951.10476927519,8974.125869180287
2026-04-17 13:50:00+00:00,10000.0,7356.8163138274695,10975.658106519033,9968.075556181137,9887.83320694614,22278.487192839882,4584.950834415996,30798.130327886174,24702.11457325766,17670.820588860854,10000.0,10493.745291973788,9450.476163200463,8974.125869180287
2026-04-17 13:55:00+00:00,10000.0,6851.270045296915,10975.658106519033,9968.075556181137,9887.83320694614,22769.74014408091,4584.950834415996,31291.694859415937,24702.11457325766,17670.820588860854,10000.0,10493.745291973788,8945.878228049616,8721.643156317194
2026-04-17 14:00:00+00:00,10000.0,7345.24480931376,10975.658106519033,9968.075556181137,9887.83320694614,22263.55935047043,4584.950834415996,31785.424642199385,24702.11457325766,17670.820588860854,10000.0,10493.745291973788,8945.878228049616,8968.825951252635
2026-04-17 14:05:00+00:00,10000.0,6840.331236642239,10975.658106519033,9968.075556181137,9887.83320694614,22756.091029457668,4584.950834415996,32278.26655846292,24702.11457325766,17670.820588860854,10000.0,10493.745291973788,8945.878228049616,8968.825951252635
2026-04-17 14:10:00+00:00,10000.0,7333.75807996807,10975.658106519033,9968.075556181137,9887.83320694614,23247.002486080266,4584.950834415996,32771.55459035124,25194.438419637678,17670.820588860854,10000.0,10493.745291973788,8945.878228049616,8968.825951252635
2026-04-17 14:15:00+00:00,10000.0,7826.293418652784,10975.658106519033,9968.075556181137,9878.262160964561,22743.996811216355,4584.950834415996,33264.08598310621,25686.97032101154,18163.35592754557,10000.0,10493.745291973788,8945.878228049616,8968.825951252635
2026-04-17 14:20:00+00:00,10000.0,7321.478295161405,11463.391399755374,9968.075556181137,9868.874358735391,23232.094724740542,4584.950834415996,33757.08674056336,26179.1141240224,18163.35592754557,10000.0,10493.745291973788,8447.188891756568,8968.825951252635
2026-04-17 14:25:00+00:00,10000.0,6814.096793918323,11463.391399755374,9968.075556181137,9868.874358735391,23724.420648593343,4584.950834415996,33249.91763496556,25670.781492070077,18163.35592754557,10000.0,10493.745291973788,8447.188891756568,8968.825951252635
2026-04-17 14:30:00+00:00,10000.0,7306.515701828048,11463.391399755374,9968.075556181137,9859.473659707724,23225.781242135003,4092.7759035581594,33742.30848536385,26162.43442572328,18655.774835455297,10000.0,10493.745291973788,8447.188891756568,8968.825951252635
2026-04-17 14:35:00+00:00,10000.0,6800.656217225597,11463.391399755374,9968.075556181137,9859.473659707724,23717.584732354062,4092.7759035581594,34235.94630728378,26162.43442572328,18655.774835455297,10000.0,10493.745291973788,8939.94015984183,8968.825951252635
2026-04-17 14:40:00+00:00,10000.0,6295.61863318815,11463.391399755374,9968.075556181137,9859.473659707724,23211.501141552224,3600.000123476888,34728.96106822992,26654.690012951945,18655.774835455297,10000.0,10493.745291973788,8939.94015984183,8968.825951252635
2026-04-17 14:45:00+00:00,10000.0,6788.0097703091105,11463.391399755374,9968.075556181137,9859.473659707724,22707.180602666966,3600.000123476888,35221.3950584313,27146.753754140722,18655.774835455297,10000.0,10493.745291973788,8939.94015984183,8968.825951252635
2026-04-17 14:50:00+00:00,10000.0,7282.125434574235,11463.391399755374,9968.075556181137,9859.473659707724,23197.261390233092,3600.000123476888,34715.24643210857,26639.787708805357,18655.774835455297,10000.0,10493.745291973788,8939.94015984183,8968.825951252635
