strategy,exit_type,pnl,entry_idx,exit_idx,entry_price,exit_price
dual_exit,settlement,9.602951988101466,270,,0.5096073213685474,1.0
dual_exit,settlement,9.580895981219246,270,,0.5101807595725001,1.0
dual_exit,settlement,9.67780522341064,270,,0.5076707727881836,1.0
dual_exit,settlement,9.6544274413958,270,,0.5082740033877474,1.0
dual_exit,settlement,9.763979045601253,270,,0.5054594920946092,1.0
dual_exit,settlement,9.646527371287522,270,,0.5084781777285027,1.0
dual_exit,settlement,9.652985911963182,270,,0.5083112469428944,1.0
dual_exit,settlement,9.692536756748137,270,,0.5072913812869229,1.0
dual_exit,settlement,9.766532334498628,270,,0.5053942667136572,1.0
dual_exit,settlement,9.762467249959418,270,,0.5054981198070991,1.0
dual_exit,settlement,9.78127078974752,270,,0.5050180923326238,1.0
dual_exit,settlement,9.61866651955047,270,,0.5091995421402421,1.0
dual_exit,settlement,9.6064625567132,270,,0.5095161683417838,1.0
dual_exit,settlement,9.5894510963147,270,,0.509958180414308,1.0
dual_exit,settlement,9.611646761022755,270,,0.509381618451606,1.0
dual_exit,settlement,9.749778730719566,270,,0.5058225555383354,1.0
dual_exit,settlement,9.734696815930434,270,,0.5062087306718813,1.0
dual_exit,settlement,9.683405141553777,270,,0.5075264873334182,1.0
dual_exit,settlement,9.600731255300069,270,,0.5096650002429823,1.0
dual_exit,settlement,9.715277900131614,270,,0.5067068247330487,1.0
dual_exit,settlement,9.683335154471589,270,,0.507528290089028,1.0
dual_exit,settlement,9.682881701815745,270,,0.5075399706165031,1.0
dual_exit,settlement,9.639027955415362,270,,0.5086721491357031,1.0
dual_exit,settlement,9.710852399126697,270,,0.5068204757561618,1.0
dual_exit,settlement,9.529162444615583,270,,0.5115308662624724,1.0
dual_exit,settlement,9.680375610362919,270,,0.507604534948041,1.0
dual_exit,settlement,9.753812420835086,270,,0.505719372024754,1.0
dual_exit,settlement,9.62606862967079,270,,0.5090076894517889,1.0
dual_exit,settlement,9.552827246939703,270,,0.5109123926674183,1.0
dual_exit,settlement,9.75885744135222,270,,0.5055903774852392,1.0
dual_exit,settlement,9.743483321596003,270,,0.5059836789536375,1.0
dual_exit,settlement,9.709389112784656,270,,0.5068580655404071,1.0
dual_exit,settlement,9.725367456933768,270,,0.5064479059106296,1.0
dual_exit,settlement,9.60017968225408,270,,0.5096793282196457,1.0
dual_exit,settlement,9.74394034557983,270,,0.5059719785197835,1.0
dual_exit,settlement,9.636912952000749,270,,0.5087268801779053,1.0
dual_exit,settlement,9.697991783662314,270,,0.507151037981752,1.0
dual_exit,settlement,9.700207619524818,270,,0.5070940526051603,1.0
dual_exit,settlement,9.780303854226887,270,,0.505042754576983,1.0
dual_exit,settlement,9.75969096144454,270,,0.505569071806655,1.0
dual_exit,settlement,9.450398167113427,270,,0.5136001798304541,1.0
dual_exit,settlement,9.703600347965743,270,,0.5070068255074628,1.0
dual_exit,settlement,9.78077509561373,270,,0.5050307349945711,1.0
dual_exit,settlement,9.715752007104886,270,,0.506694652243299,1.0
dual_exit,settlement,9.746114375491267,270,,0.5059163278139971,1.0
dual_exit,settlement,9.771784628860392,270,,0.5052601464457124,1.0
dual_exit,settlement,9.681972845189375,270,,0.5075633835543377,1.0
dual_exit,settlement,9.597625059604546,270,,0.5097456990648378,1.0
dual_exit,settlement,9.50485600730584,270,,0.5121676695724765,1.0
dual_exit,settlement,9.591458169898761,270,,0.509905990333182,1.0
dual_exit,settlement,9.773442618564637,270,,0.5052178235341848,1.0
dual_exit,settlement,9.774830302227876,270,,0.5051824060787485,1.0
dual_exit,settlement,9.775153431927599,270,,0.5051741596440976,1.0
dual_exit,settlement,9.764313947629688,270,,0.5054509358510294,1.0
dual_exit,settlement,9.694547566025804,270,,0.5072396394849588,1.0
dual_exit,settlement,9.778749856709698,270,,0.5050823952205775,1.0
dual_exit,settlement,9.733074016112788,270,,0.506250317891934,1.0
dual_exit,settlement,9.665302708727879,270,,0.5079932042683954,1.0
dual_exit,settlement,9.776616622653204,270,,0.5051368216403722,1.0
dual_exit,settlement,9.564132885821845,270,,0.5106174502747381,1.0
dual_exit,settlement,9.746761090779884,270,,0.5058997755916853,1.0
dual_exit,settlement,9.757794370586172,270,,0.5056175533340638,1.0
dual_exit,settlement,9.726631353490863,270,,0.5064154903682938,1.0
dual_exit,settlement,9.774874133720775,270,,0.5051812874609238,1.0
dual_exit,settlement,9.746184003519048,270,,0.5059145456816381,1.0
dual_exit,settlement,9.700709834866906,270,,0.5070811387488522,1.0
dual_exit,settlement,9.780917656000064,270,,0.505027098931943,1.0
dual_exit,settlement,9.757208636349226,270,,0.5056325280212016,1.0
dual_exit,settlement,9.74993262660907,270,,0.5058186180432723,1.0
dual_exit,settlement,9.700975050626194,270,,0.507074319313764,1.0
dual_exit,settlement,9.723726829845862,270,,0.5064899897664391,1.0
dual_exit,settlement,9.77817468918008,270,,0.5050970686436619,1.0
dual_exit,settlement,9.764513625860612,270,,0.5054458345101221,1.0
dual_exit,settlement,9.742546463256641,270,,0.5060076654894865,1.0
dual_exit,settlement,9.767482408492032,270,,0.5053700007691925,1.0
dual_exit,settlement,9.669404872861968,270,,0.5078873670673035,1.0
dual_exit,settlement,9.733493594638283,270,,0.5062395647681438,1.0
dual_exit,settlement,9.64904585504733,270,,0.5084130706540537,1.0
