strategy,exit_type,pnl,entry_idx,exit_idx,entry_price,exit_price
dual_99_80,stopped,-0.32386643574744206,270,271,0.5058186180432723,0.4914313506846911
dual_99_80,stopped,-0.13481294813571373,270,271,0.507074319313764,0.5022569634883083
dual_99_80,stopped,0.009381720015315124,270,271,0.5064899897664391,0.5089961367469207
dual_99_80,stopped,-0.34293939221896325,270,271,0.5050970686436619,0.4897650246570395
dual_99_80,stopped,0.11247273565798316,270,271,0.5054458345101221,0.5131679496518747
dual_99_80,stopped,0.29475850128682973,270,271,0.5060076654894865,0.522980648228856
dual_99_80,stopped,0.10310823722467279,270,271,0.5053700007691925,0.5126167552738328
dual_99_80,stopped,0.05285047420494493,270,271,0.5078873670673035,0.5126125757722033
dual_99_80,stopped,-0.35239402607730436,270,271,0.5062395647681438,0.4903932505599731
dual_99_80,stopped,-0.541111409332858,270,271,0.5084130706540537,0.4828848551872502
