window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-17 08:30:00+00:00,10094.66009348953,9968.00137732427,10029.014337721557,10007.46785765067,10115.092065875355,9999.550594818642,10094.66009348953
2026-04-17 08:35:00+00:00,10104.42572015185,9977.76700398659,10038.775373217433,10017.228893146546,10124.859444742931,9999.550594818642,10104.42572015185
2026-04-17 08:40:00+00:00,10114.207638079088,9987.548921913827,10048.52181720233,10026.975337131444,10134.603548975936,9999.550594818642,10114.207638079088
2026-04-17 08:45:00+00:00,10104.207638079088,9977.548921913827,10058.246751807199,10016.975337131444,10144.382385274064,10009.334171182989,10104.207638079088
2026-04-17 08:50:00+00:00,10094.207638079088,9967.548921913827,10058.246751807199,10006.975337131444,10154.169291683447,10019.12107759237,10094.207638079088
2026-04-17 08:55:00+00:00,10084.207638079088,9967.548921913827,10058.246751807199,10006.975337131444,10163.95393116656,10009.12107759237,10084.207638079088
2026-04-17 09:00:00+00:00,10093.984562886077,9967.548921913827,10067.9955517811,10016.724137105344,10173.72080804646,10009.12107759237,10093.984562886077
2026-04-17 09:05:00+00:00,10103.778742125522,9967.548921913827,10067.9955517811,10016.724137105344,10163.72080804646,10018.891079043513,10103.778742125522
2026-04-17 09:10:00+00:00,10113.559598962383,9977.32977875069,10077.752367319748,10026.480952643991,10173.498927975943,10018.891079043513,10113.559598962383
2026-04-17 09:15:00+00:00,10123.3381757942,9977.32977875069,10087.485743854715,10036.214329178958,10183.225093075434,10028.670603538656,10123.3381757942
2026-04-17 09:20:00+00:00,10133.111785684256,9987.103388640746,10097.227611650147,10045.956196974392,10193.008854925978,10028.670603538656,10133.111785684256
2026-04-17 09:25:00+00:00,10142.888219280276,9987.103388640746,10106.981036974224,10055.70962229847,10202.788881144457,10028.670603538656,10142.888219280276
2026-04-17 09:30:00+00:00,10152.51873309916,9987.103388640746,10116.489466188206,10065.21805151245,10212.360723451438,10028.670603538656,10152.51873309916
2026-04-17 09:35:00+00:00,10162.24274152764,9996.827397069226,10126.239788899487,10074.96837422373,10222.110246813356,10028.670603538656,10162.24274152764
2026-04-17 09:40:00+00:00,10171.983792172787,10006.568447714373,10136.00831017769,10084.736895501934,10231.872285116344,10028.670603538656,10171.983792172787
2026-04-17 09:45:00+00:00,10161.983792172787,10006.568447714373,10136.00831017769,10084.736895501934,10241.658291152442,10038.45126836433,10161.983792172787
2026-04-17 09:50:00+00:00,10171.761537426486,10016.34619296807,10136.00831017769,10094.514640755633,10251.441321269574,10038.45126836433,10171.761537426486
2026-04-17 09:55:00+00:00,10181.540907687433,10026.12556322902,10145.758368345345,10104.264698923287,10261.197448746867,10038.45126836433,10181.540907687433
2026-04-17 10:00:00+00:00,10191.320503598832,10026.12556322902,10145.758368345345,10104.264698923287,10270.970082589454,10048.237055804488,10191.320503598832
2026-04-17 10:05:00+00:00,10181.320503598832,10026.12556322902,10145.758368345345,10104.264698923287,10260.970082589454,10048.237055804488,10181.320503598832
2026-04-17 10:10:00+00:00,10191.079723157336,10035.884782787523,10155.504940087952,10114.011270665895,10270.716232657167,10048.237055804488,10191.079723157336
2026-04-17 10:15:00+00:00,10200.877146792069,10035.884782787523,10155.504940087952,10114.011270665895,10280.500351647646,10048.237055804488,10200.877146792069
2026-04-17 10:20:00+00:00,10200.877146792069,10045.667353363151,10155.504940087952,10114.011270665895,10290.283467768815,10048.237055804488,10210.659717367696
2026-04-17 10:25:00+00:00,10210.645999905277,10055.436206476357,10165.254013146136,10123.760343724078,10300.049164862427,10048.237055804488,10220.428570480904
2026-04-17 10:30:00+00:00,10200.645999905277,10055.436206476357,10165.254013146136,10123.760343724078,10290.049164862427,10058.016156157913,10210.428570480904
2026-04-17 10:35:00+00:00,10210.445901376543,10055.436206476357,10165.254013146136,10123.760343724078,10299.827907189985,10067.803848055406,10220.228471952169
2026-04-17 10:40:00+00:00,10200.445901376543,10045.436206476357,10155.254013146136,10113.760343724078,10289.827907189985,10077.575238323003,10210.228471952169
2026-04-17 10:45:00+00:00,10190.445901376543,10045.436206476357,10155.254013146136,10113.760343724078,10299.616232370117,10087.359903667122,10200.228471952169
2026-04-17 10:50:00+00:00,10200.239561097307,10045.436206476357,10155.254013146136,10113.760343724078,10309.396545031623,10087.359903667122,10210.022131672935
2026-04-17 10:55:00+00:00,10210.039105046879,10045.436206476357,10155.254013146136,10113.760343724078,10319.17892589659,10087.359903667122,10219.821675622505
2026-04-17 11:00:00+00:00,10219.836878007052,10045.436206476357,10155.254013146136,10113.760343724078,10328.966328107635,10087.359903667122,10229.619448582678
2026-04-17 11:05:00+00:00,10229.625662372115,10045.436206476357,10155.254013146136,10113.760343724078,10338.745576160027,10097.142700894316,10239.408232947742
2026-04-17 11:10:00+00:00,10239.40917560334,10055.219719707582,10155.254013146136,10123.543856955303,10348.528046671432,10097.142700894316,10249.191746178965
2026-04-17 11:15:00+00:00,10249.180936643845,10055.219719707582,10165.011427462772,10133.301271271937,10358.292616495011,10097.142700894316,10258.963507219472
2026-04-17 11:20:00+00:00,10258.966070735885,10055.219719707582,10165.011427462772,10133.301271271937,10368.07548361964,10097.142700894316,10268.748641311513
2026-04-17 11:25:00+00:00,10268.755600322698,10055.219719707582,10165.011427462772,10133.301271271937,10377.85982666282,10097.142700894316,10278.538170898326
2026-04-17 11:30:00+00:00,10278.525929655782,10055.219719707582,10174.78650058166,10143.076344390827,10387.627393312245,10097.142700894316,10288.30850023141
2026-04-17 11:35:00+00:00,10288.306617804186,10055.219719707582,10174.78650058166,10143.076344390827,10397.393903008604,10097.142700894316,10298.089188379812
2026-04-17 11:40:00+00:00,10298.08909095205,10065.002192855445,10174.78650058166,10152.85881753869,10407.159260988949,10097.142700894316,10307.871661527675
2026-04-17 11:45:00+00:00,10307.874512248514,10074.78761415191,10174.78650058166,10162.644238835155,10416.932795252886,10097.142700894316,10317.657082824142
2026-04-17 11:50:00+00:00,10317.655460136217,10074.78761415191,10184.537497205269,10172.395235458764,10426.700261859542,10097.142700894316,10327.438030711843
2026-04-17 11:55:00+00:00,10307.655460136217,10074.78761415191,10184.537497205269,10172.395235458764,10436.481418573663,10106.923857608437,10317.438030711843
2026-04-17 12:00:00+00:00,10317.434935905947,10074.78761415191,10184.537497205269,10172.395235458764,10446.260774722638,10106.923857608437,10327.217506481575
2026-04-17 12:05:00+00:00,10327.221679305016,10084.574357550979,10184.537497205269,10182.181978857832,10436.260774722638,10096.923857608437,10337.004249880642
2026-04-17 12:10:00+00:00,10337.008337054387,10094.36101530035,10194.297472121292,10191.941953773856,10446.040825536897,10096.923857608437,10346.790907630015
2026-04-17 12:15:00+00:00,10327.008337054387,10084.36101530035,10194.297472121292,10181.941953773856,10455.822622784846,10096.923857608437,10336.790907630015
2026-04-17 12:20:00+00:00,10336.801774174117,10084.36101530035,10194.297472121292,10181.941953773856,10445.822622784846,10096.923857608437,10346.584344749745
2026-04-17 12:25:00+00:00,10346.536264627037,10084.36101530035,10204.07298427479,10191.717465927351,10455.561799871404,10106.71019694007,10356.318835202665
2026-04-17 12:30:00+00:00,10356.294740860765,10084.36101530035,10204.07298427479,10191.717465927351,10465.322554765728,10106.71019694007,10366.077311436393
2026-04-17 12:35:00+00:00,10366.048566230547,10094.114840670132,10213.82792354422,10201.472405196782,10475.086440866702,10106.71019694007,10375.831136806175
2026-04-17 12:40:00+00:00,10375.828962639605,10103.89523707919,10223.59576169938,10211.240243351942,10484.861791887863,10106.71019694007,10385.611533215233
2026-04-17 12:45:00+00:00,10385.534603612216,10113.600878051799,10233.223570749135,10220.868052401696,10494.514648674154,10106.71019694007,10395.317174187841
2026-04-17 12:50:00+00:00,10375.534603612216,10113.600878051799,10233.223570749135,10220.868052401696,10504.296448981917,10116.491997247831,10385.317174187841
2026-04-17 12:55:00+00:00,10365.534603612216,10113.600878051799,10223.223570749135,10210.868052401696,10494.296448981917,10116.491997247831,10375.317174187841
2026-04-17 13:00:00+00:00,10355.534603612216,10113.600878051799,10232.983634088145,10210.868052401696,10504.08126943842,10106.491997247831,10365.317174187841
2026-04-17 13:05:00+00:00,10365.232998407511,10123.299272847094,10242.69786634593,10220.582284659482,10513.822309439585,10116.280488356082,10375.015568983137
2026-04-17 13:10:00+00:00,10375.00661823421,10123.299272847094,10252.430444644657,10230.314862958207,10523.585377294585,10116.280488356082,10384.789188809838
2026-04-17 13:15:00+00:00,10384.713951319325,10133.006605932209,10262.129392208919,10240.013810522469,10533.287264139046,10116.280488356082,10394.496521894953
2026-04-17 13:20:00+00:00,10374.713951319325,10133.006605932209,10262.129392208919,10240.013810522469,10523.287264139046,10126.06297517831,10384.496521894953
2026-04-17 13:25:00+00:00,10384.447242479313,10142.739897092195,10271.732333631875,10249.616751945427,10533.000667450418,10135.851736258726,10394.229813054939
2026-04-17 13:30:00+00:00,10394.050431261716,10152.3430858746,10281.402859044303,10259.287277357853,10542.63526047346,10135.851736258726,10403.833001837344
2026-04-17 13:35:00+00:00,10403.827538009718,10152.3430858746,10281.402859044303,10259.287277357853,10552.414514675802,10125.851736258726,10413.610108585346
2026-04-17 13:40:00+00:00,10413.597090644129,10152.3430858746,10291.026442650147,10268.910860963697,10562.061990083817,10125.851736258726,10423.379661219755
2026-04-17 13:45:00+00:00,10403.597090644129,10152.3430858746,10281.026442650147,10258.910860963697,10552.061990083817,10135.637550571759,10413.379661219755
2026-04-17 13:50:00+00:00,10413.322203786129,10152.3430858746,10290.712996793629,10268.59741510718,10561.784045784618,10135.637550571759,10423.104774361756
2026-04-17 13:55:00+00:00,10423.107547870079,10152.3430858746,10290.712996793629,10268.59741510718,10571.54867868625,10145.42139991559,10432.890118445706
2026-04-17 14:00:00+00:00,10432.902803082801,10152.3430858746,10290.712996793629,10268.59741510718,10581.33115649349,10155.20781571152,10442.685373658429
2026-04-17 14:05:00+00:00,10442.661968930466,10152.3430858746,10290.712996793629,10268.59741510718,10591.080367225051,10145.20781571152,10452.444539506094
2026-04-17 14:10:00+00:00,10452.441935294622,10152.3430858746,10300.449988433975,10278.334406747525,10600.820727176022,10145.20781571152,10462.22450587025
2026-04-17 14:15:00+00:00,10462.187152575427,10162.088303155402,10310.195071971495,10288.079490285047,10610.580349050711,10145.20781571152,10471.969723151054
2026-04-17 14:20:00+00:00,10471.9424831412,10162.088303155402,10319.925066523898,10297.80948483745,10620.289178289862,10154.993052263697,10481.725053716827
2026-04-17 14:25:00+00:00,10461.9424831412,10162.088303155402,10309.925066523898,10287.80948483745,10610.289178289862,10154.993052263697,10471.725053716827
2026-04-17 14:30:00+00:00,10471.683171193106,10171.828991207309,10319.63600942755,10297.5204277411,10620.007144495565,10154.993052263697,10481.465741768734
2026-04-17 14:35:00+00:00,10481.479262937106,10171.828991207309,10319.63600942755,10297.5204277411,10629.775118221054,10164.781260059926,10491.261833512734
2026-04-17 14:40:00+00:00,10491.24326201186,10171.828991207309,10329.370347704773,10307.254766018325,10639.518126353174,10154.781260059926,10501.025832587487
2026-04-17 14:45:00+00:00,10500.98287006986,10171.828991207309,10339.097232380127,10316.981650693679,10649.257302281943,10154.781260059926,10510.765440645488
2026-04-17 14:50:00+00:00,10490.98287006986,10171.828991207309,10329.097232380127,10306.981650693679,10639.257302281943,10144.781260059926,10500.765440645488
2026-04-17 14:55:00+00:00,10500.741168246665,10171.828991207309,10338.823654365116,10316.708072678668,10648.98873415853,10154.569882612746,10510.523738822292
2026-04-17 15:00:00+00:00,10510.519620227467,10171.828991207309,10348.545316764792,10326.429735078344,10658.753008091326,10164.355482734083,10520.302190803095
2026-04-17 15:05:00+00:00,10520.243991064302,10171.828991207309,10348.545316764792,10326.429735078344,10668.540643768602,10174.143307246897,10530.02656163993
2026-04-17 15:10:00+00:00,10530.007069610108,10171.828991207309,10358.322498877342,10336.206917190893,10678.28366243696,10174.143307246897,10539.789640185736
2026-04-17 15:15:00+00:00,10539.768510964013,10181.590432561214,10368.048026934064,10345.932445247616,10688.030840235902,10174.143307246897,10549.551081539641
2026-04-17 15:20:00+00:00,10549.563831565956,10181.590432561214,10368.048026934064,10345.932445247616,10678.030840235902,10164.143307246897,10559.346402141582
2026-04-17 15:25:00+00:00,10559.315652264671,10191.34225325993,10377.76282827579,10355.647246589342,10687.766213310953,10164.143307246897,10569.098222840299
2026-04-17 15:30:00+00:00,10549.315652264671,10191.34225325993,10367.76282827579,10345.647246589342,10677.766213310953,10173.931387069111,10559.098222840299
2026-04-17 15:35:00+00:00,10539.315652264671,10191.34225325993,10377.523743939566,10345.647246589342,10687.55430516355,10163.931387069111,10549.098222840299
2026-04-17 15:40:00+00:00,10549.097195517117,10191.34225325993,10387.20511403196,10355.328616681736,10697.271897975783,10163.931387069111,10558.879766092745
2026-04-17 15:45:00+00:00,10549.097195517117,10191.34225325993,10387.20511403196,10355.328616681736,10707.05867257751,10163.931387069111,10558.879766092745
2026-04-17 15:50:00+00:00,10558.862260176043,10191.34225325993,10396.982984738852,10365.106487388628,10716.828431288093,10163.931387069111,10568.644830751671
2026-04-17 15:55:00+00:00,10548.862260176043,10191.34225325993,10396.982984738852,10365.106487388628,10706.828431288093,10153.931387069111,10558.644830751671
2026-04-17 16:00:00+00:00,10558.656840158541,10191.34225325993,10406.739517429482,10374.863020079258,10716.59221873796,10163.713960760191,10568.439410734169
2026-04-17 16:05:00+00:00,10548.656840158541,10191.34225325993,10396.739517429482,10364.863020079258,10706.59221873796,10163.713960760191,10558.439410734169
2026-04-17 16:10:00+00:00,10538.656840158541,10191.34225325993,10386.739517429482,10354.863020079258,10696.59221873796,10163.713960760191,10548.439410734169
2026-04-17 16:15:00+00:00,10528.656840158541,10191.34225325993,10386.739517429482,10354.863020079258,10686.59221873796,10173.494529267095,10538.439410734169
2026-04-17 16:20:00+00:00,10538.396077449428,10191.34225325993,10396.482264336202,10364.605766985978,10696.342108860528,10173.494529267095,10548.178648025056
2026-04-17 16:25:00+00:00,10528.396077449428,10191.34225325993,10396.482264336202,10364.605766985978,10686.342108860528,10163.494529267095,10538.178648025056
2026-04-17 16:30:00+00:00,10518.396077449428,10181.34225325993,10396.482264336202,10354.605766985978,10676.342108860528,10173.270680784804,10528.178648025056
2026-04-17 16:35:00+00:00,10528.175544986183,10181.34225325993,10396.482264336202,10354.605766985978,10686.119430351173,10173.270680784804,10537.95811556181
2026-04-17 17:35:00+00:00,10537.65463387081,10181.34225325993,10405.88226991228,10364.005772562055,10695.56805114662,10173.270680784804,10547.437204446438
2026-04-17 17:40:00+00:00,10527.65463387081,10181.34225325993,10405.88226991228,10364.005772562055,10685.56805114662,10173.270680784804,10537.437204446438
2026-04-17 17:45:00+00:00,10537.401826963598,10191.089446352717,10415.59131807359,10373.714820723366,10695.32076185469,10173.270680784804,10547.184397539224
2026-04-17 17:50:00+00:00,10547.185118587002,10191.089446352717,10425.346319546996,10383.469822196772,10705.104053478093,10183.048920518131,10556.967689162628
2026-04-17 17:55:00+00:00,10556.976743649246,10191.089446352717,10425.346319546996,10383.469822196772,10714.889375797136,10183.048920518131,10566.759314224872
2026-04-17 18:00:00+00:00,10566.7437844676,10191.089446352717,10435.066610224127,10393.190112873903,10724.647554442581,10183.048920518131,10576.526355043228
2026-04-17 18:05:00+00:00,10576.535927137507,10191.089446352717,10435.066610224127,10393.190112873903,10734.426188345735,10183.048920518131,10586.318497713133
2026-04-17 18:10:00+00:00,10586.28658090052,10200.84010011573,10444.82959242258,10402.953095072357,10744.17195717774,10183.048920518131,10596.069151476147
2026-04-17 18:15:00+00:00,10596.047088743238,10210.600607958448,10454.563353494306,10412.686856144082,10753.920968847686,10183.048920518131,10605.829659318864
2026-04-17 18:20:00+00:00,10586.047088743238,10210.600607958448,10454.563353494306,10412.686856144082,10743.920968847686,10192.829046087722,10595.829659318864
2026-04-17 18:25:00+00:00,10595.840602248782,10210.600607958448,10454.563353494306,10412.686856144082,10733.920968847686,10202.612839180776,10605.62317282441
2026-04-17 18:30:00+00:00,10585.840602248782,10210.600607958448,10454.563353494306,10412.686856144082,10743.703183215259,10212.39505354835,10595.62317282441
2026-04-17 18:35:00+00:00,10595.63015667493,10210.600607958448,10454.563353494306,10412.686856144082,10753.486825497723,10212.39505354835,10605.412727250558
2026-04-17 18:40:00+00:00,10585.63015667493,10210.600607958448,10454.563353494306,10412.686856144082,10743.486825497723,10212.39505354835,10595.412727250558
2026-04-17 18:45:00+00:00,10595.404363765112,10210.600607958448,10454.563353494306,10412.686856144082,10753.275750717652,10212.39505354835,10605.186934340738
2026-04-17 18:50:00+00:00,10605.159087800985,10220.35533199432,10464.323587173692,10422.447089823469,10762.999551571875,10212.39505354835,10614.94165837661
2026-04-17 18:55:00+00:00,10605.159087800985,10220.35533199432,10464.323587173692,10422.447089823469,10772.779321218974,10212.39505354835,10614.94165837661
2026-04-17 19:00:00+00:00,10595.159087800985,10210.35533199432,10454.323587173692,10412.447089823469,10762.779321218974,10212.39505354835,10604.94165837661
2026-04-17 19:05:00+00:00,10604.954078079198,10210.35533199432,10454.323587173692,10412.447089823469,10772.567824817917,10222.180068205633,10614.736648654824
2026-04-17 19:10:00+00:00,10614.732862406137,10210.35533199432,10454.323587173692,10412.447089823469,10782.354615212585,10222.180068205633,10624.515432981765
2026-04-17 19:15:00+00:00,10624.484422042258,10220.113252920715,10464.047727439105,10422.171230088881,10792.108200817087,10222.180068205633,10634.266992617886
2026-04-17 19:20:00+00:00,10614.484422042258,10220.113252920715,10464.047727439105,10422.171230088881,10801.89379799323,10222.180068205633,10624.266992617886
2026-04-17 19:25:00+00:00,10624.271349049657,10220.113252920715,10464.047727439105,10422.171230088881,10811.680356315977,10222.180068205633,10634.053919625285
2026-04-17 19:30:00+00:00,10634.041333336121,10220.113252920715,10473.800152949401,10431.923655599177,10821.437854649374,10222.180068205633,10643.823903911749
2026-04-17 19:35:00+00:00,10643.807476258211,10229.879395842803,10483.562754997982,10441.686257647758,10831.204606556461,10222.180068205633,10653.590046833837
2026-04-17 19:40:00+00:00,10653.565578959076,10239.63749854367,10493.297911008096,10451.421413657872,10840.96053820738,10222.180068205633,10663.348149534704
2026-04-17 19:45:00+00:00,10643.565578959076,10229.63749854367,10483.297911008096,10441.421413657872,10830.96053820738,10222.180068205633,10653.348149534704
2026-04-17 19:50:00+00:00,10633.565578959076,10229.63749854367,10483.297911008096,10441.421413657872,10840.745514055556,10222.180068205633,10643.348149534704
2026-04-17 19:55:00+00:00,10643.3507552649,10229.63749854367,10483.297911008096,10441.421413657872,10850.529463740248,10222.180068205633,10653.133325840528
2026-04-17 20:00:00+00:00,10653.106596712409,10239.393339991177,10493.033961800655,10451.15746445043,10860.271248521172,10222.180068205633,10662.889167288035
2026-04-17 20:05:00+00:00,10662.896638678994,10239.393339991177,10493.033961800655,10451.15746445043,10870.059447767228,10231.964752848115,10672.67920925462
2026-04-17 20:10:00+00:00,10662.896638678994,10239.393339991177,10502.807414995466,10451.15746445043,10879.834314808986,10231.964752848115,10682.452662449432
2026-04-17 20:15:00+00:00,10672.690805309137,10249.18750662132,10502.807414995466,10460.951631080574,10889.617253830973,10231.964752848115,10692.246829079575
2026-04-17 20:20:00+00:00,10682.46660977227,10249.18750662132,10502.807414995466,10460.951631080574,10899.40433158095,10231.964752848115,10702.022633542707
2026-04-17 20:25:00+00:00,10692.259456557282,10249.18750662132,10502.807414995466,10460.951631080574,10909.179778868136,10231.964752848115,10711.81548032772
2026-04-17 20:30:00+00:00,10701.977627992688,10249.18750662132,10512.520134619224,10470.664350704334,10918.884068153222,10231.964752848115,10721.533651763126
2026-04-17 20:35:00+00:00,10711.769231359593,10249.18750662132,10512.520134619224,10470.664350704334,10928.671964940679,10231.964752848115,10731.32525513003
2026-04-17 20:40:00+00:00,10721.566454562988,10249.18750662132,10512.520134619224,10470.664350704334,10918.671964940679,10231.964752848115,10741.122478333426
2026-04-17 20:45:00+00:00,10731.362624137355,10249.18750662132,10512.520134619224,10470.664350704334,10928.443518473201,10231.964752848115,10750.918647907793
2026-04-17 20:50:00+00:00,10741.155998226814,10249.18750662132,10512.520134619224,10470.664350704334,10928.443518473201,10231.964752848115,10760.712021997251
2026-04-17 20:55:00+00:00,10750.952594234355,10249.18750662132,10512.520134619224,10470.664350704334,10938.225382697387,10231.964752848115,10770.508618004793
2026-04-17 21:00:00+00:00,10760.747774956295,10258.98268734326,10512.520134619224,10480.459531426273,10948.013520526525,10231.964752848115,10780.303798726733
2026-04-17 21:05:00+00:00,10750.747774956295,10248.98268734326,10512.520134619224,10470.459531426273,10938.013520526525,10231.964752848115,10770.303798726733
2026-04-17 21:10:00+00:00,10760.543091842957,10248.98268734326,10512.520134619224,10470.459531426273,10947.800407769495,10231.964752848115,10780.099115613395
2026-04-17 21:15:00+00:00,10770.3098701415,10258.749465641802,10522.300216508092,10480.23961331514,10957.573193942162,10231.964752848115,10789.865893911938
2026-04-17 21:20:00+00:00,10780.093798144198,10258.749465641802,10532.06057580288,10489.999972609929,10967.325879263393,10231.964752848115,10799.649821914636
2026-04-17 21:25:00+00:00,10770.093798144198,10248.749465641802,10532.06057580288,10479.999972609929,10957.325879263393,10231.964752848115,10789.649821914636
2026-04-17 21:30:00+00:00,10779.878889928026,10258.53455742563,10532.06057580288,10489.785064393756,10967.108404981307,10231.964752848115,10799.434913698464
2026-04-17 21:35:00+00:00,10789.676290426998,10258.53455742563,10532.06057580288,10489.785064393756,10976.887824299394,10231.964752848115,10809.232314197436
2026-04-17 21:40:00+00:00,10799.420909348537,10258.53455742563,10532.06057580288,10489.785064393756,10986.63300575286,10231.964752848115,10818.976933118975
