window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-17 08:40:00+00:00,10066.117330913707,9967.972259829758,10037.867899718136,10003.86125874816,10091.899186063041,9995.99184722363,10066.117330913707
2026-04-17 08:45:00+00:00,10056.117330913707,9957.972259829758,10045.822106545267,9993.86125874816,10099.89804039431,10003.994626768494,10056.117330913707
2026-04-17 08:50:00+00:00,10046.117330913707,9947.972259829758,10045.822106545267,9983.86125874816,10107.90357742346,10012.000163797644,10046.117330913707
2026-04-17 08:55:00+00:00,10036.117330913707,9947.972259829758,10045.822106545267,9983.86125874816,10115.907237305826,10002.000163797644,10036.117330913707
2026-04-17 09:00:00+00:00,10044.114602305466,9947.972259829758,10053.79608408348,9991.835236286373,10123.896187379229,10002.000163797644,10044.114602305466
2026-04-17 09:05:00+00:00,10052.126161399467,9947.972259829758,10053.79608408348,9991.835236286373,10113.896187379229,10009.991701605897,10052.126161399467
2026-04-17 09:10:00+00:00,10060.126688944543,9955.972787374834,10061.77670096694,9999.815853169834,10121.89444847622,10009.991701605897,10060.126688944543
2026-04-17 09:15:00+00:00,10068.125328408802,9955.972787374834,10069.737901806018,10007.777054008911,10129.849674783072,10017.991125838505,10068.125328408802
2026-04-17 09:20:00+00:00,10076.11985459413,9963.967313560164,10077.706136984407,10015.7452891873,10137.852607924235,10017.991125838505,10076.11985459413
2026-04-17 09:25:00+00:00,10084.116719200982,9963.967313560164,10085.68394578984,10023.723097992734,10145.852447635616,10017.991125838505,10084.116719200982
2026-04-17 09:30:00+00:00,10091.992663192144,9963.967313560164,10093.458597345443,10031.497749548336,10153.679726490087,10017.991125838505,10091.992663192144
2026-04-17 09:35:00+00:00,10099.94610266337,9971.920753031392,10101.433836214357,10039.47298841725,10161.654303235258,10017.991125838505,10099.94610266337
2026-04-17 09:40:00+00:00,10107.913660920864,9979.888311288885,10109.42414816916,10047.463300372054,10169.639245908334,10017.991125838505,10107.913660920864
2026-04-17 09:45:00+00:00,10097.913660920864,9979.888311288885,10109.42414816916,10047.463300372054,10177.644037380678,10025.9914943799,10097.913660920864
2026-04-17 09:50:00+00:00,10105.91161174238,9987.8862621104,10109.42414816916,10055.46125119357,10185.646364590919,10025.9914943799,10105.91161174238
2026-04-17 09:55:00+00:00,10113.910908252752,9995.885558620772,10117.399167909622,10063.436270934031,10193.626411567615,10025.9914943799,10113.910908252752
2026-04-17 10:00:00+00:00,10121.910391625514,9995.885558620772,10117.399167909622,10063.436270934031,10201.620129435827,10033.996104842297,10121.910391625514
2026-04-17 10:05:00+00:00,10111.910391625514,9995.885558620772,10117.399167909622,10063.436270934031,10191.620129435827,10033.996104842297,10111.910391625514
2026-04-17 10:10:00+00:00,10119.892999680093,10003.868166675351,10125.37129970309,10071.4084027275,10199.591911932703,10033.996104842297,10119.892999680093
2026-04-17 10:15:00+00:00,10127.907245076922,10003.868166675351,10125.37129970309,10071.4084027275,10207.595140811434,10033.996104842297,10127.907245076922
2026-04-17 10:20:00+00:00,10127.907245076922,10011.870113348206,10125.37129970309,10071.4084027275,10215.597539239767,10033.996104842297,10135.909191749777
2026-04-17 10:25:00+00:00,10135.897831853132,10019.860700124418,10133.34550344679,10079.3826064712,10223.58551220826,10033.996104842297,10143.899778525987
2026-04-17 10:30:00+00:00,10125.897831853132,10019.860700124418,10133.34550344679,10079.3826064712,10213.58551220826,10041.995177840248,10133.899778525987
2026-04-17 10:35:00+00:00,10133.914128802067,10019.860700124418,10133.34550344679,10079.3826064712,10221.584288721486,10050.0013652902,10141.916075474923
2026-04-17 10:40:00+00:00,10123.914128802067,10009.860700124418,10123.34550344679,10069.3826064712,10211.584288721486,10057.994053277042,10131.916075474923
2026-04-17 10:45:00+00:00,10113.914128802067,10009.860700124418,10123.34550344679,10069.3826064712,10219.591000555623,10065.997734574044,10121.916075474923
2026-04-17 10:50:00+00:00,10121.925257736279,10009.860700124418,10123.34550344679,10069.3826064712,10227.591077470584,10065.997734574044,10129.927204409134
2026-04-17 10:55:00+00:00,10129.941258674038,10009.860700124418,10123.34550344679,10069.3826064712,10235.592867047268,10065.997734574044,10137.943205346892
2026-04-17 11:00:00+00:00,10137.95579330152,10009.860700124418,10123.34550344679,10069.3826064712,10243.598814623867,10065.997734574044,10145.957739974376
2026-04-17 11:05:00+00:00,10145.96288535786,10009.860700124418,10123.34550344679,10069.3826064712,10251.598009932493,10073.999868932851,10153.964832030715
2026-04-17 11:10:00+00:00,10153.965612623768,10017.863427390324,10123.34550344679,10077.385333737107,10259.599873743902,10073.999868932851,10161.967559296623
2026-04-17 11:15:00+00:00,10161.95860767181,10017.863427390324,10131.326616282571,10085.366446572889,10267.586913091916,10073.999868932851,10169.960554344665
2026-04-17 11:20:00+00:00,10169.962677122436,10017.863427390324,10131.326616282571,10085.366446572889,10275.589105331414,10073.999868932851,10177.964623795291
2026-04-17 11:25:00+00:00,10177.97038624672,10017.863427390324,10131.326616282571,10085.366446572889,10283.592519741414,10073.999868932851,10185.972332919575
2026-04-17 11:30:00+00:00,10185.962195598853,10017.863427390324,10139.322354232518,10093.362184522835,10291.582041080528,10073.999868932851,10193.964142271709
2026-04-17 11:35:00+00:00,10193.96258345372,10017.863427390324,10139.322354232518,10093.362184522835,10299.57068705181,10073.999868932851,10201.964530126575
2026-04-17 11:40:00+00:00,10201.964449448335,10025.865293384939,10139.322354232518,10101.36405051745,10307.558379163058,10073.999868932851,10209.96639612119
2026-04-17 11:45:00+00:00,10209.968756721997,10033.869600658601,10139.322354232518,10109.368357791112,10315.55284271861,10073.999868932851,10217.970703394853
2026-04-17 11:50:00+00:00,10217.969359665805,10033.869600658601,10147.298151318379,10117.344154876973,10323.54228120273,10073.999868932851,10225.97130633866
2026-04-17 11:55:00+00:00,10207.969359665805,10033.869600658601,10147.298151318379,10117.344154876973,10331.543057074387,10082.00064480451,10215.97130633866
2026-04-17 12:00:00+00:00,10215.968743548634,10033.869600658601,10147.298151318379,10117.344154876973,10339.542341898541,10082.00064480451,10223.97069022149
2026-04-17 12:05:00+00:00,10223.974145597056,10041.875002707024,10147.298151318379,10125.349556925396,10329.542341898541,10072.00064480451,10231.976092269912
2026-04-17 12:10:00+00:00,10231.979476723149,10049.880333833116,10155.281385001923,10133.33279060894,10337.542201977722,10072.00064480451,10239.981423396002
2026-04-17 12:15:00+00:00,10221.979476723149,10039.880333833116,10155.281385001923,10123.33279060894,10345.543508269373,10072.00064480451,10229.981423396002
2026-04-17 12:20:00+00:00,10229.990421343799,10039.880333833116,10155.281385001923,10123.33279060894,10335.543508269373,10072.00064480451,10237.992368016654
2026-04-17 12:25:00+00:00,10237.952545006992,10039.880333833116,10163.27748653273,10131.328892139745,10343.509514466605,10080.005712263935,10245.954491679848
2026-04-17 12:30:00+00:00,10245.934537394593,10039.880333833116,10163.27748653273,10131.328892139745,10351.493394166895,10080.005712263935,10253.936484067448
2026-04-17 12:35:00+00:00,10253.912677558063,10047.858473996585,10171.256549333417,10139.307954940434,10359.479867241816,10080.005712263935,10261.914624230918
2026-04-17 12:40:00+00:00,10261.912823824285,10055.858620262808,10179.246295532042,10147.297701139058,10367.47583533312,10080.005712263935,10269.91477049714
2026-04-17 12:45:00+00:00,10269.851044149786,10063.796840588308,10187.119996621786,10155.171402228803,10375.370304882781,10080.005712263935,10277.85299082264
2026-04-17 12:50:00+00:00,10259.851044149786,10063.796840588308,10187.119996621786,10155.171402228803,10383.371613708227,10088.007021089381,10267.85299082264
2026-04-17 12:55:00+00:00,10249.851044149786,10063.796840588308,10177.119996621786,10145.171402228803,10373.371613708227,10088.007021089381,10257.85299082264
2026-04-17 13:00:00+00:00,10239.851044149786,10063.796840588308,10185.10330354187,10145.171402228803,10381.375423448508,10078.007021089381,10247.85299082264
2026-04-17 13:05:00+00:00,10247.783259643349,10071.729056081871,10193.048642863043,10153.116741549977,10389.342972888577,10086.013870318357,10255.785206316203
2026-04-17 13:10:00+00:00,10255.777794057709,10071.729056081871,10201.009182398422,10161.077281085356,10397.328768270754,10086.013870318357,10263.779740730564
2026-04-17 13:15:00+00:00,10263.717416562233,10079.668678586395,10208.941855979847,10169.00995466678,10405.263877638668,10086.013870318357,10271.719363235088
2026-04-17 13:20:00+00:00,10253.717416562233,10079.668678586395,10208.941855979847,10169.00995466678,10395.263877638668,10094.015747636478,10261.719363235088
2026-04-17 13:25:00+00:00,10261.678546672116,10087.629808696278,10216.794933261905,10176.863031948838,10403.208530094336,10102.022820412301,10269.680493344971
2026-04-17 13:30:00+00:00,10269.531829123154,10095.483091147315,10224.704049995245,10184.77214868218,10411.087856618262,10102.022820412301,10277.533775796008
2026-04-17 13:35:00+00:00,10277.52925118466,10095.483091147315,10224.704049995245,10184.77214868218,10419.087057019708,10092.022820412301,10285.531197857516
2026-04-17 13:40:00+00:00,10285.520417292457,10095.483091147315,10232.574247069402,10192.642345756336,10426.977064971328,10092.022820412301,10293.522363965312
2026-04-17 13:45:00+00:00,10275.520417292457,10095.483091147315,10222.574247069402,10182.642345756336,10416.977064971328,10100.027453126999,10283.522363965312
2026-04-17 13:50:00+00:00,10283.474772040476,10095.483091147315,10230.496649485187,10190.56474817212,10424.928886546908,10100.027453126999,10291.476718713331
2026-04-17 13:55:00+00:00,10291.47901537746,10095.483091147315,10230.496649485187,10190.56474817212,10432.91597813728,10108.03045871899,10299.480962050315
2026-04-17 14:00:00+00:00,10299.491465367397,10095.483091147315,10230.496649485187,10190.56474817212,10440.917847990246,10116.035589494952,10307.49341204025
2026-04-17 14:05:00+00:00,10307.474028935518,10095.483091147315,10230.496649485187,10190.56474817212,10448.892165773517,10106.035589494952,10315.475975608373
2026-04-17 14:10:00+00:00,10315.473819081433,10095.483091147315,10238.460845220287,10198.528943907218,10456.85915186144,10106.035589494952,10323.475765754289
2026-04-17 14:15:00+00:00,10323.444828894651,10103.454100960533,10246.431744245338,10206.49984293227,10464.842093137118,10106.035589494952,10331.446775567505
2026-04-17 14:20:00+00:00,10331.424215801819,10103.454100960533,10254.390143227318,10214.458241914252,10472.782955420535,10114.039743788982,10339.426162474674
2026-04-17 14:25:00+00:00,10321.424215801819,10103.454100960533,10244.390143227318,10204.458241914252,10462.782955420535,10114.039743788982,10329.426162474674
2026-04-17 14:30:00+00:00,10329.3914736883,10111.421358847012,10252.332756957117,10212.400855644051,10470.731388628988,10114.039743788982,10337.393420361153
2026-04-17 14:35:00+00:00,10337.404616312378,10111.421358847012,10252.332756957117,10212.400855644051,10478.721247105985,10122.046358424628,10345.406562985234
2026-04-17 14:40:00+00:00,10345.391182954743,10111.421358847012,10260.294754551072,10220.362853238006,10486.690426921936,10112.046358424628,10353.393129627599
2026-04-17 14:45:00+00:00,10353.357546172057,10111.421358847012,10268.250577029965,10228.318675716899,10494.656432160044,10112.046358424628,10361.359492844913
2026-04-17 14:50:00+00:00,10343.357546172057,10111.421358847012,10258.250577029965,10218.318675716899,10484.656432160044,10102.046358424628,10351.359492844913
2026-04-17 14:55:00+00:00,10351.339391081421,10111.421358847012,10266.20601616813,10226.274114855061,10492.616021926582,10110.053316494594,10359.341337754275
2026-04-17 15:00:00+00:00,10359.33792715495,10111.421358847012,10274.157511878007,10234.22561056494,10500.602816212207,10118.057771846003,10367.339873827803
2026-04-17 15:05:00+00:00,10367.29166688961,10111.421358847012,10274.157511878007,10234.22561056494,10508.60895710935,10126.064069107168,10375.293613562466
2026-04-17 15:10:00+00:00,10375.277471126228,10111.421358847012,10282.15499635064,10242.223095037574,10516.578145653315,10126.064069107168,10383.279417799084
2026-04-17 15:15:00+00:00,10383.261919382627,10119.405807103412,10290.109694861258,10250.177793548191,10524.55077947436,10126.064069107168,10391.263866055482
2026-04-17 15:20:00+00:00,10391.274423513953,10119.405807103412,10290.109694861258,10250.177793548191,10514.55077947436,10116.064069107168,10399.276370186808
2026-04-17 15:25:00+00:00,10399.250903195361,10127.382286784821,10298.055505722734,10258.123604409666,10522.513634338253,10116.064069107168,10407.252849868217
2026-04-17 15:30:00+00:00,10389.250903195361,10127.382286784821,10288.055505722734,10248.123604409666,10512.513634338253,10124.070577775175,10397.252849868217
2026-04-17 15:35:00+00:00,10379.250903195361,10127.382286784821,10296.039518579695,10248.123604409666,10520.520152967903,10114.070577775175,10387.252849868217
2026-04-17 15:40:00+00:00,10387.251999156113,10127.382286784821,10303.957624319946,10256.041710149917,10528.468276793457,10114.070577775175,10395.253945828967
2026-04-17 15:45:00+00:00,10387.251999156113,10127.382286784821,10303.957624319946,10256.041710149917,10536.473704679263,10114.070577775175,10395.253945828967
2026-04-17 15:50:00+00:00,10395.239448334718,10127.382286784821,10311.955679031531,10264.039764861503,10544.465041455147,10114.070577775175,10403.241395007573
2026-04-17 15:55:00+00:00,10385.239448334718,10127.382286784821,10311.955679031531,10264.039764861503,10534.465041455147,10104.070577775175,10393.241395007573
2026-04-17 16:00:00+00:00,10393.251339241284,10127.382286784821,10319.936061638353,10272.020147468325,10542.451432824904,10112.07252702788,10401.25328591414
2026-04-17 16:05:00+00:00,10383.251339241284,10127.382286784821,10309.936061638353,10262.020147468325,10532.451432824904,10112.07252702788,10391.25328591414
2026-04-17 16:10:00+00:00,10373.251339241284,10127.382286784821,10299.936061638353,10252.020147468325,10522.451432824904,10112.07252702788,10381.25328591414
2026-04-17 16:15:00+00:00,10363.251339241284,10127.382286784821,10299.936061638353,10252.020147468325,10512.451432824904,10120.072815807987,10371.25328591414
2026-04-17 16:20:00+00:00,10371.217395312333,10127.382286784821,10307.905025060023,10259.989110889994,10520.42631336892,10120.072815807987,10379.219341985188
2026-04-17 16:25:00+00:00,10361.217395312333,10127.382286784821,10307.905025060023,10259.989110889994,10510.42631336892,10110.072815807987,10369.219341985188
2026-04-17 16:30:00+00:00,10351.217395312333,10117.382286784821,10307.905025060023,10249.989110889994,10500.42631336892,10118.069446817442,10359.219341985188
2026-04-17 16:35:00+00:00,10359.216772377387,10117.382286784821,10307.905025060023,10249.989110889994,10508.423913263672,10118.069446817442,10367.21871905024
2026-04-17 17:35:00+00:00,10366.96706374557,10117.382286784821,10315.589624041813,10257.673709871786,10516.14890121297,10118.069446817442,10374.969010418425
2026-04-17 17:40:00+00:00,10356.96706374557,10117.382286784821,10315.589624041813,10257.673709871786,10506.14890121297,10118.069446817442,10364.969010418425
2026-04-17 17:45:00+00:00,10364.939710235256,10125.354933274508,10323.53066773232,10265.614753562293,10514.126118098644,10118.069446817442,10372.941656908111
2026-04-17 17:50:00+00:00,10372.942253993042,10125.354933274508,10331.509782055957,10273.59386788593,10522.128661856432,10126.067807125837,10380.944200665897
2026-04-17 17:55:00+00:00,10380.951698216988,10125.354933274508,10331.509782055957,10273.59386788593,10530.132887170734,10126.067807125837,10388.953644889843
2026-04-17 18:00:00+00:00,10388.940784064209,10125.354933274508,10339.460141229758,10281.544227059729,10538.114633076375,10126.067807125837,10396.942730737064
2026-04-17 18:05:00+00:00,10396.950656873567,10125.354933274508,10339.460141229758,10281.544227059729,10546.113319802102,10126.067807125837,10404.952603546422
2026-04-17 18:10:00+00:00,10404.926169960607,10133.330446361548,10347.445865668651,10289.529951498622,10554.084786499236,10126.067807125837,10412.928116633462
2026-04-17 18:15:00+00:00,10412.909845040991,10141.314121441932,10355.407385077844,10297.491470907817,10562.058939392911,10126.067807125837,10420.911791713845
2026-04-17 18:20:00+00:00,10402.909845040991,10141.314121441932,10355.407385077844,10297.491470907817,10552.058939392911,10134.067729109982,10410.911791713845
2026-04-17 18:25:00+00:00,10410.920852909105,10141.314121441932,10355.407385077844,10297.491470907817,10542.058939392911,10142.070688122232,10418.92279958196
2026-04-17 18:30:00+00:00,10400.920852909105,10141.314121441932,10355.407385077844,10297.491470907817,10550.060591095707,10150.072339825028,10408.92279958196
2026-04-17 18:35:00+00:00,10408.928582601098,10141.314121441932,10355.407385077844,10297.491470907817,10558.063425225682,10150.072339825028,10416.930529273952
2026-04-17 18:40:00+00:00,10398.928582601098,10141.314121441932,10355.407385077844,10297.491470907817,10548.063425225682,10150.072339825028,10406.930529273952
2026-04-17 18:45:00+00:00,10406.923603356256,10141.314121441932,10355.407385077844,10297.491470907817,10556.070633914771,10150.072339825028,10414.925550029111
2026-04-17 18:50:00+00:00,10414.902487880849,10149.293005966523,10363.39083308256,10305.474918912532,10564.023901405631,10150.072339825028,10422.904434553702
2026-04-17 18:55:00+00:00,10414.902487880849,10149.293005966523,10363.39083308256,10305.474918912532,10572.023528649632,10150.072339825028,10422.904434553702
2026-04-17 19:00:00+00:00,10404.902487880849,10139.293005966523,10353.39083308256,10295.474918912532,10562.023528649632,10150.072339825028,10412.904434553702
2026-04-17 19:05:00+00:00,10412.914718508267,10139.293005966523,10353.39083308256,10295.474918912532,10570.03038822137,10158.0763103761,10420.916665181123
2026-04-17 19:10:00+00:00,10420.913529801643,10139.293005966523,10353.39083308256,10295.474918912532,10578.03582918453,10158.0763103761,10428.915476474498
2026-04-17 19:15:00+00:00,10428.88979324098,10147.274538411955,10361.34438178375,10303.428467613723,10586.013770750455,10158.0763103761,10436.891739913835
2026-04-17 19:20:00+00:00,10418.88979324098,10147.274538411955,10361.34438178375,10303.428467613723,10594.01822366307,10158.0763103761,10426.891739913835
2026-04-17 19:25:00+00:00,10426.895347326308,10147.274538411955,10361.34438178375,10303.428467613723,10602.023472458759,10158.0763103761,10434.897293999164
2026-04-17 19:30:00+00:00,10434.88687091917,10147.274538411955,10369.32136243771,10311.405448267682,10610.004654883234,10158.0763103761,10442.888817592026
2026-04-17 19:35:00+00:00,10442.875213126274,10155.262880619059,10377.306772024564,10319.390857854534,10617.993501454024,10158.0763103761,10450.877159799129
2026-04-17 19:40:00+00:00,10450.856896129573,10163.244563622358,10385.269447063421,10327.353532893394,10625.973386231199,10158.0763103761,10458.858842802429
2026-04-17 19:45:00+00:00,10440.856896129573,10153.244563622358,10375.269447063421,10317.353532893394,10615.973386231199,10158.0763103761,10448.858842802429
2026-04-17 19:50:00+00:00,10430.856896129573,10153.244563622358,10375.269447063421,10317.353532893394,10623.977324645844,10158.0763103761,10438.858842802429
2026-04-17 19:55:00+00:00,10438.861000535862,10153.244563622358,10375.269447063421,10317.353532893394,10631.98041332732,10158.0763103761,10446.862947208718
2026-04-17 20:00:00+00:00,10446.840810599046,10161.224373685542,10383.232863372557,10325.316949202528,10639.948579737369,10158.0763103761,10454.842757271901
2026-04-17 20:05:00+00:00,10454.848943988087,10161.224373685542,10383.232863372557,10325.316949202528,10647.95518729313,10166.080007653429,10462.850890660942
2026-04-17 20:10:00+00:00,10454.848943988087,10161.224373685542,10391.227259790658,10325.316949202528,10655.950754582453,10166.080007653429,10470.845287079042
2026-04-17 20:15:00+00:00,10462.860492641652,10169.235922339107,10391.227259790658,10333.328497856093,10663.953006358699,10166.080007653429,10478.856835732608
2026-04-17 20:20:00+00:00,10470.856836244116,10169.235922339107,10391.227259790658,10333.328497856093,10671.958685266252,10166.080007653429,10486.85317933507
2026-04-17 20:25:00+00:00,10478.867292066068,10169.235922339107,10391.227259790658,10333.328497856093,10679.954733078948,10166.080007653429,10494.863635157022
2026-04-17 20:30:00+00:00,10486.8158953214,10169.235922339107,10399.171345738449,10341.272583803886,10687.891833305079,10166.080007653429,10502.812238412356
2026-04-17 20:35:00+00:00,10494.825321581298,10169.235922339107,10399.171345738449,10341.272583803886,10695.898190412716,10166.080007653429,10510.821664672254
2026-04-17 20:40:00+00:00,10502.839401026766,10169.235922339107,10399.171345738449,10341.272583803886,10685.898190412716,10166.080007653429,10518.835744117721
2026-04-17 20:45:00+00:00,10510.852608092842,10169.235922339107,10399.171345738449,10341.272583803886,10693.891013610006,10166.080007653429,10526.848951183796
2026-04-17 20:50:00+00:00,10518.863500524387,10169.235922339107,10399.171345738449,10341.272583803886,10693.891013610006,10166.080007653429,10534.859843615342
2026-04-17 20:55:00+00:00,10526.87706066784,10169.235922339107,10399.171345738449,10341.272583803886,10701.892375363865,10166.080007653429,10542.873403758796
2026-04-17 21:00:00+00:00,10534.889448980379,10177.248310651645,10399.171345738449,10349.284972116422,10709.898932063956,10166.080007653429,10550.885792071333
2026-04-17 21:05:00+00:00,10524.889448980379,10167.248310651645,10399.171345738449,10339.284972116422,10699.898932063956,10166.080007653429,10540.885792071333
2026-04-17 21:10:00+00:00,10532.901950035503,10167.248310651645,10399.171345738449,10339.284972116422,10707.904453222363,10166.080007653429,10548.898293126458
2026-04-17 21:15:00+00:00,10540.890818463733,10175.237179079875,10407.171231550548,10347.284857928522,10715.898297243735,10166.080007653429,10556.887161554689
2026-04-17 21:20:00+00:00,10548.893889190957,10175.237179079875,10415.15478359624,10355.268409974213,10723.875493101303,10166.080007653429,10564.890232281912
2026-04-17 21:25:00+00:00,10538.893889190957,10165.237179079875,10415.15478359624,10345.268409974213,10713.875493101303,10166.080007653429,10554.890232281912
2026-04-17 21:30:00+00:00,10546.897923607712,10173.241213496629,10415.15478359624,10353.272444390968,10721.877402628274,10166.080007653429,10562.894266698666
2026-04-17 21:35:00+00:00,10554.912149848813,10173.241213496629,10415.15478359624,10353.272444390968,10729.876739763167,10166.080007653429,10570.908492939769
2026-04-17 21:40:00+00:00,10562.882664001507,10173.241213496629,10415.15478359624,10353.272444390968,10737.847719898307,10166.080007653429,10578.87900709246
