window_start,scalp_num,side,entry_idx,entry_price,exit_idx,exit_price,exit_type,pnl,seconds_held,entry_reason
2026-04-17 10:00:00+00:00,1,UP,169,0.5049344050577206,299,0.49536776743368527,settlement,-22.908405236707605,130,cross_below_mid
2026-04-17 10:05:00+00:00,1,UP,140,0.5052060183986239,288,0.4931670818567008,stop,-27.782097265830984,148,cross_below_mid
2026-04-17 10:15:00+00:00,1,UP,190,0.5048605918179369,299,0.5024352592184061,settlement,-8.794357043428178,109,cross_below_mid
2026-04-17 10:30:00+00:00,1,DOWN,145,0.5050730460276974,270,0.4928304513140739,stop,-28.190777196069725,125,cross_above_mid
2026-04-17 10:35:00+00:00,1,DOWN,140,0.5048321640173818,299,0.5092790837155526,settlement,4.791091723350745,159,cross_above_mid
2026-04-17 10:40:00+00:00,1,UP,181,0.5051714018497219,299,0.4935342929149081,settlement,-26.98988951951607,118,cross_below_mid
2026-04-17 10:50:00+00:00,1,UP,140,0.5047179542042529,299,0.4999936116418092,settlement,-13.3416408868442,159,cross_below_mid
2026-04-17 11:25:00+00:00,1,UP,152,0.5050619832280118,299,0.498151725808717,settlement,-17.654634744786826,147,cross_below_mid
2026-04-17 11:30:00+00:00,1,UP,177,0.5056787000928599,299,0.5097884272635693,settlement,4.110896732678,122,cross_below_mid
2026-04-17 11:35:00+00:00,1,UP,140,0.504331452100937,289,0.4919323863883101,stop,-28.535982298254616,149,cross_below_mid
2026-04-17 11:55:00+00:00,1,DOWN,158,0.5051798304002318,299,0.49169193494585905,settlement,-30.64579789893739,141,cross_above_mid
2026-04-17 12:00:00+00:00,1,DOWN,207,0.5046793339157862,299,0.4957450398039741,settlement,-21.667506720368994,92,cross_above_mid
2026-04-17 12:05:00+00:00,1,UP,140,0.5051829527950463,299,0.5007760261995529,settlement,-12.705980116646575,159,cross_below_mid
2026-04-17 12:20:00+00:00,1,UP,140,0.5049338674685291,299,0.5057022991350258,settlement,-2.481197533830378,159,cross_below_mid
2026-04-17 12:30:00+00:00,1,UP,164,0.5058380008425034,299,0.5004348552374868,settlement,-14.660209997717352,135,cross_below_mid
2026-04-17 12:40:00+00:00,1,UP,140,0.5052614807348657,299,0.5106270973365993,settlement,6.598245804809563,159,cross_below_mid
2026-04-17 12:50:00+00:00,1,DOWN,161,0.5053715717888375,212,0.4933160549088348,stop,-27.807049145356114,51,cross_above_mid
2026-04-17 12:55:00+00:00,1,DOWN,234,0.5058800843182658,291,0.493292166604236,stop,-28.833438334564065,57,cross_above_mid
2026-04-17 13:00:00+00:00,1,UP,173,0.5042012729450103,246,0.4921530453685499,stop,-27.84787934206349,73,cross_below_mid
2026-04-17 13:15:00+00:00,1,DOWN,224,0.5060292607428063,299,0.5085133528970011,settlement,0.8991711788508767,75,cross_above_mid
2026-04-17 13:20:00+00:00,1,UP,144,0.504293602753248,299,0.5042152905165415,settlement,-4.1549803761269235,155,cross_below_mid
2026-04-17 13:30:00+00:00,1,DOWN,181,0.507458032189272,299,0.5036399929562428,settlement,-11.508804497830635,118,cross_above_mid
2026-04-17 13:35:00+00:00,1,UP,140,0.5048373621664083,277,0.49261449727840645,stop,-28.163067301276527,137,cross_below_mid
2026-04-17 13:45:00+00:00,1,DOWN,246,0.5055128855932743,286,0.4934848889975795,stop,-27.746062552719202,40,cross_above_mid
2026-04-17 14:05:00+00:00,1,DOWN,177,0.5053872098775588,299,0.5145309223397125,settlement,14.056303877259298,122,cross_above_mid
2026-04-17 14:15:00+00:00,1,UP,150,0.5057826402391479,299,0.5244920289917122,settlement,32.91698466801982,149,cross_below_mid
2026-04-17 14:25:00+00:00,1,UP,215,0.5059885944992949,258,0.49340169942062934,stop,-28.82609573628588,43,cross_below_mid
2026-04-17 14:40:00+00:00,1,UP,221,0.5054714624824648,299,0.5114659225647353,settlement,7.835428122341435,78,cross_below_mid
2026-04-17 14:45:00+00:00,1,DOWN,193,0.5065901240633734,299,0.4994961315512386,settlement,-17.975409686875164,106,cross_above_mid
2026-04-17 14:50:00+00:00,1,UP,213,0.5043741998208922,248,0.49230550057866285,stop,-27.880210066299945,35,cross_below_mid
2026-04-17 15:05:00+00:00,1,UP,191,0.5050987919057959,299,0.509997752237754,settlement,5.6796161258807345,108,cross_below_mid
2026-04-17 15:10:00+00:00,1,UP,181,0.505506631177814,299,0.4981254291186348,settlement,-18.572389758562267,118,cross_below_mid
2026-04-17 15:15:00+00:00,1,UP,242,0.5057049086276199,299,0.5018040857357359,settlement,-11.698207353108515,57,cross_below_mid
2026-04-17 15:30:00+00:00,1,UP,143,0.5048058594719893,299,0.5028241010706693,settlement,-7.917931710590775,156,cross_below_mid
2026-04-17 15:35:00+00:00,1,DOWN,142,0.5049745626926263,299,0.5093204010814681,settlement,4.588841958568395,157,cross_above_mid
2026-04-17 15:50:00+00:00,1,UP,179,0.5056144014768351,299,0.5321365888919064,settlement,48.350453157442026,120,cross_below_mid
2026-04-17 15:55:00+00:00,1,UP,189,0.5047429499592789,286,0.49272799241761706,stop,-27.756503439118745,97,cross_below_mid
2026-04-17 16:05:00+00:00,1,UP,245,0.5054256069099754,290,0.49336686483546716,stop,-27.8108723139997,45,cross_below_mid
2026-04-17 16:15:00+00:00,1,DOWN,178,0.5049938402537187,229,0.4928160287056368,stop,-28.06654290848311,51,cross_above_mid
2026-04-17 16:20:00+00:00,1,UP,140,0.5060761075629723,299,0.5239091104250878,settlement,31.167312960287767,159,cross_below_mid
2026-04-17 16:30:00+00:00,1,UP,143,0.5054534385892319,205,0.49341377686302973,stop,-27.771887745558427,62,cross_below_mid
2026-04-17 17:40:00+00:00,1,UP,144,0.504660581511888,299,0.4960960221469465,settlement,-20.936988065532642,155,cross_below_mid
2026-04-17 17:50:00+00:00,1,DOWN,235,0.5045821846019652,299,0.5001577484135279,settlement,-12.750977443929518,64,cross_above_mid
2026-04-17 18:05:00+00:00,1,UP,140,0.5042295855916551,270,0.49182357024357876,stop,-28.554694272554983,130,cross_below_mid
2026-04-17 18:20:00+00:00,1,DOWN,180,0.5053929976151762,254,0.4933599981372506,stop,-27.761574726276173,74,cross_above_mid
2026-04-17 18:30:00+00:00,1,DOWN,143,0.5050887035075831,281,0.4930824225023548,stop,-27.723097269859885,138,cross_above_mid
2026-04-17 18:40:00+00:00,1,DOWN,194,0.5050790925446281,299,0.49285807567375195,settlement,-28.147851330941307,105,cross_above_mid
2026-04-17 18:45:00+00:00,1,DOWN,140,0.5052898534947864,299,0.5123096424541874,settlement,9.864813102870892,159,cross_above_mid
2026-04-17 18:55:00+00:00,1,UP,177,0.5043500898229947,299,0.4919705627243003,settlement,-28.496412896115462,122,cross_below_mid
2026-04-17 19:00:00+00:00,1,UP,198,0.5055667588066742,299,0.4900184247909376,settlement,-34.69275635196352,101,cross_below_mid
2026-04-17 19:05:00+00:00,1,UP,197,0.5042122948214576,299,0.49656774124261516,settlement,-19.131056005657832,102,cross_below_mid
2026-04-17 19:10:00+00:00,1,UP,140,0.5049093475621268,299,0.5093847842464706,settlement,4.846114322384445,159,cross_below_mid
2026-04-17 19:20:00+00:00,1,DOWN,153,0.5045818460280106,299,0.4926695414458463,settlement,-27.561053705328938,146,cross_above_mid
2026-04-17 19:25:00+00:00,1,UP,140,0.5046925986839889,279,0.4926822677594439,stop,-27.749724671910716,139,cross_below_mid
2026-04-17 19:30:00+00:00,1,UP,207,0.5058594033065471,299,0.5033407976250196,settlement,-8.968907276872837,92,cross_below_mid
2026-04-17 19:45:00+00:00,1,DOWN,208,0.5055151530372185,299,0.4932938709542344,settlement,-28.1275448333003,91,cross_above_mid
2026-04-17 19:50:00+00:00,1,UP,184,0.5044721501448098,299,0.49376136771224277,settlement,-25.189199175085342,115,cross_below_mid
2026-04-17 20:05:00+00:00,1,UP,144,0.5048317717722243,299,0.4965218058240344,settlement,-20.427939919826194,155,cross_below_mid
2026-04-17 20:10:00+00:00,1,UP,186,0.5039008471620864,294,0.49165266364332455,stop,-28.258119867364304,108,cross_below_mid
2026-04-17 20:20:00+00:00,1,DOWN,140,0.5055344738327485,299,0.5010123217903689,settlement,-12.927398569039948,159,cross_above_mid
2026-04-17 20:35:00+00:00,1,DOWN,140,0.504735226115021,299,0.4865691833472793,settlement,-39.91924982480764,159,cross_above_mid
2026-04-17 20:40:00+00:00,1,UP,140,0.5044420673944473,299,0.49691719913280763,settlement,-18.8873755987605,159,cross_below_mid
2026-04-17 20:50:00+00:00,1,UP,159,0.5049157049369305,299,0.4952353293947692,settlement,-23.13391620940712,140,cross_below_mid
2026-04-17 21:05:00+00:00,1,UP,155,0.50514290332636,299,0.4939787222777042,settlement,-26.05683305296298,144,cross_below_mid
2026-04-17 21:15:00+00:00,1,DOWN,181,0.5054948127265474,299,0.49515478223995735,settlement,-24.414354738787843,118,cross_above_mid
2026-04-17 21:25:00+00:00,1,DOWN,245,0.5048915188073121,299,0.49472190701501517,settlement,-24.101887614764458,54,cross_above_mid
2026-04-17 21:35:00+00:00,1,DOWN,181,0.5047968422016842,299,0.5084004486743314,settlement,3.1244488060110585,118,cross_above_mid
2026-04-17 21:45:00+00:00,1,UP,140,0.5047949831948471,299,0.49350480985591216,settlement,-26.32112712559946,159,cross_below_mid
2026-04-17 21:50:00+00:00,1,UP,160,0.5052212884927445,299,0.5027159065387544,settlement,-8.949061425225374,139,cross_below_mid
2026-04-17 21:55:00+00:00,1,DOWN,140,0.5049386429437928,299,0.49641408302582424,settlement,-20.84860312637945,159,cross_above_mid
2026-04-17 22:00:00+00:00,1,DOWN,153,0.5050490607862096,288,0.49300578516409255,stop,-27.79806241429802,135,cross_above_mid
2026-04-17 22:10:00+00:00,1,DOWN,140,0.5051528444163998,299,0.5081466119277472,settlement,1.9146058650356794,159,cross_above_mid
2026-04-17 22:20:00+00:00,1,DOWN,140,0.5045514470931717,299,0.4917162768228983,settlement,-29.387896523795693,159,cross_above_mid
2026-04-17 22:25:00+00:00,1,UP,260,0.5054795356638437,299,0.4974034140767214,settlement,-19.94519416767878,39,cross_below_mid
2026-04-17 22:30:00+00:00,1,DOWN,140,0.5052434287751731,264,0.4932407138501208,stop,-27.70878830476112,124,cross_above_mid
2026-04-17 22:35:00+00:00,1,UP,140,0.5045839974357238,264,0.49255533230245746,stop,-27.791098932995798,124,cross_below_mid
2026-04-17 22:50:00+00:00,1,UP,183,0.5050310968127733,299,0.4948794425651554,settlement,-24.060845763876827,116,cross_below_mid
2026-04-17 23:00:00+00:00,1,UP,147,0.5046046170591332,290,0.4925413449253831,stop,-27.85857200365598,143,cross_below_mid
2026-04-17 23:10:00+00:00,1,UP,167,0.5046803632933171,299,0.49477029772660824,settlement,-23.59704826047948,132,cross_below_mid
2026-04-17 23:45:00+00:00,1,DOWN,140,0.5052074253258637,299,0.49318896968230486,settlement,-27.741572532381568,159,cross_above_mid
2026-04-18 00:10:00+00:00,1,UP,140,0.5051699344501613,299,0.49601729903218483,settlement,-22.081697908412877,159,cross_below_mid
2026-04-18 00:30:00+00:00,1,UP,140,0.5052318918206931,266,0.49275098719187005,stop,-28.653912433512765,126,cross_below_mid
2026-04-18 00:35:00+00:00,1,DOWN,184,0.5049246705646551,290,0.49288851127381417,stop,-27.789859502856437,106,cross_above_mid
2026-04-18 00:40:00+00:00,1,UP,140,0.5051793858869512,299,0.49213838333136267,settlement,-29.762968391172315,159,cross_below_mid
2026-04-18 00:50:00+00:00,1,DOWN,173,0.5050770882618204,299,0.49003523469130306,settlement,-33.721739932884375,126,cross_above_mid
2026-04-18 01:00:00+00:00,1,DOWN,158,0.505206540426035,299,0.4923155243684907,settlement,-29.465295866082975,141,cross_above_mid
2026-04-18 01:15:00+00:00,1,DOWN,238,0.505196553783028,299,0.49338106144364935,settlement,-27.34113577458059,61,cross_above_mid
2026-04-18 01:30:00+00:00,1,DOWN,140,0.5051919039582292,299,0.502062757240442,settlement,-10.1815884219115,159,cross_above_mid
2026-04-18 01:45:00+00:00,1,UP,241,0.50608001100644,299,0.4913535858412326,settlement,-33.040807768022866,58,cross_below_mid
2026-04-18 01:50:00+00:00,1,UP,170,0.5053981843059208,299,0.4956341855320334,settlement,-23.280779153811075,129,cross_below_mid
2026-04-18 01:55:00+00:00,1,DOWN,167,0.5052043225711482,290,0.4931965217663512,stop,-27.720670365997794,123,cross_above_mid
2026-04-18 02:20:00+00:00,1,DOWN,140,0.5048013516372531,299,0.49652159288536724,settlement,-20.369209804176634,159,cross_above_mid
2026-04-18 02:25:00+00:00,1,DOWN,140,0.5051126564666765,299,0.4980512133224003,settlement,-17.951977183237588,159,cross_above_mid
2026-04-18 02:40:00+00:00,1,UP,242,0.5051954739351108,289,0.49319367412826864,stop,-27.709231030773083,47,cross_below_mid
2026-04-18 03:00:00+00:00,1,DOWN,186,0.505326735777408,299,0.494617080209778,settlement,-25.151139450501688,113,cross_above_mid
2026-04-18 03:15:00+00:00,1,DOWN,140,0.5051358871797643,299,0.49594660312693606,settlement,-22.15532358218478,159,cross_above_mid
2026-04-18 03:30:00+00:00,1,DOWN,228,0.5050073852593364,299,0.4986769304082498,settlement,-16.510300098166052,71,cross_above_mid
2026-04-18 04:20:00+00:00,1,DOWN,140,0.5053706975355955,299,0.5006594381147885,settlement,-13.303738671223975,159,cross_above_mid
2026-04-18 06:00:00+00:00,1,UP,140,0.5051811653083497,299,0.49281250752759825,settlement,-28.434641100793012,159,cross_below_mid
2026-04-18 07:00:00+00:00,1,UP,181,0.5045366142478183,299,0.4937950809635843,settlement,-25.247318658225264,118,cross_below_mid
2026-04-18 07:50:00+00:00,1,DOWN,209,0.5053964703156583,299,0.4971819831473052,settlement,-20.22104362718646,90,cross_above_mid
2026-04-18 08:00:00+00:00,1,DOWN,259,0.5044091214567564,299,0.4935014212506347,settlement,-25.58145906297368,40,cross_above_mid
2026-04-18 08:10:00+00:00,1,DOWN,142,0.5052029100146079,299,0.5235843525931115,settlement,32.311508365650866,157,cross_above_mid
2026-04-18 08:15:00+00:00,1,DOWN,240,0.5059988252367785,268,0.4937762686092927,stop,-28.106995719847465,28,cross_above_mid
2026-04-18 08:25:00+00:00,1,DOWN,148,0.5050950121540226,299,0.49582296248907654,settlement,-22.320326558272296,151,cross_above_mid
2026-04-18 08:30:00+00:00,1,UP,180,0.5053803723860821,268,0.4930504134328399,stop,-28.348589117614555,88,cross_below_mid
2026-04-18 08:50:00+00:00,1,UP,191,0.5049204411705602,299,0.5037479458139958,settlement,-6.317494540602256,108,cross_below_mid
2026-04-18 08:55:00+00:00,1,UP,140,0.5051590792108753,299,0.49439521797113395,settlement,-25.265248828236107,159,cross_below_mid
2026-04-18 09:15:00+00:00,1,DOWN,182,0.5056692497539531,299,0.5039540922353452,settlement,-7.38507276130322,117,cross_above_mid
2026-04-18 09:20:00+00:00,1,DOWN,159,0.5049576444478912,299,0.49357404740519895,settlement,-26.498579778960444,140,cross_above_mid
2026-04-18 10:05:00+00:00,1,UP,140,0.5043318151101105,275,0.492294016517251,stop,-27.821069057582264,135,cross_below_mid
2026-04-18 10:10:00+00:00,1,DOWN,224,0.5047805395289963,299,0.4902335289994,settlement,-32.76084827296147,75,cross_above_mid
2026-04-18 10:25:00+00:00,1,DOWN,201,0.5051326851034925,299,0.4963217066038569,settlement,-21.40801338332475,98,cross_above_mid
2026-04-18 10:30:00+00:00,1,UP,140,0.5042124785440708,291,0.4922025332209605,stop,-27.771576354226287,151,cross_below_mid
2026-04-18 10:45:00+00:00,1,DOWN,148,0.5051839567049716,299,0.49260258574168503,settlement,-28.85472480808189,151,cross_above_mid
2026-04-18 11:10:00+00:00,1,UP,162,0.5054505160172651,299,0.49307311576471446,settlement,-28.438881869938754,137,cross_below_mid
2026-04-18 11:15:00+00:00,1,DOWN,169,0.5046802720054303,264,0.49266652947249,stop,-27.757051172678707,95,cross_above_mid
2026-04-18 11:40:00+00:00,1,UP,194,0.5045583908299679,299,0.4985731183984329,settlement,-15.838673174865304,105,cross_below_mid
2026-04-18 12:05:00+00:00,1,DOWN,261,0.5052922711866553,299,0.5019304251315928,settlement,-10.63996374825413,38,cross_above_mid
2026-04-18 12:15:00+00:00,1,DOWN,178,0.5047659400269955,299,0.4924328703377244,settlement,-28.384378132237387,121,cross_above_mid
2026-04-18 12:20:00+00:00,1,DOWN,204,0.5056675499575184,299,0.499463696031219,settlement,-16.244104291380687,95,cross_above_mid
2026-04-18 12:35:00+00:00,1,UP,140,0.5045359294948195,270,0.49251560634163416,stop,-27.7768646504335,130,cross_below_mid
2026-04-18 12:45:00+00:00,1,DOWN,140,0.5045686160466053,291,0.4921944796311887,stop,-28.475141239155313,151,cross_above_mid
2026-04-18 13:00:00+00:00,1,DOWN,175,0.5052698280698886,299,0.5033790674275408,settlement,-7.734596875240552,124,cross_above_mid
2026-04-18 13:15:00+00:00,1,DOWN,247,0.5056929020993018,299,0.5003528804211695,settlement,-14.538691788340593,52,cross_above_mid
2026-04-18 13:20:00+00:00,1,UP,195,0.5055907997439758,299,0.4970813297348834,settlement,-20.797083873707134,104,cross_below_mid
2026-04-18 13:30:00+00:00,1,DOWN,140,0.505513712509551,299,0.5085713654797549,settlement,2.0365081871163304,159,cross_above_mid
2026-04-18 13:35:00+00:00,1,DOWN,154,0.5051661832341195,299,0.5133528464166154,settlement,12.173469498341928,145,cross_above_mid
2026-04-18 13:45:00+00:00,1,DOWN,234,0.5041166911786864,284,0.49173042524937494,stop,-28.521095241957102,50,cross_above_mid
2026-04-18 14:00:00+00:00,1,UP,161,0.5052532723056904,299,0.49288027096491754,settlement,-28.439733525605575,138,cross_below_mid
2026-04-18 14:35:00+00:00,1,UP,140,0.5050060920969822,299,0.5006766635213507,settlement,-12.55587642624029,159,cross_below_mid
2026-04-18 14:40:00+00:00,1,DOWN,200,0.5050022653516527,299,0.5044933201873653,settlement,-5.005792070269608,99,cross_above_mid
2026-04-18 14:45:00+00:00,1,UP,142,0.5049966330841587,299,0.49432888430659866,settlement,-25.08214705310843,157,cross_below_mid
2026-04-18 15:00:00+00:00,1,UP,146,0.5054554413430549,299,0.5040140461242235,settlement,-6.845972781639057,153,cross_below_mid
2026-04-18 15:10:00+00:00,1,DOWN,140,0.5054180831696822,299,0.4937156805437438,settlement,-27.10759786718105,159,cross_above_mid
2026-04-18 15:40:00+00:00,1,DOWN,141,0.5051953027523173,299,0.5034448005579627,settlement,-7.458070929100405,158,cross_above_mid
2026-04-18 16:35:00+00:00,1,DOWN,162,0.5045830219640123,299,0.49214250692386075,settlement,-28.60573081065089,137,cross_above_mid
2026-04-18 16:55:00+00:00,1,DOWN,213,0.504370009412559,299,0.48929084036000925,settlement,-33.83724336023135,86,cross_above_mid
2026-04-18 17:00:00+00:00,1,DOWN,140,0.5053646473209654,299,0.5009685765091643,settlement,-12.6814119140216,159,cross_above_mid
2026-04-18 17:05:00+00:00,1,UP,140,0.504574803357589,299,0.48955957210854917,settlement,-33.698670418787856,159,cross_below_mid
2026-04-18 17:10:00+00:00,1,UP,140,0.5052163435768702,293,0.49315850345110357,stop,-27.818953203924025,153,cross_below_mid
2026-04-18 17:15:00+00:00,1,UP,228,0.5053493300972922,299,0.5023918631463364,settlement,-9.840617254772297,71,cross_below_mid
2026-04-18 17:30:00+00:00,1,DOWN,145,0.5048232078621518,294,0.49281399011635885,stop,-27.741379404993836,149,cross_above_mid
2026-04-18 18:00:00+00:00,1,DOWN,242,0.5061050003104627,299,0.5041639529081915,settlement,-7.827595669432868,57,cross_above_mid
2026-04-18 18:10:00+00:00,1,DOWN,194,0.5053094617772912,299,0.5011829357008467,settlement,-12.150001802473014,105,cross_above_mid
2026-04-18 18:20:00+00:00,1,UP,140,0.5053236952085174,299,0.4971349533843883,settlement,-20.172533403779106,159,cross_below_mid
2026-04-18 18:30:00+00:00,1,UP,150,0.5046481191298043,299,0.49047424391664957,settlement,-32.030476933354,149,cross_below_mid
2026-04-18 18:40:00+00:00,1,DOWN,140,0.5053059665400189,299,0.4947774913319095,settlement,-24.794170173054983,159,cross_above_mid
2026-04-18 18:55:00+00:00,1,UP,140,0.5051820683727359,299,0.5101958603633306,settlement,5.90487335136689,159,cross_below_mid
2026-04-18 19:10:00+00:00,1,UP,140,0.5051324563002761,299,0.4955078312134562,settlement,-23.015558625946575,159,cross_below_mid
2026-04-18 19:15:00+00:00,1,UP,140,0.5051344935557016,299,0.4967589854662008,settlement,-20.547587187094557,159,cross_below_mid
2026-04-18 19:35:00+00:00,1,DOWN,182,0.505041505474791,299,0.4977953191477361,settlement,-18.31900918242794,117,cross_above_mid
2026-04-18 20:00:00+00:00,1,DOWN,182,0.5051673435420231,299,0.5002881424465289,settlement,-13.639266582754004,117,cross_above_mid
2026-04-18 20:20:00+00:00,1,UP,140,0.5053034078919227,299,0.4997870968924557,settlement,-14.894995544232705,159,cross_below_mid
2026-04-18 20:30:00+00:00,1,UP,142,0.5051456745603284,299,0.4989537753897727,settlement,-16.233135278438617,157,cross_below_mid
2026-04-18 21:25:00+00:00,1,DOWN,140,0.5046955560147454,288,0.49260444962350636,stop,-27.909313317004862,148,cross_above_mid
2026-04-18 21:45:00+00:00,1,UP,140,0.5052605109123974,299,0.5018399810095153,settlement,-10.756294563594368,159,cross_below_mid
2026-04-18 21:50:00+00:00,1,UP,140,0.5049223743234637,299,0.49500303979501703,settlement,-23.605975814903992,159,cross_below_mid
2026-04-18 23:35:00+00:00,1,UP,161,0.5046305685853512,281,0.4925879700694485,stop,-27.81645914270075,120,cross_below_mid
2026-04-19 01:10:00+00:00,1,DOWN,140,0.5052888122633699,299,0.4931586148165116,settlement,-27.958450609143174,159,cross_above_mid
2026-04-19 01:30:00+00:00,1,DOWN,140,0.5053229271921307,299,0.49574548273037133,settlement,-22.915210568313743,159,cross_above_mid
2026-04-19 01:45:00+00:00,1,UP,206,0.5053952160545352,299,0.49950826535342396,settlement,-15.624915735401494,93,cross_below_mid
2026-04-19 02:00:00+00:00,1,DOWN,140,0.505184344727566,299,0.4988108699271112,settlement,-16.590904522752155,159,cross_above_mid
2026-04-19 02:15:00+00:00,1,DOWN,181,0.5048438212219496,299,0.493296295806934,settlement,-26.827713997353147,118,cross_above_mid
2026-04-19 02:20:00+00:00,1,UP,140,0.5051195071940682,268,0.4931141638118893,stop,-27.71979803744005,128,cross_below_mid
2026-04-19 02:25:00+00:00,1,UP,199,0.5044136966727844,299,0.49581470034023334,settlement,-21.013412594648404,100,cross_below_mid
2026-04-19 02:30:00+00:00,1,DOWN,140,0.5052138657855806,299,0.4957918147429591,settlement,-22.61232950507955,159,cross_above_mid
2026-04-19 03:30:00+00:00,1,DOWN,140,0.5048142380237599,299,0.49100688839855755,settlement,-31.296644761638813,159,cross_above_mid
2026-04-19 03:35:00+00:00,1,UP,247,0.5052927095742571,299,0.49804538183763913,settlement,-18.31414493836428,52,cross_below_mid
2026-04-19 04:30:00+00:00,1,DOWN,210,0.5055387843144391,299,0.5046726685379966,settlement,-5.709826370813017,89,cross_above_mid
2026-04-19 04:35:00+00:00,1,UP,182,0.5051906702337321,299,0.4965671435266219,settlement,-21.03570584491235,117,cross_below_mid
2026-04-19 04:40:00+00:00,1,DOWN,144,0.5060589548621007,299,0.5082239349421936,settlement,0.26956207211371064,155,cross_above_mid
2026-04-19 04:45:00+00:00,1,UP,140,0.5050001205340984,299,0.509742753517251,settlement,5.372567499945159,159,cross_below_mid
2026-04-19 04:50:00+00:00,1,UP,204,0.5054383290546945,299,0.49909373612729013,settlement,-16.52754960905313,95,cross_below_mid
2026-04-19 05:00:00+00:00,1,UP,147,0.5037850772834851,265,0.4917747753582004,stop,-27.79245011794843,118,cross_below_mid
2026-04-19 06:00:00+00:00,1,UP,193,0.5044575348248046,285,0.4924101265303564,stop,-27.834143902786504,92,cross_below_mid
2026-04-19 06:05:00+00:00,1,UP,253,0.504051184597284,299,0.4898512921337841,settlement,-32.115185742288034,46,cross_below_mid
2026-04-19 06:10:00+00:00,1,UP,151,0.5049234461638515,293,0.492814029926506,stop,-27.93471227507444,142,cross_below_mid
2026-04-19 06:15:00+00:00,1,UP,140,0.5042372773449127,299,0.49185733369757156,settlement,-28.502717897223615,159,cross_below_mid
2026-04-19 06:20:00+00:00,1,UP,161,0.5053433917115653,299,0.5050824682697539,settlement,-4.51529632958255,138,cross_below_mid
2026-04-19 06:30:00+00:00,1,UP,167,0.5052828312723499,299,0.5026882481730807,settlement,-9.124642621539921,132,cross_below_mid
2026-04-19 07:10:00+00:00,1,DOWN,169,0.5047651639595238,299,0.4938228546123935,settlement,-25.634664014396368,130,cross_above_mid
2026-04-19 07:25:00+00:00,1,UP,140,0.5050581533642374,299,0.4933858452822304,settlement,-27.064598379905824,159,cross_below_mid
2026-04-19 07:30:00+00:00,1,UP,183,0.5054596890134166,299,0.5073511025392665,settlement,-0.26551683580830865,116,cross_below_mid
2026-04-19 07:45:00+00:00,1,UP,140,0.5049679075168888,299,0.49266220776118824,settlement,-28.320532400919785,159,cross_below_mid
2026-04-19 08:00:00+00:00,1,DOWN,142,0.5053969926862073,299,0.5047363688391503,settlement,-5.304524183768231,157,cross_above_mid
