window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-17 07:40:00+00:00,10107.464008714825,10005.16626548,10008.7351853998,10034.503336777288,10099.694939391618,9989.387345022415,10107.464008714825
2026-04-17 07:45:00+00:00,10097.464008714825,9995.16626548,10008.7351853998,10024.503336777288,10109.097945446427,9989.387345022415,10097.464008714825
2026-04-17 07:50:00+00:00,10106.877260353547,9995.16626548,10008.7351853998,10024.503336777288,10118.497863852761,9989.387345022415,10106.877260353547
2026-04-17 07:55:00+00:00,10096.877260353547,9985.16626548,10008.7351853998,10014.503336777288,10108.497863852761,9989.387345022415,10096.877260353547
2026-04-17 08:00:00+00:00,10086.877260353547,9975.16626548,10008.7351853998,10004.503336777288,10098.497863852761,9989.387345022415,10086.877260353547
2026-04-17 08:05:00+00:00,10076.877260353547,9965.16626548,10008.7351853998,9994.503336777288,10107.899169855753,9998.783636824208,10076.877260353547
2026-04-17 08:10:00+00:00,10086.272784237546,9965.16626548,10008.7351853998,9994.503336777288,10107.899169855753,9998.783636824208,10086.272784237546
2026-04-17 08:15:00+00:00,10076.272784237546,9965.16626548,10008.7351853998,9994.503336777288,10097.899169855753,9998.783636824208,10076.272784237546
2026-04-17 08:20:00+00:00,10066.272784237546,9955.16626548,10008.7351853998,9984.503336777288,10087.899169855753,9998.783636824208,10066.272784237546
2026-04-17 08:25:00+00:00,10075.67955917698,9955.16626548,10018.11724011019,9993.885391487678,10097.280515095114,9998.783636824208,10075.67955917698
2026-04-17 08:30:00+00:00,10085.06244953215,9964.549155835168,10027.483755627147,10003.251907004635,10106.654162381814,9998.783636824208,10085.06244953215
2026-04-17 08:35:00+00:00,10094.444968559597,9973.931674862617,10036.861859720197,10012.630011097684,10116.03836634559,9998.783636824208,10094.444968559597
2026-04-17 08:40:00+00:00,10103.84315319053,9983.329859493548,10046.225932133857,10021.994083511345,10125.400188739117,9998.783636824208,10103.84315319053
2026-04-17 08:45:00+00:00,10093.84315319053,9973.329859493548,10055.569319684259,10011.994083511345,10134.795410128421,10008.183416172367,10093.84315319053
2026-04-17 08:50:00+00:00,10083.84315319053,9963.329859493548,10055.569319684259,10001.994083511345,10144.19839156015,10017.586397604098,10083.84315319053
2026-04-17 08:55:00+00:00,10073.84315319053,9963.329859493548,10055.569319684259,10001.994083511345,10153.599193177579,10007.586397604098,10073.84315319053
2026-04-17 09:00:00+00:00,10083.236536513781,9963.329859493548,10064.935657722024,10011.36042154911,10162.982914426086,10007.586397604098,10083.236536513781
2026-04-17 09:05:00+00:00,10092.646511234569,9963.329859493548,10064.935657722024,10011.36042154911,10152.982914426086,10016.973123456995,10092.646511234569
2026-04-17 09:10:00+00:00,10102.04367554124,9972.72702380022,10074.309703805955,10020.734467633041,10162.377446965036,10016.973123456995,10102.04367554124
2026-04-17 09:15:00+00:00,10111.438647431376,9972.72702380022,10083.66120978688,10030.085973613968,10171.722017865173,10026.369006606283,10111.438647431376
2026-04-17 09:20:00+00:00,10120.828843155492,9982.117219524334,10093.020881502736,10039.445645329824,10181.121975572523,10026.369006606283,10120.828843155492
2026-04-17 09:25:00+00:00,10130.221754135286,9982.117219524334,10102.391667453076,10048.816431280162,10190.518341170922,10026.369006606283,10130.221754135286
2026-04-17 09:30:00+00:00,10139.474329997654,9982.117219524334,10111.526800282749,10057.951564109835,10199.714479682063,10026.369006606283,10139.474329997654
2026-04-17 09:35:00+00:00,10148.81682685509,9991.45971638177,10120.894602647126,10067.319366474212,10209.081513359908,10026.369006606283,10148.81682685509
2026-04-17 09:40:00+00:00,10158.175712753287,10000.818602279967,10130.279905160116,10076.704668987202,10218.460581770685,10026.369006606283,10158.175712753287
2026-04-17 09:45:00+00:00,10148.175712753287,10000.818602279967,10130.279905160116,10076.704668987202,10227.86269742925,10035.765986278431,10148.175712753287
2026-04-17 09:50:00+00:00,10157.569885008712,10010.212774535392,10130.279905160116,10086.098841242627,10237.261951518485,10035.765986278431,10157.569885008712
2026-04-17 09:55:00+00:00,10166.965619848776,10019.608509375455,10139.647453128824,10095.466389211335,10246.635335943412,10035.765986278431,10166.965619848776
2026-04-17 10:00:00+00:00,10176.361571670817,10019.608509375455,10139.647453128824,10095.466389211335,10256.02459310369,10045.16789174117,10176.361571670817
2026-04-17 10:05:00+00:00,10166.361571670817,10019.608509375455,10139.647453128824,10095.466389211335,10246.02459310369,10045.16789174117,10166.361571670817
2026-04-17 10:10:00+00:00,10175.737929520328,10028.984867224966,10149.011648400266,10104.830584482777,10255.388382872743,10045.16789174117,10175.737929520328
2026-04-17 10:15:00+00:00,10185.151023901537,10028.984867224966,10149.011648400266,10104.830584482777,10264.788683997323,10045.16789174117,10185.151023901537
2026-04-17 10:20:00+00:00,10185.151023901537,10038.383679429084,10149.011648400266,10104.830584482777,10274.188020786125,10045.16789174117,10194.549836105653
2026-04-17 10:25:00+00:00,10194.536645508684,10047.76930103623,10158.37824904738,10114.197185129893,10283.570607541047,10045.16789174117,10203.9354577128
2026-04-17 10:30:00+00:00,10184.536645508684,10047.76930103623,10158.37824904738,10114.197185129893,10273.570607541047,10054.563367042214,10193.9354577128
2026-04-17 10:35:00+00:00,10193.952122449504,10047.76930103623,10158.37824904738,10114.197185129893,10282.965738569583,10063.967103775565,10203.35093465362
2026-04-17 10:40:00+00:00,10183.952122449504,10037.76930103623,10148.37824904738,10104.197185129893,10272.965738569583,10073.35516511587,10193.35093465362
2026-04-17 10:45:00+00:00,10173.952122449504,10037.76930103623,10148.37824904738,10104.197185129893,10282.370084247532,10082.75599160059,10183.35093465362
2026-04-17 10:50:00+00:00,10183.36159762332,10037.76930103623,10148.37824904738,10104.197185129893,10291.766725284739,10082.75599160059,10192.760409827435
2026-04-17 10:55:00+00:00,10192.77673079046,10037.76930103623,10148.37824904738,10104.197185129893,10301.165355067094,10082.75599160059,10202.175542994577
2026-04-17 11:00:00+00:00,10202.190161065668,10037.76930103623,10148.37824904738,10104.197185129893,10310.568813246851,10082.75599160059,10211.588973269783
2026-04-17 11:05:00+00:00,10211.59494828088,10037.76930103623,10148.37824904738,10104.197185129893,10319.964430573018,10092.155021747974,10220.993760484995
2026-04-17 11:10:00+00:00,10220.99466692169,10047.169019677041,10148.37824904738,10113.596903770704,10329.363146557504,10092.155021747974,10230.393479125805
2026-04-17 11:15:00+00:00,10230.383084797011,10047.169019677041,10157.75287093221,10122.971525655532,10338.744649316515,10092.155021747974,10239.781897001129
2026-04-17 11:20:00+00:00,10239.784362017685,10047.169019677041,10157.75287093221,10122.971525655532,10348.143746675749,10092.155021747974,10249.1831742218
2026-04-17 11:25:00+00:00,10249.189865812994,10047.169019677041,10157.75287093221,10122.971525655532,10357.544263243928,10092.155021747974,10258.58867801711
2026-04-17 11:30:00+00:00,10258.57690695785,10047.169019677041,10167.144473688697,10132.36312841202,10366.928647780078,10092.155021747974,10267.975719161965
2026-04-17 11:35:00+00:00,10267.97390905672,10047.169019677041,10167.144473688697,10132.36312841202,10376.312015941721,10092.155021747974,10277.372721260837
2026-04-17 11:40:00+00:00,10277.372627576366,10056.567738196687,10167.144473688697,10141.761846931666,10385.694276601655,10092.155021747974,10286.771439780481
2026-04-17 11:45:00+00:00,10286.774180965227,10065.969291585548,10167.144473688697,10151.163400320525,10395.08439960402,10092.155021747974,10296.172993169343
2026-04-17 11:50:00+00:00,10296.17143282473,10065.969291585548,10176.512924113364,10160.531850745192,10404.468687938335,10092.155021747974,10305.570245028848
2026-04-17 11:55:00+00:00,10286.17143282473,10065.969291585548,10176.512924113364,10160.531850745192,10413.866140601473,10101.552474411112,10295.570245028848
2026-04-17 12:00:00+00:00,10295.567269120418,10065.969291585548,10176.512924113364,10160.531850745192,10423.261861871677,10101.552474411112,10304.966081324534
2026-04-17 12:05:00+00:00,10304.97009380621,10075.372116271341,10176.512924113364,10169.934675430984,10413.261861871677,10091.552474411112,10314.368906010328
2026-04-17 12:10:00+00:00,10314.372836133749,10084.77485859888,10185.890008331295,10179.311759648917,10422.658251120973,10091.552474411112,10323.771648337864
2026-04-17 12:15:00+00:00,10304.372836133749,10074.77485859888,10185.890008331295,10169.311759648917,10432.056319709109,10091.552474411112,10313.771648337864
2026-04-17 12:20:00+00:00,10313.782097263762,10074.77485859888,10185.890008331295,10169.311759648917,10422.056319709109,10091.552474411112,10323.180909467877
2026-04-17 12:25:00+00:00,10323.134674466633,10074.77485859888,10195.28203326013,10178.703784577752,10431.413403883274,10100.954910557295,10332.533486670749
2026-04-17 12:30:00+00:00,10332.510317517625,10074.77485859888,10195.28203326013,10178.703784577752,10440.791238144382,10100.954910557295,10341.90912972174
2026-04-17 12:35:00+00:00,10341.881488165225,10084.14602924648,10204.654275069111,10188.076026386734,10450.172083426656,10100.954910557295,10351.280300369343
2026-04-17 12:40:00+00:00,10351.278209732644,10093.542750813898,10214.038920687002,10197.460672004623,10459.563953411902,10100.954910557295,10360.67702193676
2026-04-17 12:45:00+00:00,10360.603042489098,10102.867583570353,10223.28889491833,10206.710646235953,10468.838019733093,10100.954910557295,10370.001854693215
2026-04-17 12:50:00+00:00,10350.603042489098,10102.867583570353,10223.28889491833,10206.710646235953,10478.236091263485,10110.352982087688,10360.001854693215
2026-04-17 12:55:00+00:00,10340.603042489098,10102.867583570353,10213.28889491833,10196.710646235953,10468.236091263485,10110.352982087688,10350.001854693215
2026-04-17 13:00:00+00:00,10330.603042489098,10102.867583570353,10222.666064165684,10196.710646235953,10477.637066900334,10100.352982087688,10340.001854693215
2026-04-17 13:05:00+00:00,10339.92090637497,10112.185447456222,10231.999159295812,10206.04374136608,10486.995942562671,10109.757487316752,10349.319718579085
2026-04-17 13:10:00+00:00,10349.311111654119,10112.185447456222,10241.349897635118,10215.394479705388,10496.37600100759,10109.757487316752,10358.709923858234
2026-04-17 13:15:00+00:00,10358.637571752713,10121.511907554817,10250.668293139319,10224.712875209587,10505.697223316425,10109.757487316752,10368.036383956829
2026-04-17 13:20:00+00:00,10348.637571752713,10121.511907554817,10250.668293139319,10224.712875209587,10495.697223316425,10119.156218985378,10358.036383956829
2026-04-17 13:25:00+00:00,10357.98899563095,10130.863331433055,10259.89434734783,10233.9389294181,10505.029521241859,10128.560983810841,10367.387807835066
2026-04-17 13:30:00+00:00,10367.215287778794,10140.089623580898,10269.185407471856,10243.229989542126,10514.286020734318,10128.560983810841,10376.61409998291
2026-04-17 13:35:00+00:00,10376.608846054554,10140.089623580898,10269.185407471856,10243.229989542126,10523.681643974185,10118.560983810841,10386.00765825867
2026-04-17 13:40:00+00:00,10385.995140324016,10140.089623580898,10278.431317356017,10252.475899426287,10532.95053433274,10118.560983810841,10395.393952528133
2026-04-17 13:45:00+00:00,10375.995140324016,10140.089623580898,10268.431317356017,10242.475899426287,10522.95053433274,10127.9629151138,10385.393952528133
2026-04-17 13:50:00+00:00,10385.338699571295,10140.089623580898,10277.737793511349,10251.782375581617,10532.291153269582,10127.9629151138,10394.73751177541
2026-04-17 13:55:00+00:00,10394.740178714657,10140.089623580898,10277.737793511349,10251.782375581617,10541.672716685243,10137.36295695263,10404.138990918773
2026-04-17 14:00:00+00:00,10404.151188043774,10140.089623580898,10277.737793511349,10251.782375581617,10551.071439685247,10146.765466624702,10413.55000024789
2026-04-17 14:05:00+00:00,10413.527494243717,10140.089623580898,10277.737793511349,10251.782375581617,10560.438172724827,10136.765466624702,10422.926306447833
2026-04-17 14:10:00+00:00,10422.923802287187,10140.089623580898,10287.09277602365,10261.137358093918,10569.79639441169,10136.765466624702,10432.322614491302
2026-04-17 14:15:00+00:00,10432.286695043334,10149.452516337047,10296.455540165669,10270.500122235939,10579.173139137434,10136.765466624702,10441.685507247452
2026-04-17 14:20:00+00:00,10441.659313134787,10149.452516337047,10305.803793779669,10279.848375849939,10588.501038116065,10146.166842368351,10451.058125338903
2026-04-17 14:25:00+00:00,10431.659313134787,10149.452516337047,10295.803793779669,10269.848375849939,10578.501038116065,10146.166842368351,10441.058125338903
2026-04-17 14:30:00+00:00,10441.017850342534,10158.811053544794,10305.133725502794,10279.178307573064,10587.837724199051,10146.166842368351,10450.41666254665
2026-04-17 14:35:00+00:00,10450.429664041629,10158.811053544794,10305.133725502794,10279.178307573064,10597.222500182232,10155.571075173704,10459.828476245744
2026-04-17 14:40:00+00:00,10459.810617961051,10158.811053544794,10314.486156362937,10288.530738433206,10606.583268507853,10145.571075173704,10469.209430165167
2026-04-17 14:45:00+00:00,10469.168116583267,10158.811053544794,10323.83141926795,10297.87600133822,10615.940351568619,10145.571075173704,10478.566928787382
2026-04-17 14:50:00+00:00,10459.168116583267,10158.811053544794,10313.83141926795,10287.87600133822,10605.940351568619,10135.571075173704,10468.566928787382
2026-04-17 14:55:00+00:00,10468.543588410394,10158.811053544794,10323.176237210973,10297.220819281241,10615.289987423499,10144.975706795582,10477.94240061451
2026-04-17 15:00:00+00:00,10477.938440245502,10158.811053544794,10332.516477912797,10306.561059983067,10624.671205650113,10154.377432137635,10487.337252449617
2026-04-17 15:05:00+00:00,10487.281285626992,10158.811053544794,10332.516477912797,10306.561059983067,10634.074888323843,10163.781296389758,10496.68009783111
2026-04-17 15:10:00+00:00,10496.661354352356,10158.811053544794,10341.91010865827,10315.95469072854,10643.435666781674,10163.781296389758,10506.060166556472
2026-04-17 15:15:00+00:00,10506.039848726166,10168.189547918604,10351.254066923504,10325.298648993774,10652.800444864773,10163.781296389758,10515.438660930282
2026-04-17 15:20:00+00:00,10515.450920930594,10168.189547918604,10351.254066923504,10325.298648993774,10642.800444864773,10153.781296389758,10524.84973313471
2026-04-17 15:25:00+00:00,10524.820163816752,10177.558790804762,10360.587709345666,10334.632291415935,10652.153870857575,10153.781296389758,10534.21897602087
2026-04-17 15:30:00+00:00,10514.820163816752,10177.558790804762,10350.587709345666,10324.632291415935,10642.153870857575,10163.18540613937,10524.21897602087
2026-04-17 15:35:00+00:00,10504.820163816752,10177.558790804762,10359.965698205842,10324.632291415935,10651.55799217522,10153.18540613937,10514.21897602087
2026-04-17 15:40:00+00:00,10514.217988167795,10177.558790804762,10369.26718852395,10333.933781734044,10660.894319165376,10153.18540613937,10523.61680037191
2026-04-17 15:45:00+00:00,10514.217988167795,10177.558790804762,10369.26718852395,10333.933781734044,10670.297173854735,10153.18540613937,10523.61680037191
2026-04-17 15:50:00+00:00,10523.5999667665,10177.558790804762,10378.66148141362,10343.328074623712,10679.683666287674,10153.18540613937,10532.998778970616
2026-04-17 15:55:00+00:00,10513.5999667665,10177.558790804762,10378.66148141362,10343.328074623712,10669.683666287674,10143.18540613937,10522.998778970616
2026-04-17 16:00:00+00:00,10523.010326824344,10177.558790804762,10388.03525550311,10352.701848713203,10679.06441670566,10152.584221339237,10532.40913902846
2026-04-17 16:05:00+00:00,10513.010326824344,10177.558790804762,10378.03525550311,10342.701848713203,10669.06441670566,10152.584221339237,10522.40913902846
2026-04-17 16:10:00+00:00,10503.010326824344,10177.558790804762,10368.03525550311,10332.701848713203,10659.06441670566,10152.584221339237,10512.40913902846
2026-04-17 16:15:00+00:00,10493.010326824344,10177.558790804762,10368.03525550311,10332.701848713203,10649.06441670566,10161.981108392953,10502.40913902846
2026-04-17 16:20:00+00:00,10502.367468894632,10177.558790804762,10377.395772620399,10342.062365830492,10658.431803075466,10161.981108392953,10511.766281098748
2026-04-17 16:25:00+00:00,10492.367468894632,10177.558790804762,10377.395772620399,10342.062365830492,10648.431803075466,10151.981108392953,10501.766281098748
2026-04-17 16:30:00+00:00,10482.367468894632,10167.558790804762,10377.395772620399,10332.062365830492,10638.431803075466,10161.373748128917,10491.766281098748
2026-04-17 16:35:00+00:00,10491.763297273616,10167.558790804762,10377.395772620399,10332.062365830492,10647.825567845342,10161.373748128917,10501.162109477731
2026-04-17 17:35:00+00:00,10500.870201080676,10167.558790804762,10386.426580419065,10341.093173629159,10656.90315586569,10161.373748128917,10510.269013284791
2026-04-17 17:40:00+00:00,10490.870201080676,10167.558790804762,10386.426580419065,10341.093173629159,10646.90315586569,10161.373748128917,10500.269013284791
2026-04-17 17:45:00+00:00,10500.234993871029,10176.923583595117,10395.75468993898,10350.421283149073,10656.273254616743,10161.373748128917,10509.633806075146
2026-04-17 17:50:00+00:00,10509.634499418831,10176.923583595117,10405.126991565217,10359.79358477531,10665.672760164543,10170.768395869683,10519.033311622947
2026-04-17 17:55:00+00:00,10519.042018147018,10176.923583595117,10405.126991565217,10359.79358477531,10675.074218379348,10170.768395869683,10528.440830351134
2026-04-17 18:00:00+00:00,10528.425897040077,10176.923583595117,10414.465913088527,10369.13250629862,10684.449575262182,10170.768395869683,10537.824709244192
2026-04-17 18:05:00+00:00,10537.83391347967,10176.923583595117,10414.465913088527,10369.13250629862,10693.844602031328,10170.768395869683,10547.232725683785
2026-04-17 18:10:00+00:00,10547.202034196367,10186.291704311814,10423.845889164779,10378.512482374872,10703.208025185924,10170.768395869683,10556.600846400484
2026-04-17 18:15:00+00:00,10556.579630887694,10195.66930100314,10433.197764943594,10387.864358153689,10712.574566799538,10170.768395869683,10565.97844309181
2026-04-17 18:20:00+00:00,10546.579630887694,10195.66930100314,10433.197764943594,10387.864358153689,10702.574566799538,10180.164857002463,10555.97844309181
2026-04-17 18:25:00+00:00,10555.988965467106,10195.66930100314,10433.197764943594,10387.864358153689,10692.574566799538,10189.564844751874,10565.387777671223
2026-04-17 18:30:00+00:00,10545.988965467106,10195.66930100314,10433.197764943594,10387.864358153689,10701.97303648146,10198.963314433797,10555.387777671223
2026-04-17 18:35:00+00:00,10555.394493147065,10195.66930100314,10433.197764943594,10387.864358153689,10711.372879214949,10198.963314433797,10564.79330535118
2026-04-17 18:40:00+00:00,10545.394493147065,10195.66930100314,10433.197764943594,10387.864358153689,10701.372879214949,10198.963314433797,10554.79330535118
2026-04-17 18:45:00+00:00,10554.78526313585,10195.66930100314,10433.197764943594,10387.864358153689,10710.777801871527,10198.963314433797,10564.184075339965
2026-04-17 18:50:00+00:00,10564.157297969568,10205.041335836859,10442.575097993826,10397.241691203919,10720.120099107015,10198.963314433797,10573.556110173684
2026-04-17 18:55:00+00:00,10564.157297969568,10205.041335836859,10442.575097993826,10397.241691203919,10729.51621799055,10198.963314433797,10573.556110173684
2026-04-17 19:00:00+00:00,10554.157297969568,10195.041335836859,10432.575097993826,10387.241691203919,10719.51621799055,10198.963314433797,10563.556110173684
2026-04-17 19:05:00+00:00,10563.568052549577,10195.041335836859,10432.575097993826,10387.241691203919,10728.92073523026,10208.364476809116,10572.966864753693
2026-04-17 19:10:00+00:00,10572.963223964125,10195.041335836859,10432.575097993826,10387.241691203919,10738.323605105648,10208.364476809116,10582.36203616824
2026-04-17 19:15:00+00:00,10582.332215802851,10204.416444890629,10441.91772163739,10396.584314847485,10747.694545187012,10208.364476809116,10591.731028006969
2026-04-17 19:20:00+00:00,10572.332215802851,10204.416444890629,10441.91772163739,10396.584314847485,10757.09626769705,10208.364476809116,10581.731028006969
2026-04-17 19:25:00+00:00,10581.735217041027,10204.416444890629,10441.91772163739,10396.584314847485,10766.498914418822,10208.364476809116,10591.134029245142
2026-04-17 19:30:00+00:00,10591.121926388329,10204.416444890629,10451.287546132206,10405.954139342299,10775.873617096355,10208.364476809116,10600.520738592444
2026-04-17 19:35:00+00:00,10600.504941856414,10213.799460358714,10460.667156650261,10415.333749860356,10785.257218169954,10208.364476809116,10609.90375406053
2026-04-17 19:40:00+00:00,10609.880225709061,10223.174744211361,10470.02037389868,10424.686967108773,10794.630414282612,10208.364476809116,10619.279037913178
2026-04-17 19:45:00+00:00,10599.880225709061,10213.174744211361,10460.02037389868,10414.686967108773,10784.630414282612,10208.364476809116,10609.279037913178
2026-04-17 19:50:00+00:00,10589.880225709061,10213.174744211361,10460.02037389868,10414.686967108773,10794.031539340098,10208.364476809116,10599.279037913178
2026-04-17 19:55:00+00:00,10599.281543521403,10213.174744211361,10460.02037389868,10414.686967108773,10803.431677664308,10208.364476809116,10608.680355725519
2026-04-17 20:00:00+00:00,10608.654652891842,10222.5478535818,10469.37445163009,10424.041044840184,10812.791269548803,10208.364476809116,10618.053465095958
2026-04-17 20:05:00+00:00,10618.06064937365,10222.5478535818,10469.37445163009,10424.041044840184,10822.195494132578,10217.765321850653,10627.459461577766
2026-04-17 20:10:00+00:00,10618.06064937365,10222.5478535818,10478.764496676726,10424.041044840184,10831.586898726735,10217.765321850653,10636.849506624401
2026-04-17 20:15:00+00:00,10627.470611969879,10231.95781617803,10478.764496676726,10433.451007436412,10840.986065220892,10217.765321850653,10646.25946922063
2026-04-17 20:20:00+00:00,10636.862917981241,10231.95781617803,10478.764496676726,10433.451007436412,10850.389211408658,10217.765321850653,10655.651775231992
2026-04-17 20:25:00+00:00,10646.271611469738,10231.95781617803,10478.764496676726,10433.451007436412,10859.781173962563,10217.765321850653,10665.06046872049
2026-04-17 20:30:00+00:00,10655.608494922202,10231.95781617803,10488.096137093089,10442.782647852777,10869.104706767253,10217.765321850653,10674.397352172955
2026-04-17 20:35:00+00:00,10665.015992788984,10231.95781617803,10488.096137093089,10442.782647852777,10878.508640516413,10217.765321850653,10683.804850039736
2026-04-17 20:40:00+00:00,10674.428894445264,10231.95781617803,10488.096137093089,10442.782647852777,10868.508640516413,10217.765321850653,10693.217751696016
2026-04-17 20:45:00+00:00,10683.840782982392,10231.95781617803,10488.096137093089,10442.782647852777,10877.89685885221,10217.765321850653,10702.629640233143
2026-04-17 20:50:00+00:00,10693.249983505126,10231.95781617803,10488.096137093089,10442.782647852777,10877.89685885221,10217.765321850653,10712.038840755878
2026-04-17 20:55:00+00:00,10702.662282080199,10231.95781617803,10488.096137093089,10442.782647852777,10887.29499184336,10217.765321850653,10721.451139330951
2026-04-17 21:00:00+00:00,10712.073219782342,10241.368753880171,10488.096137093089,10452.193585554918,10896.699157370587,10217.765321850653,10730.862077033094
2026-04-17 21:05:00+00:00,10702.073219782342,10231.368753880171,10488.096137093089,10442.193585554918,10886.699157370587,10217.765321850653,10720.862077033094
2026-04-17 21:10:00+00:00,10711.484288414325,10231.368753880171,10488.096137093089,10442.193585554918,10896.10212037246,10217.765321850653,10730.273145665078
2026-04-17 21:15:00+00:00,10720.867914866174,10240.75238033202,10497.492556223211,10451.59000468504,10905.491524012927,10217.765321850653,10739.656772116925
2026-04-17 21:20:00+00:00,10730.268032341495,10240.75238033202,10506.870010067812,10460.967458529642,10914.861598351108,10217.765321850653,10749.056889592248
2026-04-17 21:25:00+00:00,10720.268032341495,10230.75238033202,10506.870010067812,10450.967458529642,10904.861598351108,10217.765321850653,10739.056889592248
2026-04-17 21:30:00+00:00,10729.669268879696,10240.15361687022,10506.870010067812,10460.368695067842,10914.260367421,10217.765321850653,10748.458126130447
2026-04-17 21:35:00+00:00,10739.082341014697,10240.15361687022,10506.870010067812,10460.368695067842,10923.656149433658,10217.765321850653,10757.871198265448
2026-04-17 21:40:00+00:00,10748.444658358836,10240.15361687022,10506.870010067812,10460.368695067842,10933.019007736477,10217.765321850653,10767.233515609589
2026-04-17 21:45:00+00:00,10757.847746131021,10240.15361687022,10506.870010067812,10460.368695067842,10942.42209550866,10217.765321850653,10776.636603381772
