window_start,pattern,side,entry_idx,entry_price,exit_price,exit_type,pnl,outcome
2026-04-17 08:40:00+00:00,chop_down_first,UP,150,0.5064803083486212,1.0,settlement,968.46160245396,1
2026-04-17 08:45:00+00:00,chop_up_first,DOWN,150,0.5044090820476538,0.0,settlement,-1002.0,0
2026-04-17 08:50:00+00:00,chop_up_first,DOWN,150,0.5048553803522766,0.0,settlement,-1002.0,0
2026-04-17 08:55:00+00:00,chop_down_first,UP,150,0.5054426191862464,1.0,settlement,972.5070204146263,1
2026-04-17 09:00:00+00:00,chop_up_first,DOWN,150,0.5058968121649966,1.0,settlement,970.7343126141415,1
2026-04-17 09:05:00+00:00,chop_down_first,UP,150,0.505218142272356,1.0,settlement,973.3843270774554,1
2026-04-17 09:10:00+00:00,chop_down_first,UP,150,0.5056092305868649,1.0,settlement,971.8563689622773,1
2026-04-17 09:15:00+00:00,chop_down_first,UP,150,0.5030590943772784,0.0,settlement,-1002.0,0
2026-04-17 09:20:00+00:00,chop_down_first,UP,150,0.5054650412568374,1.0,settlement,972.419432684159,1
2026-04-17 09:25:00+00:00,chop_down_first,UP,150,0.5055605027792064,1.0,settlement,972.046616604179,1
2026-04-17 09:30:00+00:00,chop_up_first,DOWN,150,0.5109381039940387,1.0,settlement,951.2698622368631,1
2026-04-17 09:35:00+00:00,chop_up_first,DOWN,150,0.5063324859141809,1.0,settlement,969.0368735241543,1
2026-04-17 09:40:00+00:00,chop_down_first,UP,150,0.5060206769505051,1.0,settlement,970.2514226382419,1
2026-04-17 09:45:00+00:00,chop_up_first,DOWN,150,0.5050625632750423,0.0,settlement,-1002.0,0
2026-04-17 09:50:00+00:00,chop_down_first,UP,150,0.5053228037195491,1.0,settlement,972.9751894313553,1
2026-04-17 09:55:00+00:00,chop_up_first,DOWN,150,0.5061720730185452,1.0,settlement,969.6615222338337,1
2026-04-17 10:00:00+00:00,chop_down_first,UP,150,0.505742107183936,1.0,settlement,971.3377660741866,1
2026-04-17 10:05:00+00:00,chop_down_first,UP,150,0.5052313826434227,0.0,settlement,-1002.0,0
2026-04-17 10:10:00+00:00,chop_up_first,DOWN,150,0.5064278335628966,1.0,settlement,968.6657767578091,1
2026-04-17 10:20:00+00:00,chop_down_first,UP,150,0.5054815398520361,1.0,settlement,972.3549888926372,1
2026-04-17 10:25:00+00:00,chop_up_first,DOWN,150,0.5059270084247516,1.0,settlement,970.616569942295,1
2026-04-17 10:30:00+00:00,chop_up_first,DOWN,150,0.5050741284710547,0.0,settlement,-1002.0,0
2026-04-17 10:35:00+00:00,chop_up_first,DOWN,150,0.5055933200599169,1.0,settlement,971.918484290356,1
2026-04-17 10:40:00+00:00,chop_down_first,UP,150,0.5060933729268882,0.0,settlement,-1002.0,0
2026-04-17 10:45:00+00:00,chop_up_first,DOWN,150,0.5046515226038278,0.0,settlement,-1002.0,0
2026-04-17 10:50:00+00:00,chop_up_first,DOWN,150,0.5052912956436613,0.0,settlement,-1002.0,0
2026-04-17 11:00:00+00:00,chop_down_first,UP,150,0.5051709878481562,1.0,settlement,973.5687163491225,1
2026-04-17 11:05:00+00:00,chop_up_first,DOWN,150,0.5044196071805963,0.0,settlement,-1002.0,0
2026-04-17 11:10:00+00:00,chop_up_first,DOWN,150,0.5054980364678873,1.0,settlement,972.2905570383948,1
2026-04-17 11:15:00+00:00,chop_down_first,UP,150,0.5059558639151394,1.0,settlement,970.504068393183,1
2026-04-17 11:20:00+00:00,chop_down_first,UP,150,0.5054762570851737,1.0,settlement,972.3756230113793,1
2026-04-17 11:25:00+00:00,trend_up,UP,150,0.5052150987000676,1.0,settlement,973.3962274046867,1
2026-04-17 11:30:00+00:00,chop_down_first,UP,150,0.5058791594002771,1.0,settlement,970.8031516126011,1
2026-04-17 11:35:00+00:00,chop_up_first,DOWN,150,0.5059062097261177,1.0,settlement,970.6976676967199,1
2026-04-17 11:40:00+00:00,chop_up_first,DOWN,150,0.5059356885893342,1.0,settlement,970.5827264383244,1
2026-04-17 11:45:00+00:00,trend_up,UP,150,0.5057264860454604,1.0,settlement,971.3987195408397,1
2026-04-17 11:50:00+00:00,chop_down_first,UP,150,0.5058817196449885,1.0,settlement,970.7931673442644,1
2026-04-17 11:55:00+00:00,chop_up_first,DOWN,150,0.5053133747418951,0.0,settlement,-1002.0,0
2026-04-17 12:00:00+00:00,chop_up_first,DOWN,150,0.5055776297611344,1.0,settlement,971.9797436676853,1
2026-04-17 12:05:00+00:00,trend_up,UP,150,0.5049064424739426,1.0,settlement,974.6038141838629,1
2026-04-17 12:10:00+00:00,chop_down_first,UP,150,0.5055598741329304,1.0,settlement,972.0490712630981,1
2026-04-17 12:15:00+00:00,trend_down,DOWN,150,0.5050337927420838,0.0,settlement,-1002.0,0
2026-04-17 12:20:00+00:00,chop_down_first,UP,150,0.5047456453342442,1.0,settlement,975.233502111982,1
2026-04-17 12:25:00+00:00,chop_up_first,DOWN,150,0.5066067321929865,1.0,settlement,967.9698732385231,1
2026-04-17 12:30:00+00:00,chop_down_first,UP,150,0.506035709895409,1.0,settlement,970.1928324115181,1
2026-04-17 12:35:00+00:00,chop_up_first,DOWN,150,0.5059733672269476,1.0,settlement,970.4358328772677,1
2026-04-17 12:40:00+00:00,chop_down_first,UP,150,0.5056800250625128,1.0,settlement,971.5800319117333,1
2026-04-17 12:45:00+00:00,chop_down_first,UP,150,0.5088318766447619,1.0,settlement,959.3551072719999,1
2026-04-17 12:50:00+00:00,chop_up_first,DOWN,150,0.5061113026260807,0.0,settlement,-1002.0,0
2026-04-17 12:55:00+00:00,chop_up_first,DOWN,150,0.5058209273339012,0.0,settlement,-1002.0,0
2026-04-17 13:00:00+00:00,chop_down_first,UP,150,0.5060778083532104,0.0,settlement,-1002.0,0
2026-04-17 13:05:00+00:00,chop_down_first,UP,150,0.5065589249304805,1.0,settlement,968.1557921163155,1
2026-04-17 13:10:00+00:00,chop_down_first,UP,150,0.5061178691662779,1.0,settlement,969.8726818398922,1
2026-04-17 13:15:00+00:00,chop_up_first,DOWN,150,0.5075655991197999,1.0,settlement,964.2483070773352,1
2026-04-17 13:20:00+00:00,chop_up_first,DOWN,150,0.5055311445976427,0.0,settlement,-1002.0,0
2026-04-17 13:25:00+00:00,chop_up_first,DOWN,150,0.5072690819566051,1.0,settlement,965.3976504749307,1
2026-04-17 13:30:00+00:00,chop_up_first,DOWN,150,0.5093051833702104,1.0,settlement,957.5323836996193,1
2026-04-17 13:35:00+00:00,chop_up_first,DOWN,150,0.5044197643803824,0.0,settlement,-1002.0,0
2026-04-17 13:40:00+00:00,chop_down_first,UP,150,0.508971244006253,1.0,settlement,958.818045719964,1
2026-04-17 13:45:00+00:00,chop_down_first,UP,150,0.5038714458773211,1.0,settlement,978.6639335601201,1
2026-04-17 13:50:00+00:00,chop_down_first,UP,150,0.5070465346872562,1.0,settlement,966.2611589399016,1
2026-04-17 13:55:00+00:00,chop_down_first,UP,150,0.5059542491767948,1.0,settlement,970.5103635828356,1
2026-04-17 14:00:00+00:00,chop_up_first,DOWN,150,0.5051347224074403,1.0,settlement,973.7105495413081,1
2026-04-17 14:05:00+00:00,chop_up_first,DOWN,150,0.50614375026547,1.0,settlement,969.7718523177532,1
2026-04-17 14:10:00+00:00,chop_up_first,DOWN,150,0.5065763757518638,1.0,settlement,968.0879231068805,1
2026-04-17 14:15:00+00:00,chop_down_first,UP,150,0.5057826402391479,1.0,settlement,971.1796242119307,1
2026-04-17 14:20:00+00:00,chop_down_first,UP,150,0.5073868101782201,1.0,settlement,964.9411580672576,1
2026-04-17 14:25:00+00:00,chop_down_first,UP,150,0.5063932317875566,0.0,settlement,-1002.0,0
2026-04-17 14:30:00+00:00,chop_down_first,UP,150,0.5071516958533085,1.0,settlement,965.8530273290601,1
2026-04-17 14:35:00+00:00,chop_down_first,UP,150,0.5058687419796162,1.0,settlement,970.8437778039547,1
2026-04-17 14:40:00+00:00,chop_down_first,UP,150,0.5065084273420197,1.0,settlement,968.3522115854169,1
2026-04-17 14:45:00+00:00,chop_up_first,DOWN,150,0.5066067619076738,1.0,settlement,967.9697576912322,1
2026-04-17 14:50:00+00:00,chop_down_first,UP,150,0.5058284589859534,0.0,settlement,-1002.0,0
2026-04-17 14:55:00+00:00,chop_down_first,UP,150,0.5066937904855021,1.0,settlement,967.631400147493,1
2026-04-17 15:00:00+00:00,chop_up_first,DOWN,150,0.505773584239439,1.0,settlement,971.2149544756284,1
2026-04-17 15:05:00+00:00,chop_up_first,DOWN,150,0.504633913667411,0.0,settlement,-1002.0,0
2026-04-17 15:10:00+00:00,chop_down_first,UP,150,0.5065081570341103,1.0,settlement,968.3532631021193,1
2026-04-17 15:15:00+00:00,chop_down_first,UP,150,0.5064014767991373,1.0,settlement,968.7683443345367,1
2026-04-17 15:20:00+00:00,chop_up_first,DOWN,150,0.5045966654522667,1.0,settlement,975.8172713557257,1
2026-04-17 15:25:00+00:00,chop_up_first,DOWN,150,0.5067043811115974,1.0,settlement,967.5902328900503,1
2026-04-17 15:30:00+00:00,chop_down_first,UP,150,0.5047629105675908,1.0,settlement,975.1658715530006,1
2026-04-17 15:35:00+00:00,chop_down_first,UP,150,0.5053207252367073,0.0,settlement,-1002.0,0
2026-04-17 15:40:00+00:00,chop_up_first,DOWN,150,0.5071612998213524,1.0,settlement,965.8157626608055,1
2026-04-17 15:45:00+00:00,chop_down_first,UP,150,0.505194544202237,1.0,settlement,973.4765989723071,1
2026-04-17 15:50:00+00:00,chop_down_first,UP,150,0.5057966093234101,1.0,settlement,971.1251289624037,1
2026-04-17 15:55:00+00:00,chop_down_first,UP,150,0.5056035332711496,0.0,settlement,-1002.0,0
2026-04-17 16:00:00+00:00,chop_down_first,UP,150,0.5059758927971756,1.0,settlement,970.425987496713,1
2026-04-17 16:05:00+00:00,chop_up_first,DOWN,150,0.5039271049349724,1.0,settlement,978.4451680144961,1
2026-04-17 16:10:00+00:00,chop_down_first,UP,150,0.5061573499987718,0.0,settlement,-1002.0,0
2026-04-17 16:15:00+00:00,chop_up_first,DOWN,150,0.5056581569055142,0.0,settlement,-1002.0,0
2026-04-17 16:20:00+00:00,chop_down_first,UP,150,0.5063319308583154,1.0,settlement,969.0390342323993,1
2026-04-17 16:25:00+00:00,chop_up_first,DOWN,150,0.5049012294567109,0.0,settlement,-1002.0,0
2026-04-17 16:30:00+00:00,chop_down_first,UP,150,0.5056107053859314,0.0,settlement,-1002.0,0
2026-04-17 16:35:00+00:00,chop_down_first,UP,150,0.5056296427567516,1.0,settlement,971.7766847663202,1
2026-04-17 17:40:00+00:00,chop_up_first,DOWN,150,0.5051658885533409,0.0,settlement,-1002.0,0
2026-04-17 17:45:00+00:00,chop_down_first,UP,150,0.5061103030970424,1.0,settlement,969.902160246364,1
2026-04-17 17:50:00+00:00,chop_down_first,UP,150,0.5045229443936436,0.0,settlement,-1002.0,0
2026-04-17 17:55:00+00:00,chop_up_first,DOWN,150,0.5054236342625721,1.0,settlement,972.5811876330462,1
2026-04-17 18:00:00+00:00,chop_up_first,DOWN,150,0.5061195254606766,1.0,settlement,969.8662288154312,1
2026-04-17 18:05:00+00:00,chop_up_first,DOWN,150,0.505592104392612,1.0,settlement,971.9232304644813,1
2026-04-17 18:10:00+00:00,chop_up_first,DOWN,150,0.5064376112715412,1.0,settlement,968.6277294339686,1
2026-04-17 18:15:00+00:00,chop_down_first,UP,150,0.5063544529277475,1.0,settlement,968.951364660767,1
2026-04-17 18:20:00+00:00,chop_up_first,DOWN,150,0.5059666265491026,0.0,settlement,-1002.0,0
2026-04-17 18:25:00+00:00,chop_down_first,UP,150,0.5053584600773187,0.0,settlement,-1002.0,0
2026-04-17 18:30:00+00:00,chop_up_first,DOWN,150,0.5048997592179926,0.0,settlement,-1002.0,0
2026-04-17 18:35:00+00:00,chop_down_first,UP,150,0.5052948009001251,1.0,settlement,973.084640139136,1
2026-04-17 18:40:00+00:00,chop_up_first,DOWN,150,0.5053707879176698,0.0,settlement,-1002.0,0
2026-04-17 18:45:00+00:00,chop_up_first,DOWN,150,0.50533315421949,1.0,settlement,972.9347369488478,1
2026-04-17 18:50:00+00:00,chop_up_first,DOWN,150,0.5070016714277963,1.0,settlement,966.435325251444,1
2026-04-17 18:55:00+00:00,chop_up_first,DOWN,150,0.5052965899115868,1.0,settlement,973.077647317238,1
2026-04-17 19:00:00+00:00,chop_down_first,UP,150,0.5061983947106616,0.0,settlement,-1002.0,0
2026-04-17 19:05:00+00:00,chop_up_first,DOWN,150,0.5047282826195048,0.0,settlement,-1002.0,0
2026-04-17 19:10:00+00:00,chop_up_first,DOWN,150,0.5050937473493867,0.0,settlement,-1002.0,0
2026-04-17 19:15:00+00:00,chop_down_first,UP,150,0.5061262403799925,1.0,settlement,969.8400675110531,1
2026-04-17 19:20:00+00:00,chop_down_first,UP,150,0.5052352634376156,1.0,settlement,973.3173862204671,1
2026-04-17 19:25:00+00:00,chop_down_first,UP,150,0.5049476002384541,0.0,settlement,-1002.0,0
2026-04-17 19:30:00+00:00,chop_down_first,UP,150,0.5061369527283389,1.0,settlement,969.7983336728645,1
2026-04-17 19:35:00+00:00,chop_up_first,DOWN,150,0.5059000106342616,1.0,settlement,970.7218403272582,1
2026-04-17 19:40:00+00:00,chop_down_first,UP,150,0.506177090339065,1.0,settlement,969.6419787617912,1
2026-04-17 19:45:00+00:00,chop_up_first,DOWN,150,0.5062128013046729,0.0,settlement,-1002.0,0
2026-04-17 19:50:00+00:00,chop_up_first,DOWN,150,0.5050117903104566,1.0,settlement,974.1914853244878,1
2026-04-17 19:55:00+00:00,chop_down_first,UP,150,0.5054602422355379,1.0,settlement,972.4381785322396,1
2026-04-17 20:00:00+00:00,chop_down_first,UP,150,0.50653981445802,1.0,settlement,968.2301211363322,1
2026-04-17 20:05:00+00:00,chop_up_first,DOWN,150,0.5050775920782361,0.0,settlement,-1002.0,0
2026-04-17 20:10:00+00:00,chop_up_first,DOWN,150,0.5056924013133643,1.0,settlement,971.5317307676243,1
2026-04-17 20:20:00+00:00,chop_up_first,DOWN,150,0.5052511348434071,1.0,settlement,973.2553357634929,1
2026-04-17 20:30:00+00:00,chop_up_first,DOWN,150,0.5075037143090072,1.0,settlement,964.4880706515204,1
2026-04-17 20:35:00+00:00,chop_down_first,UP,150,0.5051892969559763,1.0,settlement,973.4971176417635,1
2026-04-17 20:40:00+00:00,chop_down_first,UP,150,0.5044844292912186,1.0,settlement,976.2572901251917,1
2026-04-17 20:45:00+00:00,chop_up_first,DOWN,150,0.5048493208437503,0.0,settlement,-1002.0,0
2026-04-17 21:05:00+00:00,chop_down_first,UP,150,0.5054712530823559,0.0,settlement,-1002.0,0
2026-04-17 21:15:00+00:00,chop_up_first,DOWN,150,0.505743130344753,1.0,settlement,971.3337738461958,1
2026-04-17 21:20:00+00:00,chop_down_first,UP,150,0.5062602799251457,1.0,settlement,969.3179950589087,1
2026-04-17 21:25:00+00:00,chop_up_first,DOWN,150,0.5054867972237965,0.0,settlement,-1002.0,0
2026-04-17 21:30:00+00:00,chop_up_first,DOWN,150,0.5054966257895418,1.0,settlement,972.2960666477462,1
2026-04-17 21:35:00+00:00,chop_up_first,DOWN,150,0.5049780020630892,1.0,settlement,974.323712959115,1
2026-04-17 21:40:00+00:00,trend_up,UP,150,0.5052946040047999,1.0,settlement,973.0854097593328,1
2026-04-17 21:45:00+00:00,chop_up_first,DOWN,150,0.5052117404452586,1.0,settlement,973.409358302782,1
2026-04-17 21:50:00+00:00,chop_down_first,UP,150,0.5054450066994602,1.0,settlement,972.4976936599061,1
2026-04-17 22:00:00+00:00,chop_up_first,DOWN,150,0.5054092612887849,0.0,settlement,-1002.0,0
2026-04-17 22:05:00+00:00,chop_down_first,UP,150,0.5053070964603117,1.0,settlement,973.0365807070866,1
2026-04-17 22:15:00+00:00,chop_up_first,DOWN,150,0.5057861974995649,1.0,settlement,971.1657465818026,1
2026-04-17 22:20:00+00:00,chop_down_first,UP,150,0.5054632634436366,1.0,settlement,972.4263771036359,1
2026-04-17 22:25:00+00:00,chop_down_first,UP,150,0.5054373808810875,1.0,settlement,972.5274840184328,1
2026-04-17 22:30:00+00:00,chop_down_first,UP,150,0.5048791021027286,1.0,settlement,974.7108518524803,1
2026-04-17 22:35:00+00:00,chop_up_first,DOWN,150,0.5055873973988502,1.0,settlement,971.9416075925109,1
2026-04-17 22:40:00+00:00,chop_down_first,UP,150,0.5058044410692436,1.0,settlement,971.0945776005472,1
2026-04-17 22:45:00+00:00,chop_up_first,DOWN,150,0.505537593424055,1.0,settlement,972.1360741155756,1
2026-04-17 22:55:00+00:00,trend_down,DOWN,150,0.5057264869140234,1.0,settlement,971.3987161516142,1
2026-04-17 23:00:00+00:00,chop_up_first,DOWN,150,0.5053993171950755,1.0,settlement,972.6761937448148,1
2026-04-17 23:10:00+00:00,chop_up_first,DOWN,150,0.5049895265281794,1.0,settlement,974.2786108878034,1
2026-04-17 23:15:00+00:00,trend_down,DOWN,150,0.5053313207700342,1.0,settlement,972.9419024319078,1
2026-04-17 23:45:00+00:00,chop_up_first,DOWN,150,0.5052142279547303,0.0,settlement,-1002.0,0
2026-04-17 23:50:00+00:00,trend_down,DOWN,150,0.5054397787527364,1.0,settlement,972.5181166048003,1
2026-04-18 00:00:00+00:00,chop_down_first,UP,150,0.5062411880969087,1.0,settlement,969.3923391965394,1
2026-04-18 00:10:00+00:00,chop_down_first,UP,150,0.5051484334672596,1.0,settlement,973.6569235499448,1
2026-04-18 00:15:00+00:00,chop_down_first,UP,150,0.5061657539419361,1.0,settlement,969.6861368588042,1
2026-04-18 00:25:00+00:00,trend_up,UP,150,0.505333670045803,1.0,settlement,972.9327210069779,1
2026-04-18 00:30:00+00:00,chop_down_first,UP,150,0.5049727224674829,0.0,settlement,-1002.0,0
2026-04-18 00:35:00+00:00,chop_up_first,DOWN,150,0.5053233583241789,1.0,settlement,972.9730218482312,1
2026-04-18 00:40:00+00:00,chop_down_first,UP,150,0.50530461259381,0.0,settlement,-1002.0,0
2026-04-18 00:45:00+00:00,chop_up_first,DOWN,150,0.5044560006412384,0.0,settlement,-1002.0,0
2026-04-18 00:50:00+00:00,chop_up_first,DOWN,150,0.5052403629426397,0.0,settlement,-1002.0,0
2026-04-18 01:00:00+00:00,chop_up_first,DOWN,150,0.5054540122729229,0.0,settlement,-1002.0,0
2026-04-18 01:05:00+00:00,trend_up,UP,150,0.5049411568388203,1.0,settlement,974.4679240012247,1
2026-04-18 01:10:00+00:00,chop_down_first,UP,150,0.5063379872123137,1.0,settlement,969.0154584580406,1
2026-04-18 01:15:00+00:00,trend_down,DOWN,150,0.5051808587935499,0.0,settlement,-1002.0,0
2026-04-18 01:20:00+00:00,chop_up_first,DOWN,150,0.5055686416120063,1.0,settlement,972.0148376645269,1
2026-04-18 01:25:00+00:00,chop_up_first,DOWN,150,0.5051287026391639,1.0,settlement,973.7340946687725,1
2026-04-18 01:30:00+00:00,trend_down,DOWN,150,0.5049509741444421,1.0,settlement,974.4294973209029,1
2026-04-18 01:45:00+00:00,chop_down_first,UP,150,0.5059068691255617,0.0,settlement,-1002.0,0
2026-04-18 01:50:00+00:00,chop_down_first,UP,150,0.5055568925170095,1.0,settlement,972.0607135851129,1
2026-04-18 01:55:00+00:00,trend_down,DOWN,150,0.5054122561232987,0.0,settlement,-1002.0,0
2026-04-18 02:00:00+00:00,chop_up_first,DOWN,150,0.5060163874172353,1.0,settlement,970.2681415396535,1
2026-04-18 02:15:00+00:00,chop_down_first,UP,150,0.5058205584611939,1.0,settlement,971.0317072048499,1
2026-04-18 02:20:00+00:00,chop_up_first,DOWN,150,0.5047949583826069,1.0,settlement,975.0403476248086,1
2026-04-18 02:30:00+00:00,chop_up_first,DOWN,150,0.505677941365026,1.0,settlement,971.5881642493657,1
2026-04-18 02:40:00+00:00,chop_up_first,DOWN,150,0.5046962744106614,1.0,settlement,975.4269211029424,1
2026-04-18 03:00:00+00:00,chop_up_first,DOWN,150,0.5053993623065343,0.0,settlement,-1002.0,0
2026-04-18 03:10:00+00:00,trend_down,DOWN,150,0.5051075471736236,1.0,settlement,973.8168445203443,1
2026-04-18 03:15:00+00:00,chop_up_first,DOWN,150,0.5051616465837682,1.0,settlement,973.6052478431914,1
2026-04-18 03:20:00+00:00,trend_down,DOWN,150,0.5054572979107471,1.0,settlement,972.4496797753732,1
2026-04-18 03:25:00+00:00,trend_down,DOWN,150,0.5055504184859498,1.0,settlement,972.0859932207458,1
2026-04-18 03:30:00+00:00,chop_up_first,DOWN,150,0.5055545882417732,1.0,settlement,972.0697111875935,1
2026-04-18 03:35:00+00:00,chop_up_first,DOWN,150,0.5048201463039134,1.0,settlement,974.9417035095524,1
2026-04-18 03:55:00+00:00,chop_up_first,DOWN,150,0.5053292476839127,1.0,settlement,972.9500045250825,1
2026-04-18 04:00:00+00:00,chop_down_first,UP,150,0.5054266785376762,1.0,settlement,972.5692943780881,1
2026-04-18 04:15:00+00:00,trend_down,DOWN,150,0.5055414056907713,1.0,settlement,972.1211872375392,1
2026-04-18 04:20:00+00:00,chop_up_first,DOWN,150,0.5053828547648181,1.0,settlement,972.7405171954699,1
2026-04-18 04:30:00+00:00,chop_up_first,DOWN,150,0.5060084439222128,1.0,settlement,970.2991028849702,1
2026-04-18 04:35:00+00:00,chop_down_first,UP,150,0.5058475325077665,1.0,settlement,970.926496354269,1
2026-04-18 04:45:00+00:00,chop_down_first,UP,150,0.5054832914300421,1.0,settlement,972.3481474463755,1
2026-04-18 04:50:00+00:00,chop_down_first,UP,150,0.505656939085923,1.0,settlement,971.6701365239574,1
2026-04-18 04:55:00+00:00,trend_up,UP,150,0.5058187043669217,1.0,settlement,971.0389394142476,1
2026-04-18 05:00:00+00:00,chop_down_first,UP,150,0.5058522311770757,1.0,settlement,970.9081705891418,1
2026-04-18 05:25:00+00:00,chop_up_first,DOWN,150,0.5053820880804162,1.0,settlement,972.7435129541011,1
2026-04-18 05:35:00+00:00,trend_down,DOWN,150,0.5054497960898613,0.0,settlement,-1002.0,0
2026-04-18 05:40:00+00:00,chop_up_first,DOWN,150,0.5053271778829568,1.0,settlement,972.9580938454005,1
2026-04-18 06:00:00+00:00,trend_up,UP,150,0.5051871067254776,0.0,settlement,-1002.0,0
2026-04-18 06:05:00+00:00,chop_down_first,UP,150,0.5052654018211898,1.0,settlement,973.1995612657954,1
2026-04-18 06:10:00+00:00,chop_down_first,UP,150,0.5055056410823944,1.0,settlement,972.2608566406324,1
2026-04-18 06:25:00+00:00,chop_up_first,DOWN,150,0.505218087915238,1.0,settlement,973.3845396118071,1
2026-04-18 07:00:00+00:00,chop_up_first,DOWN,150,0.5053259048416067,1.0,settlement,972.9630692549216,1
2026-04-18 07:05:00+00:00,trend_down,DOWN,150,0.5055467098893881,1.0,settlement,972.1004747481376,1
2026-04-18 07:40:00+00:00,trend_down,DOWN,150,0.5054273399105935,0.0,settlement,-1002.0,0
2026-04-18 07:45:00+00:00,chop_up_first,DOWN,150,0.5056215104413562,1.0,settlement,971.8084305963317,1
2026-04-18 07:50:00+00:00,chop_up_first,DOWN,150,0.5055205194677866,1.0,settlement,972.2027505643038,1
2026-04-18 08:00:00+00:00,chop_down_first,UP,150,0.5049121898616503,1.0,settlement,974.5813146112779,1
2026-04-18 08:10:00+00:00,trend_down,DOWN,150,0.5055439915072116,1.0,settlement,972.1110897680671,1
2026-04-18 08:15:00+00:00,chop_up_first,DOWN,150,0.5064917812878752,0.0,settlement,-1002.0,0
2026-04-18 08:20:00+00:00,chop_up_first,DOWN,150,0.5064811426060597,1.0,settlement,968.4583567808031,1
2026-04-18 08:25:00+00:00,chop_up_first,DOWN,150,0.5050957660970258,1.0,settlement,973.8629293445521,1
2026-04-18 08:30:00+00:00,chop_down_first,UP,150,0.5055338685760002,0.0,settlement,-1002.0,0
2026-04-18 08:35:00+00:00,chop_down_first,UP,150,0.5040207012935402,1.0,settlement,978.0774004692474,1
2026-04-18 08:40:00+00:00,chop_up_first,DOWN,150,0.5062193239022469,1.0,settlement,969.4774858984207,1
2026-04-18 08:45:00+00:00,chop_down_first,UP,150,0.5063523961037912,1.0,settlement,968.959370745096,1
2026-04-18 08:50:00+00:00,chop_down_first,UP,150,0.5050510148674622,1.0,settlement,974.0380053129877,1
