window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-17 06:55:00+00:00,10074.566771059412,9957.072282644813,9999.00206954018,9986.074352184993,10058.311293228153,9999.018624389522,10074.566771059412
2026-04-17 07:00:00+00:00,10083.589302936445,9966.094814521846,9999.00206954018,9995.096884062026,10067.329633656609,9999.018624389522,10083.589302936445
2026-04-17 07:05:00+00:00,10092.61829056567,9975.12380215107,10007.999231743963,10004.094046265809,10076.350001867004,9999.018624389522,10092.61829056567
2026-04-17 07:10:00+00:00,10101.653095030559,9984.15860661596,10007.999231743963,10013.128850730698,10085.375135677594,9999.018624389522,10101.653095030559
2026-04-17 07:15:00+00:00,10110.682376023115,9993.187887608516,10007.999231743963,10022.158131723254,10094.395850967763,9999.018624389522,10110.682376023115
2026-04-17 07:20:00+00:00,10119.708444806472,10002.213956391874,10007.999231743963,10031.184200506612,10103.422540073674,9999.018624389522,10119.708444806472
2026-04-17 07:25:00+00:00,10119.708444806472,10002.213956391874,10007.999231743963,10031.184200506612,10103.422540073674,9999.018624389522,10119.708444806472
2026-04-17 07:30:00+00:00,10109.708444806472,10002.213956391874,10007.999231743963,10031.184200506612,10093.422540073674,9989.018624389522,10109.708444806472
2026-04-17 07:35:00+00:00,10109.708444806472,10002.213956391874,10007.999231743963,10031.184200506612,10093.422540073674,9989.018624389522,10109.708444806472
2026-04-17 07:40:00+00:00,10099.708444806472,10002.213956391874,10007.999231743963,10031.184200506612,10093.422540073674,9989.018624389522,10099.708444806472
2026-04-17 07:45:00+00:00,10089.708444806472,9992.213956391874,10007.999231743963,10021.184200506612,10102.456235226193,9989.018624389522,10089.708444806472
2026-04-17 07:50:00+00:00,10098.751999132957,9992.213956391874,10007.999231743963,10021.184200506612,10111.486959141359,9989.018624389522,10098.751999132957
2026-04-17 07:55:00+00:00,10088.751999132957,9982.213956391874,10007.999231743963,10011.184200506612,10101.486959141359,9989.018624389522,10088.751999132957
2026-04-17 08:00:00+00:00,10078.751999132957,9972.213956391874,10007.999231743963,10001.184200506612,10091.486959141359,9989.018624389522,10078.751999132957
2026-04-17 08:05:00+00:00,10068.751999132957,9962.213956391874,10007.999231743963,9991.184200506612,10100.51901833997,9998.045858408112,10068.751999132957
2026-04-17 08:10:00+00:00,10077.778494177885,9962.213956391874,10007.999231743963,9991.184200506612,10100.51901833997,9998.045858408112,10077.778494177885
2026-04-17 08:15:00+00:00,10067.778494177885,9962.213956391874,10007.999231743963,9991.184200506612,10090.51901833997,9998.045858408112,10067.778494177885
2026-04-17 08:20:00+00:00,10057.778494177885,9952.213956391874,10007.999231743963,9981.184200506612,10080.51901833997,9998.045858408112,10057.778494177885
2026-04-17 08:25:00+00:00,10066.815816095417,9952.213956391874,10017.012765110405,9990.197733873054,10089.531868957529,9998.045858408112,10066.815816095417
2026-04-17 08:30:00+00:00,10075.830153630957,9961.228293927414,10026.011344347762,9999.19631311041,10098.53731150381,9998.045858408112,10075.830153630957
2026-04-17 08:35:00+00:00,10084.844133825498,9970.242274121954,10035.021075884315,10008.206044646964,10107.552913166463,9998.045858408112,10084.844133825498
2026-04-17 08:40:00+00:00,10093.873189324506,9979.271329620964,10044.017303961897,10017.202272724544,10116.546975890986,9998.045858408112,10093.873189324506
2026-04-17 08:45:00+00:00,10083.873189324506,9969.271329620964,10052.993625176758,10007.202272724544,10125.573179842453,10007.076448507478,10083.873189324506
2026-04-17 08:50:00+00:00,10073.873189324506,9959.271329620964,10052.993625176758,9997.202272724544,10134.606851300308,10016.110119965333,10073.873189324506
2026-04-17 08:55:00+00:00,10063.873189324506,9959.271329620964,10052.993625176758,9997.202272724544,10143.638425129411,10006.110119965333,10063.873189324506
2026-04-17 09:00:00+00:00,10072.897624484198,9959.271329620964,10061.992033614537,10006.200681162325,10152.653562260271,10006.110119965333,10072.897624484198
2026-04-17 09:05:00+00:00,10081.938025502546,9959.271329620964,10061.992033614537,10006.200681162325,10142.653562260271,10015.128148512524,10081.938025502546
2026-04-17 09:10:00+00:00,10090.966099138463,9968.29940325688,10070.99785994331,10015.206507491097,10151.67910332399,10015.128148512524,10090.966099138463
2026-04-17 09:15:00+00:00,10099.99206299443,9968.29940325688,10079.981994334032,10024.19064188182,10160.65656340214,10024.154989281555,10099.99206299443
2026-04-17 09:20:00+00:00,10109.013430676254,9977.320770938702,10088.973987300822,10033.182634848608,10169.687325136701,10024.154989281555,10109.013430676254
2026-04-17 09:25:00+00:00,10118.037411293457,9977.320770938702,10097.976676231405,10042.185323779191,10178.714630170318,10024.154989281555,10118.037411293457
2026-04-17 09:30:00+00:00,10126.926326875622,9977.320770938702,10106.752530593862,10050.961178141648,10187.549217337397,10024.154989281555,10126.926326875622
2026-04-17 09:35:00+00:00,10135.901790880182,9986.296234943264,10115.75234824501,10059.960995792799,10196.548295233775,10024.154989281555,10135.901790880182
2026-04-17 09:40:00+00:00,10144.893027593775,9995.287471656857,10124.769007073819,10068.977654621605,10205.558954772812,10024.154989281555,10144.893027593775
2026-04-17 09:45:00+00:00,10134.893027593775,9995.287471656857,10124.769007073819,10068.977654621605,10214.591793100826,10033.182885242544,10134.893027593775
2026-04-17 09:50:00+00:00,10143.918221952612,10004.312666015692,10124.769007073819,10078.002848980443,10223.621877742753,10033.182885242544,10143.918221952612
2026-04-17 09:55:00+00:00,10152.944920002417,10013.3393640655,10133.768579904347,10087.00242181097,10232.627067323858,10033.182885242544,10152.944920002417
2026-04-17 10:00:00+00:00,10161.97182685581,10013.3393640655,10133.768579904347,10087.00242181097,10241.647531806962,10042.215521299793,10161.97182685581
2026-04-17 10:05:00+00:00,10151.97182685581,10013.3393640655,10133.768579904347,10087.00242181097,10231.647531806962,10042.215521299793,10151.97182685581
2026-04-17 10:10:00+00:00,10160.979877906148,10022.347415115839,10142.76492621636,10095.998768122983,10240.643487876228,10042.215521299793,10160.979877906148
2026-04-17 10:15:00+00:00,10170.02328090755,10022.347415115839,10142.76492621636,10095.998768122983,10249.6745800813,10042.215521299793,10170.02328090755
2026-04-17 10:20:00+00:00,10170.02328090755,10031.377074530657,10142.76492621636,10095.998768122983,10258.704744305178,10042.215521299793,10179.05294032237
2026-04-17 10:25:00+00:00,10179.040246809604,10040.394040432711,10151.76358737989,10104.997429286514,10267.718789676135,10042.215521299793,10188.069906224424
2026-04-17 10:30:00+00:00,10169.040246809604,10040.394040432711,10151.76358737989,10104.997429286514,10257.718789676135,10051.241969592902,10178.069906224424
2026-04-17 10:35:00+00:00,10178.085942485211,10040.394040432711,10151.76358737989,10104.997429286514,10266.744906672562,10060.276367873146,10187.115601900032
2026-04-17 10:40:00+00:00,10168.085942485211,10030.394040432711,10141.76358737989,10094.997429286514,10256.744906672562,10069.295681592412,10177.115601900032
2026-04-17 10:45:00+00:00,10158.085942485211,10030.394040432711,10141.76358737989,10094.997429286514,10265.77989093589,10078.327279351286,10167.115601900032
2026-04-17 10:50:00+00:00,10167.125862798397,10030.394040432711,10141.76358737989,10094.997429286514,10274.807461026245,10078.327279351286,10176.155522213216
2026-04-17 10:55:00+00:00,10176.171227670333,10030.394040432711,10141.76358737989,10094.997429286514,10283.836944896058,10078.327279351286,10185.200887085153
2026-04-17 11:00:00+00:00,10185.21495389431,10030.394040432711,10141.76358737989,10094.997429286514,10292.871075125913,10078.327279351286,10194.24461330913
2026-04-17 11:05:00+00:00,10194.25036304539,10030.394040432711,10141.76358737989,10094.997429286514,10301.897660091072,10087.357148493478,10203.28002246021
2026-04-17 11:10:00+00:00,10203.280894726013,10039.424572113334,10141.76358737989,10104.027960967136,10310.927226913462,10087.357148493478,10212.310554140833
2026-04-17 11:15:00+00:00,10212.300551547043,10039.424572113334,10150.769967830098,10113.034341417342,10319.940229117794,10087.357148493478,10221.330210961863
2026-04-17 11:20:00+00:00,10221.332583048485,10039.424572113334,10150.769967830098,10113.034341417342,10328.970162938107,10087.357148493478,10230.362242463305
2026-04-17 11:25:00+00:00,10230.368681758036,10039.424572113334,10150.769967830098,10113.034341417342,10338.001462464512,10087.357148493478,10239.398341172857
2026-04-17 11:30:00+00:00,10239.387013718664,10039.424572113334,10159.792689524147,10122.057063111391,10347.017237897415,10087.357148493478,10248.416673133484
2026-04-17 11:35:00+00:00,10248.414931261032,10039.424572113334,10159.792689524147,10122.057063111391,10356.032035241618,10087.357148493478,10257.44459067585
2026-04-17 11:40:00+00:00,10257.444500523012,10048.454141375316,10159.792689524147,10131.086632373374,10365.04576680036,10087.357148493478,10266.474159937832
2026-04-17 11:45:00+00:00,10266.47679778052,10057.486438632823,10159.792689524147,10140.11892963088,10374.067064500654,10087.357148493478,10275.506457195339
2026-04-17 11:50:00+00:00,10275.504955669037,10057.486438632823,10168.79313084308,10149.119370949815,10383.082747355633,10087.357148493478,10284.534615083858
2026-04-17 11:55:00+00:00,10265.504955669037,10057.486438632823,10168.79313084308,10149.119370949815,10392.111098478605,10096.38549961645,10274.534615083858
2026-04-17 12:00:00+00:00,10274.531751350456,10057.486438632823,10168.79313084308,10149.119370949815,10401.137783470022,10096.38549961645,10283.561410765276
2026-04-17 12:05:00+00:00,10283.565271972468,10066.519959254834,10168.79313084308,10158.152891571825,10391.137783470022,10086.38549961645,10292.594931387286
2026-04-17 12:10:00+00:00,10292.598713341515,10075.553400623881,10177.801880910085,10167.16164163883,10400.165111263068,10086.38549961645,10301.628372756335
2026-04-17 12:15:00+00:00,10282.598713341515,10065.553400623881,10177.801880910085,10157.16164163883,10409.19405509362,10086.38549961645,10291.628372756335
2026-04-17 12:20:00+00:00,10291.638427684013,10065.553400623881,10177.801880910085,10157.16164163883,10399.19405509362,10086.38549961645,10300.668087098833
2026-04-17 12:25:00+00:00,10300.623593009219,10065.553400623881,10186.825008867349,10166.184769596093,10408.18355786423,10095.418646348506,10309.65325242404
2026-04-17 12:30:00+00:00,10309.630956176148,10065.553400623881,10186.825008867349,10166.184769596093,10417.193029730128,10095.418646348506,10318.660615590969
2026-04-17 12:35:00+00:00,10318.634015322205,10074.556459769938,10195.82909884983,10175.188859578577,10426.205399220853,10095.418646348506,10327.663674737025
2026-04-17 12:40:00+00:00,10327.66166290733,10083.584107355064,10204.845125529475,10184.20488625822,10435.228378073456,10095.418646348506,10336.69132232215
2026-04-17 12:45:00+00:00,10336.620126525053,10092.542570972786,10213.731536829948,10193.091297558693,10444.137979482975,10095.418646348506,10345.649785939873
2026-04-17 12:50:00+00:00,10326.620126525053,10092.542570972786,10213.731536829948,10193.091297558693,10453.166926144871,10104.447593010402,10335.649785939873
2026-04-17 12:55:00+00:00,10316.620126525053,10092.542570972786,10203.731536829948,10183.091297558693,10443.166926144871,10104.447593010402,10325.649785939873
2026-04-17 13:00:00+00:00,10306.620126525053,10092.542570972786,10212.740368724486,10183.091297558693,10452.198667432667,10094.447593010402,10315.649785939873
2026-04-17 13:05:00+00:00,10315.57188295972,10101.494327407454,10221.706784337293,10192.057713171502,10461.189894295492,10103.482730808526,10324.601542374541
2026-04-17 13:10:00+00:00,10324.593259836536,10101.494327407454,10230.690179955207,10201.041108789414,10470.201506583144,10103.482730808526,10333.622919251357
2026-04-17 13:15:00+00:00,10333.55328967499,10110.454357245908,10239.642448048675,10209.993376882883,10479.156495340341,10103.482730808526,10342.58294908981
2026-04-17 13:20:00+00:00,10323.55328967499,10110.454357245908,10239.642448048675,10209.993376882883,10469.156495340341,10112.512312723811,10332.58294908981
2026-04-17 13:25:00+00:00,10332.537345050723,10119.438412621641,10248.505833780551,10218.856762614758,10478.12214370131,10121.547700329425,10341.567004465544
2026-04-17 13:30:00+00:00,10341.40095982986,10128.302027400776,10257.43179210464,10227.782720938849,10487.014836072709,10121.547700329425,10350.430619244678
2026-04-17 13:35:00+00:00,10350.425563348605,10128.302027400776,10257.43179210464,10227.782720938849,10496.041426728672,10111.547700329425,10359.455222763425
2026-04-17 13:40:00+00:00,10359.44317657182,10128.302027400776,10266.314291114471,10236.66521994868,10504.946046050252,10111.547700329425,10368.47283598664
2026-04-17 13:45:00+00:00,10349.44317657182,10128.302027400776,10256.314291114471,10226.66521994868,10494.946046050252,10120.58036125264,10358.47283598664
2026-04-17 13:50:00+00:00,10358.41966302901,10128.302027400776,10265.255087241023,10235.60601607523,10503.919702723535,10120.58036125264,10367.449322443828
2026-04-17 13:55:00+00:00,10367.451888840242,10128.302027400776,10265.255087241023,10235.60601607523,10512.93276329991,10129.61120394697,10376.481548255062
2026-04-17 14:00:00+00:00,10376.493285442277,10128.302027400776,10265.255087241023,10235.60601607523,10521.962336873356,10138.644421432686,10385.522944857097
2026-04-17 14:05:00+00:00,10385.5012867879,10128.302027400776,10265.255087241023,10235.60601607523,10530.961125446564,10128.644421432686,10394.53094620272
2026-04-17 14:10:00+00:00,10394.528536435973,10128.302027400776,10274.242567406764,10244.59349624097,10539.951722937234,10128.644421432686,10403.558195850794
2026-04-17 14:15:00+00:00,10403.523629247127,10137.29712021193,10283.23753644344,10253.588465277648,10548.96014629592,10128.644421432686,10412.553288661948
2026-04-17 14:20:00+00:00,10412.52808134603,10137.29712021193,10292.218540771846,10262.569469606053,10557.921560967288,10137.676547742598,10421.55774076085
2026-04-17 14:25:00+00:00,10402.52808134603,10137.29712021193,10282.218540771846,10252.569469606053,10547.921560967288,10137.676547742598,10411.55774076085
2026-04-17 14:30:00+00:00,10411.518982487423,10146.288021353323,10291.18191182723,10261.532840661437,10556.891432597527,10137.676547742598,10420.548641902242
2026-04-17 14:35:00+00:00,10420.561153117815,10146.288021353323,10291.18191182723,10261.532840661437,10565.907584731529,10146.711423389475,10429.590812532633
2026-04-17 14:40:00+00:00,10429.573627154046,10146.288021353323,10300.166936313623,10270.517865147829,10574.900633048881,10136.711423389475,10438.603286568865
2026-04-17 14:45:00+00:00,10438.56352878167,10146.288021353323,10309.145062380428,10279.495991214635,10583.890134747973,10136.711423389475,10447.593188196488
2026-04-17 14:50:00+00:00,10428.56352878167,10146.288021353323,10299.145062380428,10269.495991214635,10573.890134747973,10126.711423389475,10437.593188196488
2026-04-17 14:55:00+00:00,10437.570727171875,10146.288021353323,10308.122760213884,10278.473689048093,10582.872469340808,10135.746682814386,10446.600386586693
2026-04-17 15:00:00+00:00,10446.596575497666,10146.288021353323,10317.096052868857,10287.446981703064,10591.885197729436,10144.779145542016,10455.626234912486
2026-04-17 15:05:00+00:00,10455.572374924846,10146.288021353323,10317.096052868857,10287.446981703064,10600.919543988455,10153.813666532731,10464.602034339667
2026-04-17 15:10:00+00:00,10464.583997105763,10146.288021353323,10326.120726126124,10296.471654960333,10609.91260205679,10153.813666532731,10473.613656520583
2026-04-17 15:15:00+00:00,10473.594104225704,10155.298128473263,10335.09759660089,10305.448525435097,10618.909509247867,10153.813666532731,10482.623763640524
2026-04-17 15:20:00+00:00,10482.635561331375,10155.298128473263,10335.09759660089,10305.448525435097,10608.909509247867,10143.813666532731,10491.665220746196
2026-04-17 15:25:00+00:00,10491.636765283065,10164.299332424953,10344.064538941988,10314.415467776194,10617.895491439425,10143.813666532731,10500.666424697885
2026-04-17 15:30:00+00:00,10481.636765283065,10164.299332424953,10334.064538941988,10304.415467776194,10607.895491439425,10152.84842376397,10490.666424697885
2026-04-17 15:35:00+00:00,10471.636765283065,10164.299332424953,10343.074159585105,10304.415467776194,10616.930259802499,10142.84842376397,10480.666424697885
2026-04-17 15:40:00+00:00,10480.665474083176,10164.299332424953,10352.010156933724,10313.351465124815,10625.899785834454,10142.84842376397,10489.695133497995
2026-04-17 15:45:00+00:00,10480.665474083176,10164.299332424953,10352.010156933724,10313.351465124815,10634.933335328751,10142.84842376397,10489.695133497995
2026-04-17 15:50:00+00:00,10489.678934204718,10164.299332424953,10361.035467380276,10322.376775571365,10643.951139249883,10142.84842376397,10498.708593619538
2026-04-17 15:55:00+00:00,10479.678934204718,10164.299332424953,10361.035467380276,10322.376775571365,10633.951139249883,10132.84842376397,10488.708593619538
2026-04-17 16:00:00+00:00,10488.719706025735,10164.299332424953,10370.041031955247,10331.382340146338,10642.963417449211,10141.87808606161,10497.749365440555
2026-04-17 16:05:00+00:00,10478.719706025735,10164.299332424953,10360.041031955247,10321.382340146338,10632.963417449211,10141.87808606161,10487.749365440555
2026-04-17 16:10:00+00:00,10468.719706025735,10164.299332424953,10350.041031955247,10311.382340146338,10622.963417449211,10141.87808606161,10477.749365440555
2026-04-17 16:15:00+00:00,10458.719706025735,10164.299332424953,10350.041031955247,10311.382340146338,10612.963417449211,10150.905892895293,10467.749365440555
2026-04-17 16:20:00+00:00,10467.709264514504,10164.299332424953,10359.033838516012,10320.375146707102,10621.962834763095,10150.905892895293,10476.738923929324
2026-04-17 16:25:00+00:00,10457.709264514504,10164.299332424953,10359.033838516012,10320.375146707102,10611.962834763095,10140.905892895293,10466.738923929324
2026-04-17 16:30:00+00:00,10447.709264514504,10154.299332424953,10359.033838516012,10310.375146707102,10601.962834763095,10149.929612490705,10456.738923929324
2026-04-17 16:35:00+00:00,10456.736052577613,10154.299332424953,10359.033838516012,10310.375146707102,10610.98763699372,10149.929612490705,10465.765711992433
2026-04-17 17:35:00+00:00,10465.484727260988,10154.299332424953,10367.709238369504,10319.050546560595,10619.708084037802,10149.929612490705,10474.514386675808
2026-04-17 17:40:00+00:00,10455.484727260988,10154.299332424953,10367.709238369504,10319.050546560595,10609.708084037802,10149.929612490705,10464.514386675808
2026-04-17 17:45:00+00:00,10464.481648605844,10163.29625376981,10376.670855673492,10328.012163864583,10618.710111637774,10149.929612490705,10473.511308020665
2026-04-17 17:50:00+00:00,10473.511975226787,10163.29625376981,10385.675003221284,10337.016311412373,10627.740438258716,10158.955264414373,10482.541634641606
2026-04-17 17:55:00+00:00,10482.55001288262,10163.29625376981,10385.675003221284,10337.016311412373,10636.772643930444,10158.955264414373,10491.57967229744
2026-04-17 18:00:00+00:00,10491.565301719744,10163.29625376981,10394.64702627953,10345.988334470621,10645.779731704357,10158.955264414373,10500.594961134562
2026-04-17 18:05:00+00:00,10500.603818316247,10163.29625376981,10394.64702627953,10345.988334470621,10654.805748370944,10158.955264414373,10509.633477731066
2026-04-17 18:10:00+00:00,10509.603942337273,10172.296377790835,10403.65855930066,10354.999867491752,10663.801351621718,10158.955264414373,10518.633601752092
2026-04-17 18:15:00+00:00,10518.613185579641,10181.305621033203,10412.643049581831,10363.984357772923,10672.79995597355,10158.955264414373,10527.64284499446
2026-04-17 18:20:00+00:00,10508.613185579641,10181.305621033203,10412.643049581831,10363.984357772923,10662.79995597355,10167.982661381422,10517.64284499446
2026-04-17 18:25:00+00:00,10517.65297060125,10181.305621033203,10412.643049581831,10363.984357772923,10652.79995597355,10177.01345202548,10526.682630016068
2026-04-17 18:30:00+00:00,10507.65297060125,10181.305621033203,10412.643049581831,10363.984357772923,10661.82928577819,10186.042781830118,10516.682630016068
2026-04-17 18:35:00+00:00,10516.689092294764,10181.305621033203,10412.643049581831,10363.984357772923,10670.859936873318,10186.042781830118,10525.718751709584
2026-04-17 18:40:00+00:00,10506.689092294764,10181.305621033203,10412.643049581831,10363.984357772923,10660.859936873318,10186.042781830118,10515.718751709584
2026-04-17 18:45:00+00:00,10515.711012602123,10181.305621033203,10412.643049581831,10363.984357772923,10669.89547635846,10186.042781830118,10524.740672016944
2026-04-17 18:50:00+00:00,10524.714903401305,10190.309511832384,10421.652039111008,10372.993347302097,10678.870748244994,10186.042781830118,10533.744562816126
2026-04-17 18:55:00+00:00,10524.714903401305,10190.309511832384,10421.652039111008,10372.993347302097,10687.897815863005,10186.042781830118,10533.744562816126
2026-04-17 19:00:00+00:00,10514.714903401305,10180.309511832384,10411.652039111008,10362.993347302097,10677.897815863005,10186.042781830118,10523.744562816126
2026-04-17 19:05:00+00:00,10523.756054863363,10180.309511832384,10411.652039111008,10362.993347302097,10686.932965218879,10195.074702816075,10532.785714278183
2026-04-17 19:10:00+00:00,10532.782210723642,10180.309511832384,10411.652039111008,10362.993347302097,10695.96652932662,10195.074702816075,10541.811870138461
2026-04-17 19:15:00+00:00,10541.783173077607,10189.316361108657,10420.627625135681,10371.968933326772,10704.969366586056,10195.074702816075,10550.812832492426
2026-04-17 19:20:00+00:00,10531.783173077607,10189.316361108657,10420.627625135681,10371.968933326772,10714.001826588443,10195.074702816075,10540.812832492426
2026-04-17 19:25:00+00:00,10540.816863595102,10189.316361108657,10420.627625135681,10371.968933326772,10723.035175956495,10195.074702816075,10549.846523009923
2026-04-17 19:30:00+00:00,10549.834876258536,10189.316361108657,10429.629388803165,10380.970696994254,10732.041634157433,10195.074702816075,10558.864535673356
2026-04-17 19:35:00+00:00,10558.849334194336,10198.330819044455,10438.640570033489,10389.98187822458,10741.056655640205,10195.074702816075,10567.878993609154
2026-04-17 19:40:00+00:00,10567.856351687853,10207.337836537974,10447.62635133181,10398.967659522901,10750.061663998807,10195.074702816075,10576.886011102673
2026-04-17 19:45:00+00:00,10557.856351687853,10197.337836537974,10437.62635133181,10388.967659522901,10740.061663998807,10195.074702816075,10566.886011102673
2026-04-17 19:50:00+00:00,10547.856351687853,10197.337836537974,10437.62635133181,10388.967659522901,10749.093549073874,10195.074702816075,10556.886011102673
2026-04-17 19:55:00+00:00,10556.88842225058,10197.337836537974,10437.62635133181,10388.967659522901,10758.124484616124,10195.074702816075,10565.9180816654
2026-04-17 20:00:00+00:00,10565.893347132702,10206.342761420095,10446.61296074871,10397.9542689398,10767.116400755065,10195.074702816075,10574.92300654752
2026-04-17 20:05:00+00:00,10574.929919949402,10206.342761420095,10446.61296074871,10397.9542689398,10776.151268490381,10204.106318432154,10583.959579364222
2026-04-17 20:10:00+00:00,10574.929919949402,10206.342761420095,10455.634183430699,10397.9542689398,10785.173799489528,10204.106318432154,10592.980802046211
2026-04-17 20:15:00+00:00,10583.970309300508,10215.3831507712,10455.634183430699,10406.994658290905,10794.203799838531,10204.106318432154,10602.021191397318
2026-04-17 20:20:00+00:00,10592.993707747804,10215.3831507712,10455.634183430699,10406.994658290905,10803.23762984026,10204.106318432154,10611.044589844614
2026-04-17 20:25:00+00:00,10602.032875858173,10215.3831507712,10455.634183430699,10406.994658290905,10812.26069777315,10204.106318432154,10620.08375795498
2026-04-17 20:30:00+00:00,10611.00293744073,10215.3831507712,10464.599198985861,10415.959673846066,10821.217910260457,10204.106318432154,10629.053819537537
2026-04-17 20:35:00+00:00,10620.040955021916,10215.3831507712,10464.599198985861,10415.959673846066,10830.252498127698,10204.106318432154,10638.091837118724
2026-04-17 20:40:00+00:00,10629.08417256874,10215.3831507712,10464.599198985861,10415.959673846066,10820.252498127698,10204.106318432154,10647.135054665549
2026-04-17 20:45:00+00:00,10638.126415214138,10215.3831507712,10464.599198985861,10415.959673846066,10829.271962927329,10204.106318432154,10656.177297310947
2026-04-17 20:50:00+00:00,10647.166071235273,10215.3831507712,10464.599198985861,10415.959673846066,10829.271962927329,10204.106318432154,10665.216953332083
2026-04-17 20:55:00+00:00,10656.208708451057,10215.3831507712,10464.599198985861,10415.959673846066,10838.30096873317,10204.106318432154,10674.259590547867
2026-04-17 21:00:00+00:00,10665.2500361279,10224.424478448042,10464.599198985861,10425.001001522909,10847.335779638805,10204.106318432154,10683.300918224708
2026-04-17 21:05:00+00:00,10655.2500361279,10214.424478448042,10464.599198985861,10415.001001522909,10837.335779638805,10204.106318432154,10673.300918224708
2026-04-17 21:10:00+00:00,10664.291489795882,10214.424478448042,10464.599198985861,10415.001001522909,10846.3694333617,10204.106318432154,10682.34237189269
2026-04-17 21:15:00+00:00,10673.30653570094,10223.439524353102,10473.626555533447,10424.028358070495,10855.390038805728,10204.106318432154,10691.35741779775
2026-04-17 21:20:00+00:00,10682.3374511803,10223.439524353102,10482.63566130827,10433.037463845318,10864.392042911799,10204.106318432154,10700.38833327711
2026-04-17 21:25:00+00:00,10672.3374511803,10213.439524353102,10482.63566130827,10423.037463845318,10854.392042911799,10204.106318432154,10690.38833327711
2026-04-17 21:30:00+00:00,10681.36944353307,10222.471516705873,10482.63566130827,10432.069456198089,10863.421660818432,10204.106318432154,10699.42032562988
2026-04-17 21:35:00+00:00,10690.412825127485,10222.471516705873,10482.63566130827,10432.069456198089,10872.448404262832,10204.106318432154,10708.463707224293
2026-04-17 21:40:00+00:00,10699.407364178709,10222.471516705873,10482.63566130827,10432.069456198089,10881.44346391711,10204.106318432154,10717.458246275519
