window_start,scalp_num,side,entry_idx,entry_price,exit_idx,exit_price,exit_type,pnl,seconds_held,entry_reason
2026-04-17 10:55:00+00:00,1,UP,229,0.5049889265176061,299,0.4932729418958956,settlement,-27.154077324227032,70,cross_below_revert_up
2026-04-17 11:25:00+00:00,1,DOWN,152,0.5049380167719882,299,0.49184827419128296,settlement,-29.87161723147279,147,cross_above_revert_down
2026-04-17 11:30:00+00:00,1,DOWN,177,0.5043212999071401,299,0.48021157273643067,settlement,-51.71067119472935,122,cross_above_revert_down
2026-04-17 11:55:00+00:00,1,UP,158,0.5048201695997682,299,0.49830806505414094,settlement,-16.87405045976784,141,cross_below_revert_up
2026-04-17 12:00:00+00:00,1,UP,207,0.5053206660842138,299,0.4942549601960258,settlement,-25.854587032803273,92,cross_below_revert_up
2026-04-17 12:05:00+00:00,1,UP,258,0.5054167906781152,299,0.5007760261995529,settlement,-13.163690314663187,41,cross_below_revert_up
2026-04-17 12:15:00+00:00,1,UP,135,0.5049104441694227,299,0.5001887648322245,settlement,-13.332815418931105,164,cross_below_revert_up
2026-04-17 12:20:00+00:00,1,DOWN,135,0.5050651228152169,299,0.48429770086497415,settlement,-45.03606875647403,164,cross_above_revert_down
2026-04-17 12:30:00+00:00,1,DOWN,164,0.5041619991574966,299,0.4895651447625132,settlement,-32.89480109674543,135,cross_above_revert_down
2026-04-17 12:40:00+00:00,1,DOWN,135,0.5047425115713055,299,0.4793729026634007,settlement,-54.161952103596704,164,cross_above_revert_down
2026-04-17 12:50:00+00:00,1,UP,161,0.5046284282111624,299,0.5071997912644405,settlement,1.0853661500372374,138,cross_below_revert_up
2026-04-17 12:55:00+00:00,1,UP,234,0.5041199156817342,299,0.4971179460185744,settlement,-17.861713267930465,65,cross_below_revert_up
2026-04-17 13:00:00+00:00,1,DOWN,173,0.5057987270549897,299,0.503187268525321,settlement,-9.152712874119244,126,cross_above_revert_down
2026-04-17 13:15:00+00:00,1,UP,224,0.5039707392571937,299,0.48148664710299893,settlement,-48.52465633810325,75,cross_below_revert_up
2026-04-17 13:20:00+00:00,1,DOWN,144,0.505706397246752,299,0.48578470948345853,settlement,-43.3149948191497,155,cross_above_revert_down
2026-04-17 13:30:00+00:00,1,UP,181,0.502541967810728,299,0.4863600070437571,settlement,-36.135817264757065,118,cross_below_revert_up
2026-04-17 13:35:00+00:00,1,DOWN,139,0.5051021148537188,299,0.49175166453968,settlement,-30.378328305493998,160,cross_above_revert_down
2026-04-17 13:45:00+00:00,1,UP,246,0.5044871144067257,299,0.518385924738882,settlement,23.495276520202644,53,cross_below_revert_up
2026-04-17 14:05:00+00:00,1,UP,177,0.5046127901224412,299,0.47546907766028745,settlement,-61.63909596935115,122,cross_below_revert_up
2026-04-17 14:15:00+00:00,1,DOWN,150,0.5042173597608521,299,0.4655079710082878,settlement,-80.61769121432508,149,cross_above_revert_down
2026-04-17 14:25:00+00:00,1,DOWN,215,0.5040114055007051,299,0.5100168005540409,settlement,7.891366341749766,84,cross_above_revert_down
2026-04-17 14:40:00+00:00,1,DOWN,221,0.5045285375175352,299,0.47853407743526466,settlement,-55.4192344594668,78,cross_above_revert_down
2026-04-17 14:45:00+00:00,1,UP,193,0.5034098759366266,299,0.4905038684487613,settlement,-29.58590144646066,106,cross_below_revert_up
2026-04-17 14:50:00+00:00,1,DOWN,213,0.5056258001791077,299,0.5142335816927478,settlement,12.98996757596179,86,cross_above_revert_down
2026-04-17 15:05:00+00:00,1,UP,135,0.5052815803830931,299,0.509997752237754,settlement,5.315082309913262,164,cross_below_revert_up
2026-04-17 15:10:00+00:00,1,DOWN,181,0.504493368822186,299,0.4918745708813652,settlement,-28.962786675156202,118,cross_above_revert_down
2026-04-17 15:15:00+00:00,1,DOWN,242,0.5042950913723802,299,0.4881959142642641,settlement,-35.86027194945602,57,cross_above_revert_down
2026-04-17 15:20:00+00:00,1,UP,135,0.5048869359103294,299,0.4922919051771175,settlement,-28.896347632924165,164,cross_below_revert_up
2026-04-17 15:30:00+00:00,1,DOWN,135,0.5051763417878014,299,0.48717589892933066,settlement,-39.56073490927587,164,cross_above_revert_down
2026-04-17 15:35:00+00:00,1,UP,142,0.5050254373073737,299,0.4806795989185319,settlement,-52.11073842459967,157,cross_below_revert_up
2026-04-17 15:50:00+00:00,1,DOWN,179,0.5043855985231649,299,0.4578634111080936,settlement,-96.05088958960198,120,cross_above_revert_down
2026-04-17 15:55:00+00:00,1,DOWN,189,0.5052570500407211,299,0.5015344876385368,settlement,-11.352925163697337,110,cross_above_revert_down
2026-04-17 16:05:00+00:00,1,DOWN,245,0.5045743930900246,299,0.4978614287243036,settlement,-17.277602923845254,54,cross_above_revert_down
2026-04-17 16:10:00+00:00,1,DOWN,287,0.5044778674740973,299,0.49570253226275673,settlement,-21.360096657496168,12,cross_above_revert_down
2026-04-17 16:15:00+00:00,1,UP,178,0.5050061597462813,299,0.5106751692074217,settlement,7.203173135671523,121,cross_below_revert_up
2026-04-17 16:20:00+00:00,1,UP,146,0.5064334853495738,299,0.5239091104250878,settlement,30.438231929557944,153,cross_below_revert_up
2026-04-17 16:30:00+00:00,1,UP,135,0.5056093372229978,299,0.4879818085734484,settlement,-38.794202355664346,164,cross_below_revert_up
2026-04-17 17:40:00+00:00,1,UP,135,0.5049790436939361,299,0.4960960221469465,settlement,-21.55568991347846,164,cross_below_revert_up
2026-04-17 17:50:00+00:00,1,UP,235,0.5054178153980348,299,0.48984225158647204,settlement,-34.75556937322799,64,cross_below_revert_up
2026-04-17 18:05:00+00:00,1,UP,157,0.5045396115441302,299,0.4782212104923833,settlement,-56.05887436520138,142,cross_below_revert_up
2026-04-17 18:15:00+00:00,1,DOWN,271,0.503291369700248,299,0.48973753893940775,settlement,-30.876525038319013,28,cross_above_revert_down
2026-04-17 18:20:00+00:00,1,UP,180,0.5046070023848238,299,0.5060590468830657,settlement,-1.1281801433658076,119,cross_below_revert_up
2026-04-17 18:30:00+00:00,1,UP,143,0.504911296492417,299,0.5062502053214847,settlement,-1.3535331439555867,156,cross_below_revert_up
2026-04-17 18:40:00+00:00,1,UP,194,0.5049209074553719,299,0.49714192432624804,settlement,-19.375527232553296,105,cross_below_revert_up
2026-04-17 18:45:00+00:00,1,UP,138,0.504711941280639,299,0.47769035754581257,settlement,-57.43154849661424,161,cross_below_revert_up
2026-04-17 18:55:00+00:00,1,DOWN,135,0.5055529941069746,299,0.4980294372756997,settlement,-18.852072493162964,164,cross_above_revert_down
2026-04-17 19:00:00+00:00,1,DOWN,198,0.5044332411933258,299,0.4999815752090624,settlement,-12.8074343431149,101,cross_above_revert_down
2026-04-17 19:05:00+00:00,1,DOWN,197,0.5057877051785424,299,0.49343225875738483,settlement,-28.379270990706566,102,cross_above_revert_down
2026-04-17 19:10:00+00:00,1,DOWN,135,0.5050001162290526,299,0.4806152157535294,settlement,-52.1903466801066,164,cross_above_revert_down
2026-04-17 19:15:00+00:00,1,DOWN,274,0.503544152817947,299,0.4812106466194219,settlement,-48.26392216331894,25,cross_above_revert_down
2026-04-17 19:20:00+00:00,1,UP,153,0.5054181539719894,299,0.4973304585541537,settlement,-19.969984385340013,146,cross_below_revert_up
2026-04-17 19:30:00+00:00,1,DOWN,207,0.5041405966934529,299,0.4866592023749804,settlement,-38.606281748113254,92,cross_above_revert_down
2026-04-17 19:45:00+00:00,1,UP,208,0.5044848469627814,299,0.4967061290457656,settlement,-19.388292686924817,91,cross_below_revert_up
2026-04-17 19:50:00+00:00,1,DOWN,184,0.5055278498551902,299,0.4962386322877572,settlement,-22.338532951159234,115,cross_above_revert_down
2026-04-17 19:55:00+00:00,1,UP,136,0.5052896671913705,299,0.5003152041952211,settlement,-13.825085277821072,163,cross_below_revert_up
2026-04-17 20:05:00+00:00,1,DOWN,144,0.5051682282277757,299,0.4934781941759656,settlement,-27.094591725681767,155,cross_above_revert_down
2026-04-17 20:10:00+00:00,1,DOWN,186,0.5060991528379136,299,0.5031987850597823,settlement,-9.719367492207729,113,cross_above_revert_down
2026-04-17 20:35:00+00:00,1,UP,137,0.504997428944366,299,0.5034308166527207,settlement,-7.096013915021702,162,cross_below_revert_up
2026-04-17 20:40:00+00:00,1,UP,209,0.5052448884495523,299,0.49691719913280763,settlement,-20.449516122004287,90,cross_below_revert_up
2026-04-17 20:50:00+00:00,1,DOWN,159,0.5050842950630695,299,0.49476467060523077,settlement,-24.39062649460727,140,cross_above_revert_down
2026-04-17 21:05:00+00:00,1,DOWN,155,0.50485709667364,299,0.49602127772229576,settlement,-21.4666204982396,144,cross_above_revert_down
2026-04-17 21:15:00+00:00,1,UP,181,0.5045051872734525,299,0.49484521776004264,settlement,-23.10911883083891,118,cross_below_revert_up
2026-04-17 21:25:00+00:00,1,UP,245,0.5051084811926879,299,0.4952780929849848,settlement,-23.42301069291512,54,cross_below_revert_up
2026-04-17 21:35:00+00:00,1,UP,181,0.5052031577983158,299,0.48159955132566856,settlement,-50.627577235188234,118,cross_below_revert_up
2026-04-17 21:45:00+00:00,1,UP,226,0.5049790744880073,299,0.49350480985591216,settlement,-26.676813122288845,73,cross_below_revert_up
2026-04-17 21:50:00+00:00,1,DOWN,160,0.5047787115072555,299,0.48728409346124557,settlement,-38.5886789832795,139,cross_above_revert_down
2026-04-17 21:55:00+00:00,1,UP,135,0.5051434046488722,299,0.4935859169741758,settlement,-26.833857857383283,164,cross_below_revert_up
2026-04-17 22:00:00+00:00,1,UP,153,0.5049509392137903,299,0.49503866291399234,settlement,-23.59091661974317,146,cross_below_revert_up
2026-04-17 22:15:00+00:00,1,DOWN,135,0.5051930777004495,299,0.5039105689765347,settlement,-6.5335733266438,164,cross_above_revert_down
2026-04-17 22:25:00+00:00,1,DOWN,260,0.5045204643361563,299,0.4925965859232786,settlement,-27.586814603665047,39,cross_above_revert_down
2026-04-17 22:35:00+00:00,1,DOWN,140,0.5054160025642762,299,0.5081193538308062,settlement,1.3380671571708187,159,cross_above_revert_down
2026-04-17 22:50:00+00:00,1,DOWN,183,0.5049689031872268,299,0.4951205574348446,settlement,-23.463869950885304,116,cross_above_revert_down
2026-04-17 23:00:00+00:00,1,DOWN,147,0.5053953829408668,299,0.5027745070764452,settlement,-9.175421464027913,152,cross_above_revert_down
2026-04-17 23:10:00+00:00,1,DOWN,167,0.5053196367066829,299,0.4952297022733917,settlement,-23.927495060457538,132,cross_above_revert_down
2026-04-17 23:45:00+00:00,1,UP,139,0.5047610864442706,299,0.49681103031769513,settlement,-19.71863645475046,160,cross_below_revert_up
2026-04-18 00:10:00+00:00,1,UP,166,0.5054860245402313,299,0.49601729903218483,settlement,-22.694459585950934,133,cross_below_revert_up
2026-04-18 00:20:00+00:00,1,DOWN,165,0.5053021074609075,299,0.5005049914185901,settlement,-13.474573209855892,134,cross_above_revert_down
2026-04-18 00:30:00+00:00,1,DOWN,140,0.504768108179307,299,0.5165426206470248,settlement,19.279924488827238,159,cross_above_revert_down
2026-04-18 00:35:00+00:00,1,UP,184,0.5050753294353449,299,0.48942695543643094,settlement,-34.920293153845925,115,cross_below_revert_up
2026-04-18 00:40:00+00:00,1,DOWN,139,0.5047533256539228,299,0.49786161666863726,settlement,-17.62631055160349,160,cross_above_revert_down
2026-04-18 00:50:00+00:00,1,UP,173,0.5049229117381796,299,0.49996476530869693,settlement,-13.799971483943146,126,cross_below_revert_up
2026-04-18 01:00:00+00:00,1,UP,158,0.504793459573965,299,0.4976844756315093,settlement,-18.05478981553893,141,cross_below_revert_up
2026-04-18 01:05:00+00:00,1,DOWN,148,0.5049043986606389,299,0.4947165156248211,settlement,-24.137489981702444,151,cross_above_revert_down
2026-04-18 01:15:00+00:00,1,UP,238,0.504803446216972,299,0.49661893855635064,settlement,-20.18082979922718,61,cross_below_revert_up
2026-04-18 01:30:00+00:00,1,DOWN,202,0.5052513780847457,299,0.502062757240442,settlement,-10.298337304250458,97,cross_above_revert_down
2026-04-18 01:45:00+00:00,1,DOWN,241,0.50391998899356,299,0.4986464141587673,settlement,-14.444173281624701,58,cross_above_revert_down
2026-04-18 01:50:00+00:00,1,DOWN,170,0.5046018156940792,299,0.49436581446796657,settlement,-24.244733383705732,129,cross_above_revert_down
2026-04-18 01:55:00+00:00,1,UP,167,0.5047956774288518,299,0.5007044153773683,settlement,-12.088578626856387,132,cross_below_revert_up
2026-04-18 02:05:00+00:00,1,UP,135,0.5052160852790962,299,0.5075189564124305,settlement,0.5490740656010074,164,cross_below_revert_up
2026-04-18 02:20:00+00:00,1,DOWN,253,0.505122045871309,299,0.49652159288536724,settlement,-20.992432126307744,46,cross_above_revert_down
2026-04-18 02:25:00+00:00,1,DOWN,230,0.5053646932503628,299,0.4980512133224003,settlement,-18.442744152074443,69,cross_above_revert_down
2026-04-18 02:40:00+00:00,1,DOWN,242,0.5048045260648892,299,0.5006258037034698,settlement,-12.2613461277892,57,cross_above_revert_down
2026-04-18 03:00:00+00:00,1,UP,186,0.504673264222592,299,0.495382919790222,settlement,-22.37181479741677,113,cross_below_revert_up
2026-04-18 03:10:00+00:00,1,DOWN,211,0.5053190660604144,299,0.5005481881927132,settlement,-13.422435114285985,88,cross_above_revert_down
2026-04-18 03:20:00+00:00,1,UP,278,0.5046637070400426,299,0.49342414109678906,settlement,-26.22685454667936,21,cross_below_revert_up
2026-04-18 03:30:00+00:00,1,UP,228,0.5049926147406636,299,0.4913230695917502,settlement,-31.01466449290837,71,cross_below_revert_up
2026-04-18 03:35:00+00:00,1,UP,136,0.5049277384288507,299,0.49362978773310584,settlement,-26.330630575848677,163,cross_below_revert_up
2026-04-18 04:05:00+00:00,1,UP,250,0.5053814500137207,299,0.49769723877569694,settlement,-19.17436545274765,49,cross_below_revert_up
2026-04-18 04:20:00+00:00,1,UP,135,0.5046349622995376,299,0.48934056188521147,settlement,-34.247233651713046,164,cross_below_revert_up
2026-04-18 06:00:00+00:00,1,UP,209,0.5053968505364624,299,0.49281250752759825,settlement,-28.850123837367207,90,cross_below_revert_up
2026-04-18 06:10:00+00:00,1,DOWN,274,0.5047069943682347,299,0.4936238654888009,settlement,-25.91561191958616,25,cross_above_revert_down
2026-04-18 06:35:00+00:00,1,DOWN,135,0.5048738496460177,299,0.4972854062771591,settlement,-19.00031441008617,164,cross_above_revert_down
2026-04-18 07:00:00+00:00,1,DOWN,181,0.5054633857521816,299,0.4962049190364156,settlement,-22.28015647183721,118,cross_above_revert_down
2026-04-18 07:10:00+00:00,1,DOWN,139,0.5049527811326311,299,0.49653459485084106,settlement,-20.637892141878805,160,cross_above_revert_down
2026-04-18 07:50:00+00:00,1,UP,209,0.5046035296843417,299,0.4928180168526948,settlement,-27.30927374475847,90,cross_below_revert_up
2026-04-18 08:00:00+00:00,1,UP,259,0.5055908785432436,299,0.4964985787493653,settlement,-21.94754529677377,40,cross_below_revert_up
2026-04-18 08:10:00+00:00,1,UP,142,0.504797089985392,299,0.4664156474068885,settlement,-79.88134015284224,157,cross_below_revert_up
2026-04-18 08:15:00+00:00,1,UP,240,0.5040011747632215,299,0.5023446552923859,settlement,-7.280163846186592,59,cross_below_revert_up
2026-04-18 08:25:00+00:00,1,UP,148,0.5049049878459773,299,0.49417703751092346,settlement,-25.204968641842264,151,cross_below_revert_up
2026-04-18 08:30:00+00:00,1,DOWN,180,0.5046196276139179,299,0.508894318620224,settlement,4.454172986623437,119,cross_above_revert_down
2026-04-18 08:35:00+00:00,1,UP,271,0.5051733757430271,299,0.4974204210705955,settlement,-19.316422310867562,28,cross_below_revert_up
2026-04-18 08:50:00+00:00,1,DOWN,191,0.5050795588294398,299,0.48625205418600415,settlement,-41.20176218910079,108,cross_above_revert_down
2026-04-18 08:55:00+00:00,1,UP,150,0.5052194228524861,299,0.49439521797113395,settlement,-25.381910478813058,149,cross_below_revert_up
2026-04-18 09:15:00+00:00,1,UP,182,0.5043307502460468,299,0.48604590776465484,settlement,-40.183145262362885,117,cross_below_revert_up
2026-04-18 09:20:00+00:00,1,DOWN,139,0.50503216229032,299,0.49357404740519895,settlement,-26.64251568354024,160,cross_above_revert_down
2026-04-18 09:40:00+00:00,1,DOWN,183,0.5047991920228925,299,0.49252133323678915,settlement,-28.273618623334553,116,cross_above_revert_down
2026-04-18 10:05:00+00:00,1,DOWN,135,0.5056579830040931,299,0.5141707554539593,settlement,12.801370077247736,164,cross_above_revert_down
2026-04-18 10:10:00+00:00,1,UP,224,0.5052194604710037,299,0.4997664710006,settlement,-14.771721830329748,75,cross_below_revert_up
2026-04-18 10:25:00+00:00,1,UP,201,0.5048673148965075,299,0.49367829339614316,settlement,-26.117976600748342,98,cross_below_revert_up
2026-04-18 10:45:00+00:00,1,UP,148,0.5048160432950284,299,0.49739741425831496,settlement,-18.66631632844722,151,cross_below_revert_up
2026-04-18 10:55:00+00:00,1,DOWN,210,0.5048119314480012,299,0.4906233036828662,settlement,-32.0505464064359,89,cross_above_revert_down
2026-04-18 11:00:00+00:00,1,DOWN,135,0.5059699252409205,299,0.5058552296982995,settlement,-4.22623113711997,164,cross_above_revert_down
2026-04-18 11:10:00+00:00,1,DOWN,162,0.5045494839827349,299,0.4969268842352855,settlement,-19.077519231423498,137,cross_above_revert_down
2026-04-18 11:15:00+00:00,1,DOWN,135,0.5051749430455404,299,0.4810049973287478,settlement,-51.749014786714305,164,cross_above_revert_down
2026-04-18 11:40:00+00:00,1,DOWN,194,0.5054416091700321,299,0.4914268816015671,settlement,-31.672233270021312,105,cross_above_revert_down
2026-04-18 12:05:00+00:00,1,UP,261,0.5047077288133447,299,0.4880695748684072,settlement,-36.89998684206516,38,cross_below_revert_up
2026-04-18 12:15:00+00:00,1,UP,178,0.5052340599730045,299,0.49756712966227556,settlement,-19.144656816122684,121,cross_below_revert_up
2026-04-18 12:20:00+00:00,1,UP,204,0.5043324500424816,299,0.49053630396878095,settlement,-31.300551016285972,95,cross_below_revert_up
2026-04-18 12:45:00+00:00,1,DOWN,182,0.504620939838654,299,0.48496045121878406,settlement,-42.88298343089723,117,cross_above_revert_down
2026-04-18 12:50:00+00:00,1,DOWN,172,0.5049566079494233,299,0.49762414132496857,settlement,-18.49194163617875,127,cross_above_revert_down
2026-04-18 13:00:00+00:00,1,UP,175,0.5047301719301114,299,0.48662093257245925,settlement,-39.807292458512556,124,cross_below_revert_up
2026-04-18 13:05:00+00:00,1,DOWN,280,0.5047139302360214,299,0.49403216337816536,settlement,-25.121674448642946,19,cross_above_revert_down
2026-04-18 13:15:00+00:00,1,UP,247,0.504307097900698,299,0.4896471195788305,settlement,-33.011406791868524,52,cross_below_revert_up
2026-04-18 13:20:00+00:00,1,DOWN,195,0.5044092002560242,299,0.4929186702651166,settlement,-26.734614921982345,104,cross_above_revert_down
2026-04-18 13:30:00+00:00,1,UP,135,0.5044941308858807,299,0.48142863452024515,settlement,-49.62860886504818,164,cross_below_revert_up
2026-04-18 13:35:00+00:00,1,UP,154,0.5048338167658805,299,0.4766471535833846,settlement,-59.72188098717729,145,cross_below_revert_up
2026-04-18 13:45:00+00:00,1,UP,234,0.5058833088213136,299,0.5087799728856658,settlement,1.7145011227175768,65,cross_below_revert_up
2026-04-18 13:55:00+00:00,1,UP,245,0.5049355543853916,299,0.49166764776455013,settlement,-30.22388281553518,54,cross_below_revert_up
2026-04-18 14:00:00+00:00,1,DOWN,161,0.5047467276943096,299,0.4971197290350825,settlement,-19.080324931831097,138,cross_above_revert_down
2026-04-18 14:35:00+00:00,1,UP,188,0.5053899885604185,299,0.5006766635213507,settlement,-13.307462544694575,111,cross_below_revert_up
2026-04-18 14:40:00+00:00,1,UP,200,0.5049977346483472,299,0.4855066798126348,settlement,-42.51912868398574,99,cross_below_revert_up
2026-04-18 14:45:00+00:00,1,DOWN,142,0.5050033669158412,299,0.4956711156934014,settlement,-22.442623020268073,157,cross_above_revert_down
2026-04-18 15:00:00+00:00,1,DOWN,146,0.5045445586569451,299,0.4859859538757765,settlement,-40.70931982877579,153,cross_above_revert_down
2026-04-18 15:10:00+00:00,1,DOWN,145,0.5055139040427056,299,0.4937156805437438,settlement,-27.292390096097375,154,cross_above_revert_down
2026-04-18 15:15:00+00:00,1,DOWN,142,0.5051594096632024,299,0.5038963917814842,settlement,-6.495235804466523,157,cross_above_revert_down
2026-04-18 15:40:00+00:00,1,UP,141,0.5048046972476827,299,0.48655519944203734,settlement,-40.07929741806241,158,cross_below_revert_up
2026-04-18 15:50:00+00:00,1,UP,277,0.5043580277331834,299,0.4928351080276709,settlement,-26.80101283960363,22,cross_below_revert_up
2026-04-18 16:35:00+00:00,1,UP,162,0.5054169780359877,299,0.49785749307613925,settlement,-18.927013372692038,137,cross_below_revert_up
2026-04-18 16:55:00+00:00,1,UP,213,0.505629990587441,299,0.5007091596399907,settlement,-13.712614712291352,86,cross_below_revert_up
2026-04-18 17:00:00+00:00,1,DOWN,154,0.5055486047291206,299,0.5009685765091643,settlement,-13.041401995294809,145,cross_above_revert_down
2026-04-18 17:10:00+00:00,1,DOWN,135,0.5048671834931923,299,0.4998705196120451,settlement,-13.877192886418047,164,cross_above_revert_down
2026-04-18 17:15:00+00:00,1,DOWN,228,0.5046506699027078,299,0.48760813685366355,settlement,-37.70340910520387,71,cross_above_revert_down
2026-04-18 17:30:00+00:00,1,UP,145,0.5051767921378482,299,0.5003544748127022,settlement,-13.526709788327725,154,cross_below_revert_up
2026-04-18 18:00:00+00:00,1,UP,242,0.5038949996895372,299,0.48583604709180855,settlement,-39.76704413347531,57,cross_below_revert_up
2026-04-18 18:10:00+00:00,1,UP,194,0.5046905382227088,299,0.4888170642991532,settlement,-35.38899142333015,105,cross_below_revert_up
2026-04-18 18:20:00+00:00,1,DOWN,137,0.5046792974147871,299,0.4928650466156117,settlement,-27.362603455252415,162,cross_above_revert_down
2026-04-18 18:30:00+00:00,1,DOWN,150,0.5053518808701957,299,0.4995257560833505,settlement,-15.505789841445154,149,cross_above_revert_down
2026-04-18 18:40:00+00:00,1,DOWN,166,0.5058307105349712,299,0.4947774913319095,settlement,-25.807914258485713,133,cross_above_revert_down
2026-04-18 18:50:00+00:00,1,DOWN,281,0.5078812191487265,299,0.5136113618867472,settlement,7.25988171433044,18,cross_above_revert_down
2026-04-18 18:55:00+00:00,1,UP,185,0.5056427187829833,299,0.5101958603633306,settlement,4.9866522910160285,114,cross_below_revert_up
2026-04-18 19:05:00+00:00,1,UP,157,0.5049108282141256,299,0.4996337508169916,settlement,-14.430600708183436,142,cross_below_revert_up
2026-04-18 19:15:00+00:00,1,UP,187,0.5054151337013968,299,0.4967589854662008,settlement,-21.092554936887787,112,cross_below_revert_up
2026-04-18 19:35:00+00:00,1,UP,182,0.504958494525209,299,0.49220468085226393,settlement,-29.20663813679793,117,cross_below_revert_up
2026-04-18 20:00:00+00:00,1,UP,182,0.5048326564579769,299,0.48971185755347113,settlement,-33.89219717396183,117,cross_below_revert_up
2026-04-18 20:10:00+00:00,1,DOWN,221,0.5051001569574788,299,0.4926979479810566,settlement,-28.504851934764538,78,cross_above_revert_down
2026-04-18 20:20:00+00:00,1,DOWN,140,0.5046965921080773,299,0.4902129031075443,settlement,-32.64041851789746,159,cross_above_revert_down
2026-04-18 20:30:00+00:00,1,DOWN,142,0.5048543254396716,299,0.4910462246102273,settlement,-31.295962287307603,157,cross_above_revert_down
2026-04-18 21:45:00+00:00,1,DOWN,138,0.5046992936052345,299,0.48816001899048467,settlement,-36.705011230768854,161,cross_above_revert_down
2026-04-18 21:50:00+00:00,1,DOWN,135,0.5050634238406698,299,0.49499696020498296,settlement,-23.89122600092451,164,cross_above_revert_down
